block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7302807569503784,0.30864882469177246,0.9497100114822388,0.31773748993873596,0.9586032032966614,0.3226936161518097,0.8406819105148315,0.31441405415534973,1.6459038257598877,0.30204010009765625,0.8412560820579529,0.31395673751831055,1.6459038257598877,0.30204010009765625,0.8422926068305969,0.3113832473754883,0.8452900648117065,0.3124843239784241,0.0029974482022225857,0.28235745429992676,0.7464408278465271,-0.8525325059890747,-0.0029974482022225857,0.28235745429992676,0.8525325059890747,-0.7464408278465271,-0.1493789106607437,0.0683835819363594,0.18773919343948364,-0.39044371247291565,-0.4420020580291748,0.09213607013225555,0.26150408387184143,0.07309844344854355,0.058756474405527115,0.07159073650836945,-0.4420020580291748,0.09213607013225555,0.26150408387184143,0.07309844344854355,0.058756474405527115,0.07159073650836945,-0.43629586696624756,0.2986884117126465,0.25633010268211365,0.30924516916275024,0.057060305029153824,0.30196407437324524,-0.1493789106607437,0.0683835819363594,-0.14761844277381897,0.07034780085086823,-0.15007314085960388,0.2919882535934448,0.6618713736534119,-1.0071388483047485,-0.0006942371837794781,0.2882925271987915,0.886507511138916,-0.8242214322090149,0.35499998927116394,-0.15672771632671356,0.472404420375824,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47955161333084106,0.3535783290863037,0.7192851901054382,0.3576841652393341,0.713578999042511,0.3551827371120453,0.5899527072906494,0.35777410864830017,2.7015461921691895,0.00965458620339632,0.5892274379730225,0.35835447907447815,2.7015461921691895,0.00965458620339632,0.5950170755386353,0.35277259349823,0.5962684750556946,0.35110893845558167,0.0012513649417087436,0.45091012120246887,2.4575979709625244,-2.2330517768859863,-0.0012513649417087436,0.45091012120246887,2.2330517768859863,-2.4575979709625244,-0.0010093318996950984,0.09122447669506073,0.21134889125823975,-0.4457870423793793,0.3607378304004669,0.13303886353969574,-0.401652991771698,0.09516097605228424,-0.3548283278942108,0.09328101575374603,0.3607378304004669,0.13303886353969574,-0.401652991771698,0.09516097605228424,-0.3548283278942108,0.09328101575374603,0.3560276925563812,0.46385324001312256,-0.3963024616241455,0.4817548096179962,-0.34928131103515625,0.4660515785217285,-0.0010093318996950984,0.09122447669506073,-0.0014439455699175596,0.08678185939788818,-0.0023310198448598385,0.45236536860466003,2.105736494064331,-2.3591604232788086,-0.0013216817751526833,0.4474438726902008,2.191894054412842,-2.448242664337158,0.30000001192092896,-0.1041647344827652,0.5293521881103516,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5363990068435669,0.35666707158088684,0.7344093322753906,0.3606577515602112,0.7364469766616821,0.36044660210609436,0.64680016040802,0.3666535019874573,2.7694292068481445,0.06667134910821915,0.6462161540985107,0.3671776056289673,2.7694292068481445,0.06667134910821915,0.6372482180595398,0.35496777296066284,0.6387133598327637,0.35685139894485474,0.0014651197707280517,0.4616229832172394,2.5668444633483887,-2.350356340408325,-0.0014651197707280517,0.4616229832172394,2.350356340408325,-2.5668444633483887,-0.38626495003700256,0.1196046844124794,0.16459490358829498,-0.6412343978881836,-0.7490147352218628,0.12347538769245148,-0.7299116253852844,0.11550940573215485,0.599635124206543,0.07448360323905945,-0.7490147352218628,0.12347538769245148,-0.7299116253852844,0.11550940573215485,0.599635124206543,0.07448360323905945,-0.7368898987770081,0.47141483426094055,-0.7184428572654724,0.4931061863899231,0.5904821157455444,0.47015729546546936,-0.38626495003700256,0.1196046844124794,-0.385374516248703,0.12358805537223816,-0.3805960714817047,0.47046658396720886,1.8960983753204346,-2.8504018783569336,0.00566889951005578,0.44876813888549805,2.304708242416382,-2.4972259998321533,0.9800000190734863,-0.1707579493522644,0.6274882555007935,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6647061705589294,0.2167910933494568,0.8832061290740967,0.23784802854061127,0.892099142074585,0.24105310440063477,0.770171046257019,0.23744989931583405,1.4078290462493896,0.24124208092689514,0.7714958786964417,0.23686324059963226,1.4078290462493896,0.24124208092689514,0.7711200714111328,0.22583772242069244,0.7736173272132874,0.2252456545829773,0.0024972420651465654,0.21477147936820984,0.5502650141716003,-0.7801414728164673,-0.0024972420651465654,0.21477147936820984,0.7801414728164673,-0.5502650141716003,0.33879554271698,0.0836315006017685,0.5267243385314941,-0.00991559773683548,0.7003229260444641,0.09897500276565552,0.00683479243889451,0.0660652443766594,-0.13135550916194916,0.0862959772348404,0.7003229260444641,0.09897500276565552,0.00683479243889451,0.0660652443766594,-0.13135550916194916,0.0862959772348404,0.6892005205154419,0.22547517716884613,0.00550974253565073,0.2483537793159485,-0.1305217444896698,0.2446734458208084,0.33879554271698,0.0836315006017685,0.33760032057762146,0.08917026221752167,0.3308223485946655,0.22773350775241852,1.094519853591919,-0.2612394690513611,-0.007973195053637028,0.2146843820810318,0.7074164152145386,-0.6960710287094116,0.33500000834465027,-0.14696639776229858,0.47361844778060913,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6301920413970947,0.2697194814682007,0.8715217113494873,0.2953449785709381,0.8658155798912048,0.2984057068824768,0.7356569170951843,0.28286632895469666,1.3983886241912842,0.2857142984867096,0.7376795411109924,0.2810824513435364,1.3983886241912842,0.314456045627594,0.7464227080345154,0.27950066328048706,0.7500236630439758,0.2783809304237366,0.003600900061428547,0.28291526436805725,0.7205525636672974,-0.8005058765411377,-0.003600900061428547,0.28291526436805725,0.8005058765411377,-0.7205525636672974,-0.32631900906562805,0.06571214646100998,0.09592832624912262,-0.46380317211151123,-0.33925533294677734,0.12563201785087585,-0.6041471362113953,0.074832484126091,-0.004067652393132448,0.09888656437397003,-0.33925533294677734,0.12563201785087585,-0.6041471362113953,0.074832484126091,-0.004067652393132448,0.09888656437397003,-0.33495810627937317,0.298758327960968,-0.5981345772743225,0.31904739141464233,-0.006809711456298828,0.32592305541038513,-0.32631900906562805,0.06571214646100998,-0.3264409303665161,0.06795622408390045,-0.324758380651474,0.2933517396450043,0.49603018164634705,-1.094881296157837,0.0015606475062668324,0.28434962034225464,0.7999345064163208,-0.7709764242172241,0.04500000178813934,-0.0683596134185791,0.34347012639045715,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45387154817581177,0.3644714951515198,0.6502348184585571,0.3825334310531616,0.652272641658783,0.3824072778224945,0.5593363642692566,0.3831334114074707,1.8635388612747192,0.06436556577682495,0.5619460940361023,0.3842368721961975,1.8635388612747192,0.06436556577682495,0.5639424324035645,0.3732566833496094,0.5681918859481812,0.3746952414512634,0.004249451216310263,0.49587175250053406,1.2819199562072754,-1.3095508813858032,-0.004249451216310263,0.49587175250053406,1.3095508813858032,-1.2819199562072754,-0.31573203206062317,0.11716435849666595,0.33790120482444763,-0.5973080396652222,-0.7902917265892029,0.21185413002967834,0.1076924055814743,0.11350081115961075,0.02472427673637867,0.076804518699646,-0.7902917265892029,0.21185413002967834,0.1076924055814743,0.11350081115961075,0.02472427673637867,0.076804518699646,-0.7798426747322083,0.5083827972412109,0.10282407701015472,0.5253335237503052,0.020796237513422966,0.5081915855407715,-0.31573203206062317,0.11716435849666595,-0.31389671564102173,0.11982082575559616,-0.31300848722457886,0.5064218044281006,0.9596570134162903,-1.7585293054580688,0.0027235341258347034,0.48448634147644043,1.3023525476455688,-1.3727365732192993,0.9350000023841858,-0.2580499053001404,0.570640504360199,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.39421597123146057,0.34516769647598267,0.6132097840309143,0.3550291061401367,0.6221029162406921,0.3519490361213684,0.5019201636314392,0.3592255413532257,1.825568675994873,0.014037476852536201,0.5037736296653748,0.3599698841571808,1.825568675994873,0.014037476852536201,0.5072293281555176,0.34573501348495483,0.5109519958496094,0.34722501039505005,0.003722652094438672,0.4652986228466034,1.2528321743011475,-1.4973924160003662,-0.003722652094438672,0.4652986228466034,1.4973924160003662,-1.2528321743011475,0.04926824942231178,0.0644751563668251,0.3315761089324951,-0.09618813544511795,0.24360719323158264,0.06359335035085678,0.015115989372134209,0.06502889841794968,-0.2754025161266327,0.11369113624095917,0.24360719323158264,0.06359335035085678,0.015115989372134209,0.06502889841794968,-0.2754025161266327,0.11369113624095917,0.238790363073349,0.4732172191143036,0.012185586616396904,0.4588196277618408,-0.27352410554885864,0.4585350751876831,0.04926824942231178,0.0644751563668251,0.05037581920623779,0.06756173819303513,0.04639263451099396,0.4636668562889099,1.4493045806884766,-1.1767674684524536,-0.002875616541132331,0.4520139992237091,1.413253664970398,-1.2304705381393433,0.3100000023841858,-0.13254305720329285,0.39509108662605286,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.639935314655304,0.20342442393302917,0.8922776579856873,0.23086890578269958,0.8865715861320496,0.2347138375043869,0.747639536857605,0.22130338847637177,1.3350611925125122,0.2857142984867096,0.7489399909973145,0.21934066712856293,1.3350611925125122,0.28952333331108093,0.7670702338218689,0.2137170284986496,0.7699301242828369,0.21103225648403168,0.002859808737412095,0.19636760652065277,0.6866806745529175,-0.5222944617271423,-0.002859808737412095,0.19636760652065277,0.5222944617271423,-0.6866806745529175,-0.15470390021800995,0.1175631657242775,0.14896690845489502,-0.416420042514801,-0.19491522014141083,0.08464641124010086,0.6957505941390991,0.12146773189306259,-0.9226346015930176,0.16289182007312775,-0.19491522014141083,0.08464641124010086,0.6957505941390991,0.12146773189306259,-0.9226346015930176,0.16289182007312775,-0.19230222702026367,0.20578764379024506,0.6828604340553284,0.2513195276260376,-0.9109237790107727,0.281196266412735,-0.15470390021800995,0.1175631657242775,-0.15527085959911346,0.11499670892953873,-0.15556392073631287,0.22535620629787445,0.4389510452747345,-0.7853180766105652,-0.0008600175497122109,0.1928061842918396,0.5378745794296265,-0.6481518149375916,0.009999999776482582,-0.051560498774051666,0.2942149341106415,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6473225951194763,0.2909313440322876,0.8399066925048828,0.3137141764163971,0.8419444561004639,0.31346631050109863,0.7550267577171326,0.3105027973651886,1.5363556146621704,0.3016297221183777,0.7597726583480835,0.3132641613483429,1.5363556146621704,0.3016297221183777,0.7412370443344116,0.3023126721382141,0.7476220726966858,0.30475813150405884,0.006385086569935083,0.2605474889278412,0.8047810196876526,-0.7793803215026855,-0.006385086569935083,0.2605474889278412,0.7793803215026855,-0.8047810196876526,-0.01584196835756302,0.08157838135957718,0.23712268471717834,-0.4347882866859436,-0.14281032979488373,0.0860859826207161,0.5695101022720337,0.14494995772838593,-0.3674546182155609,0.08708132803440094,-0.14281032979488373,0.0860859826207161,0.5695101022720337,0.14494995772838593,-0.3674546182155609,0.08708132803440094,-0.14445868134498596,0.2715362310409546,0.5559512972831726,0.30693864822387695,-0.3671534061431885,0.2830212712287903,-0.01584196835756302,0.08157838135957718,-0.017813099548220634,0.08093112707138062,-0.02334655076265335,0.2740284204483032,0.7307687401771545,-0.792384922504425,-0.00750457588583231,0.2618987560272217,0.7888266444206238,-0.8277843594551086,0.9049999713897705,-0.19156566262245178,0.5179585814476013,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4458669424057007,0.37792596220970154,0.6696954965591431,0.3829379081726074,0.6785886287689209,0.3835580050945282,0.5528516173362732,0.38396403193473816,2.377793312072754,0.0,0.5579054355621338,0.38330546021461487,2.377793312072754,0.0005674778367392719,0.5573227405548096,0.3800962269306183,0.5643498301506042,0.37785980105400085,0.007026991806924343,0.4687097370624542,1.70601487159729,-1.7493726015090942,-0.007026991806924343,0.4687097370624542,1.7493726015090942,-1.70601487159729,-0.5162237882614136,0.0921514630317688,0.19683495163917542,-0.6986691355705261,-0.5341774821281433,0.10506036132574081,-0.3630311191082001,0.07513600587844849,-0.6300424337387085,0.13447465002536774,-0.5341774821281433,0.10506036132574081,-0.3630311191082001,0.07513600587844849,-0.6300424337387085,0.13447465002536774,-0.5301246047019958,0.48146888613700867,-0.36348167061805725,0.4805179238319397,-0.62603360414505,0.47141438722610474,-0.5162237882614136,0.0921514630317688,-0.5174160599708557,0.08757036924362183,-0.516450822353363,0.4721376895904541,1.236775279045105,-2.241576910018921,-0.0002270746190333739,0.45665788650512695,1.7458431720733643,-1.5595908164978027,0.41999998688697815,-0.15313632786273956,0.49027255177497864,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4529275596141815,0.3697378933429718,0.691539466381073,0.3855625092983246,0.6858332753181458,0.3909513056278229,0.5599122643470764,0.3762713372707367,2.281825542449951,0.0,0.566228449344635,0.37742024660110474,2.281825542449951,0.0030237692408263683,0.5686785578727722,0.3758070170879364,0.5775718688964844,0.3791540861129761,0.008893303573131561,0.46685999631881714,1.5852389335632324,-1.6476571559906006,-0.008893303573131561,0.46685999631881714,1.6476571559906006,-1.5852389335632324,-0.6296341419219971,0.10144557058811188,0.2643563747406006,-0.8133190870285034,-0.538662850856781,0.13949964940547943,-0.44192808866500854,0.08429715037345886,-0.9636185169219971,0.0722198337316513,-0.538662850856781,0.13949964940547943,-0.44192808866500854,0.08429715037345886,-0.9636185169219971,0.0722198337316513,-0.536257803440094,0.4761742353439331,-0.44219478964805603,0.4742429554462433,-0.9553146958351135,0.47943001985549927,-0.6296341419219971,0.10144557058811188,-0.6311063170433044,0.09672277420759201,-0.6309921145439148,0.46960049867630005,1.001612901687622,-2.108751058578491,-0.0013579512014985085,0.46032410860061646,1.6007311344146729,-1.608163833618164,0.23499999940395355,-0.15000487864017487,0.4552210867404938,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6689146161079407,0.21121563017368317,0.8637027740478516,0.24539050459861755,0.8657405376434326,0.24329909682273865,0.7758992910385132,0.23882994055747986,1.5609420537948608,0.07249345630407333,0.7799818515777588,0.24044166505336761,1.5609420537948608,0.07249345630407333,0.7668222188949585,0.2257310450077057,0.7728403210639954,0.23187057673931122,0.006018112879246473,0.22517888247966766,0.9630202054977417,-0.706076979637146,-0.006018112879246473,0.22517888247966766,0.706076979637146,-0.9630202054977417,-0.35127609968185425,0.08511126786470413,0.12886923551559448,-0.5827069878578186,-0.6969337463378906,0.09751701354980469,0.08379598706960678,0.10132569819688797,-0.11445464193820953,0.10788671672344208,-0.6969337463378906,0.09751701354980469,0.08379598706960678,0.10132569819688797,-0.11445464193820953,0.10788671672344208,-0.6889941692352295,0.2221800535917282,0.07749244570732117,0.2650752365589142,-0.11748816817998886,0.2757425308227539,-0.35127609968185425,0.08511126786470413,-0.3524307906627655,0.08351155370473862,-0.35344237089157104,0.22883637249469757,0.33918067812919617,-0.9797398447990417,-0.002166325692087412,0.2200169861316681,0.718733549118042,-0.6694640517234802,0.9049999713897705,-0.20379440486431122,0.4870634377002716,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6264138221740723,0.29866018891334534,0.8413965106010437,0.3160083293914795,0.8502897024154663,0.3180677592754364,0.7328248620033264,0.3195887804031372,1.464472770690918,0.2666666805744171,0.735176146030426,0.31787580251693726,1.464472770690918,0.2666666805744171,0.7396696209907532,0.3055390417575836,0.7436649799346924,0.30392491817474365,0.003995397128164768,0.2520322799682617,0.7908833622932434,-0.7930315136909485,-0.003995397128164768,0.2520322799682617,0.7930315136909485,-0.7908833622932434,-0.1020067036151886,0.05731147155165672,0.39558297395706177,-0.24771654605865479,-0.15245667099952698,0.07047633081674576,0.1132064238190651,0.07118774205446243,-0.18822166323661804,0.08491332083940506,-0.15245667099952698,0.07047633081674576,0.1132064238190651,0.07118774205446243,-0.18822166323661804,0.08491332083940506,-0.15186546742916107,0.2471594214439392,0.10851489752531052,0.28133368492126465,-0.18777930736541748,0.27859416604042053,-0.1020067036151886,0.05731147155165672,-0.10188493877649307,0.055987920612096786,-0.10509868711233139,0.2552078664302826,0.7049224376678467,-0.8544391393661499,-0.0030919783748686314,0.24780608713626862,0.8359102010726929,-0.7618333101272583,0.2750000059604645,-0.1284014731645584,0.41665107011795044,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3624228537082672,0.2748791575431824,0.6129711270332336,0.2982621192932129,0.6072649955749512,0.29998281598091125,0.46883392333984375,0.29354673624038696,1.4752699136734009,0.0,0.47284767031669617,0.29259541630744934,1.4752699136734009,0.009366541169583797,0.4910928010940552,0.2832348644733429,0.4960613250732422,0.2841208279132843,0.004968564957380295,0.3619920015335083,0.8223415613174438,-0.8118672370910645,-0.004968564957380295,0.3619920015335083,0.8118672370910645,-0.8223415613174438,-0.08333400636911392,0.09034237265586853,0.18609166145324707,-0.3566320240497589,-0.31160080432891846,0.1074853464961052,-0.36868396401405334,0.07567708939313889,0.6232621669769287,0.13757635653018951,-0.31160080432891846,0.1074853464961052,-0.36868396401405334,0.07567708939313889,0.6232621669769287,0.13757635653018951,-0.3104590177536011,0.36310049891471863,-0.3681012690067291,0.3866945803165436,0.6097978353500366,0.41435369849205017,-0.08333400636911392,0.09034237265586853,-0.08597850054502487,0.08541455864906311,-0.08941046893596649,0.36367881298065186,0.7649070024490356,-0.9477397203445435,-0.006076463498175144,0.36041733622550964,0.8370187282562256,-0.8227934241294861,0.019999999552965164,-0.0933675467967987,0.3494839072227478,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43431583046913147,0.29691043496131897,0.6277064681053162,0.32267194986343384,0.6297441124916077,0.31953293085098267,0.5407268404960632,0.3256779611110687,1.6168562173843384,0.0,0.5443821549415588,0.32368502020835876,1.6168562173843384,0.011664265766739845,0.5283859372138977,0.30825889110565186,0.5341824889183044,0.30681031942367554,0.005796599201858044,0.3893030881881714,1.033038854598999,-0.9258204698562622,-0.005796599201858044,0.3893030881881714,0.9258204698562622,-1.033038854598999,-0.10518485307693481,0.06962668895721436,0.43840017914772034,-0.28243935108184814,-0.16350530087947845,0.13298699259757996,-0.17156684398651123,0.10829927027225494,0.0825238972902298,0.09232546389102936,-0.16350530087947845,0.13298699259757996,-0.17156684398651123,0.10829927027225494,0.0825238972902298,0.09232546389102936,-0.16392232477664948,0.39241641759872437,-0.17343847453594208,0.4251384437084198,0.07690434902906418,0.40607526898384094,-0.10518485307693481,0.06962668895721436,-0.10426925867795944,0.07205657660961151,-0.10864052921533585,0.3928062915802002,0.8290930986404419,-1.0964064598083496,-0.0034556747414171696,0.3849085569381714,0.9516594409942627,-0.9530671834945679,0.9950000047683716,-0.14206118881702423,0.6724863052368164,0
