value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.435854196548462,-1.3240001201629639,-60.81134033203125,-1.0589736700057983
-1.4303128719329834,-1.3634355068206787,-61.419219970703125,-1.0589736700057983
-1.3960680961608887,-1.3074822425842285,-60.55672073364258,-1.0589736700057983
-1.3789523839950562,-1.3822658061981201,-61.7094841003418,-1.0589736700057983
-1.387017011642456,-1.4323146343231201,-62.4809684753418,-1.0589736700057983
-1.370080590248108,-1.4437696933746338,-62.65754699707031,-1.0589736700057983
-1.37759530544281,-1.3838534355163574,-61.73395538330078,-1.0589736700057983
-1.3867701292037964,-1.2853477001190186,-60.21552276611328,-1.0589736700057983
-1.4122898578643799,-1.4459125995635986,-62.690574645996094,-1.0589736700057983
-1.4434001445770264,-1.4823768138885498,-63.25265884399414,-1.0589736700057983
-1.4439146518707275,-1.4635045528411865,-62.96175003051758,-1.0589736700057983
-1.4489563703536987,-1.3744447231292725,-61.588924407958984,-1.0589736700057983
-1.4836395978927612,-1.498014211654663,-63.49370574951172,-1.0589736700057983
-1.4638527631759644,-1.4313933849334717,-62.466766357421875,-1.0589736700057983
-1.4505196809768677,-1.349787950515747,-61.20884704589844,-1.0589736700057983
-1.4614752531051636,-1.3674395084381104,-61.48094177246094,-1.0589736700057983
-1.4837948083877563,-1.4445621967315674,-62.669761657714844,-1.0589736700057983
-1.5239956378936768,-1.42635178565979,-62.38905334472656,-1.0589736700057983
-1.5560346841812134,-1.5123040676116943,-63.7139778137207,-1.0589736700057983
-1.5585534572601318,-1.417804479598999,-62.257301330566406,-1.0589736700057983
-1.5530105829238892,-1.4347202777862549,-62.51805114746094,-1.0589736700057983
-1.5379582643508911,-1.4597480297088623,-62.903846740722656,-1.0589736700057983
-1.5288935899734497,-1.4805781841278076,-63.22493362426758,-1.0589736700057983
-1.521681547164917,-1.4867017269134521,-63.31932830810547,-1.0589736700057983
-1.5045520067214966,-1.488281488418579,-63.34367752075195,-1.0589736700057983
-1.5024583339691162,-1.4369819164276123,-62.552913665771484,-1.0589736700057983
-1.4840360879898071,-1.3677926063537598,-61.48638153076172,-1.0589736700057983
-1.4718245267868042,-1.4641873836517334,-62.97227478027344,-1.0589736700057983
-1.4363664388656616,-1.4604308605194092,-62.91436767578125,-1.0589736700057983
-1.4363951683044434,-1.4460208415985107,-62.69224548339844,-1.0589736700057983
-1.4356176853179932,-1.4281232357025146,-62.416358947753906,-1.0589736700057983
-1.4586859941482544,-1.2329974174499512,-59.40856170654297,-1.0589736700057983
-1.4575570821762085,-1.4468553066253662,-62.705108642578125,-1.0589736700057983
-1.468774437904358,-1.4013161659240723,-62.003135681152344,-1.0589736700057983
-1.4890815019607544,-1.443979024887085,-62.660770416259766,-1.0589736700057983
-1.6616548299789429,-1.4361240863800049,-62.53968811035156,-1.0589736700057983
-1.669549584388733,-1.4754059314727783,-63.145206451416016,-1.0589736700057983
-1.6540058851242065,-1.4700086116790771,-63.062007904052734,-1.0589736700057983
-1.6286345720291138,-1.476632833480835,-63.16411590576172,-1.0589736700057983
-1.5895062685012817,-1.477421522140503,-63.17627716064453,-1.0589736700057983
-1.5451769828796387,-1.4222781658172607,-62.32625961303711,-1.0589736700057983
-1.4824284315109253,-1.3701329231262207,-61.5224609375,-1.0589736700057983
-1.4235337972640991,-1.468473196029663,-63.03833770751953,-1.0589736700057983
-1.4085657596588135,-1.3961982727050781,-61.92424774169922,-1.0589736700057983
-1.3753727674484253,-1.3094041347503662,-60.58634567260742,-1.0589736700057983
-1.3364592790603638,-1.2084910869598389,-59.03080749511719,-1.0589736700057983
