epoch,policy_surrogate_mode,actor_structure_mode,route_mask_mean,route_mask_active_fraction,route_mask_count_mean,route_mask_count_std,offload_rate_mean,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.4987500011920929,0.4987500011920929,11.970000267028809,2.3321878910064697,0.5001371502876282,0.07257232268096979,0.07759107883894012,0.06931476462782044,0.05698428589546184
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.5112500190734863,0.5112500190734863,12.270000457763672,2.7399086952209473,0.5025730133056641,0.06536121593736839,0.08369452700945018,0.08848231394252672,0.08658350034555796
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.4220833480358124,0.4220833480358124,10.130000114440918,3.000516653060913,0.4742428660392761,0.06103050695518683,0.09239732589508814,0.09204177184753756,0.11419167555639513
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.3777083456516266,0.3777083456516266,9.0649995803833,3.2451155185699463,0.44072839617729187,0.055132953503538695,0.09294732952433127,0.09322263284925202,0.12809147845497942
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.31812500953674316,0.31812500953674316,7.635000228881836,3.488807201385498,0.39485228061676025,0.04796300995513451,0.0905304992741042,0.08607435339372503,0.14026370788482304
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.2691666781902313,0.2691666781902313,6.460000038146973,2.158332586288452,0.3339988887310028,0.04458992840637204,0.08319852501104416,0.0740618612045727,0.14173936321900166
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.2704166769981384,0.2704166769981384,6.489999771118164,1.6732901334762573,0.3377003073692322,0.039704392779513105,0.07405853304294883,0.070969754580297,0.12509401008696025
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.26875001192092896,0.26875001192092896,6.449999809265137,1.4133293628692627,0.324709951877594,0.037842182080517824,0.0644620784649462,0.07158706376266612,0.12496840773600591
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.2770833373069763,0.2770833373069763,6.650000095367432,2.04144549369812,0.3288438618183136,0.034234357332407844,0.06022785683764973,0.07062988863683452,0.11290787193605736
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.26770833134651184,0.26770833134651184,6.425000190734863,1.3395428657531738,0.3100222647190094,0.032677692000587656,0.05100473567289447,0.06620224822298845,0.10621521631838292
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.3214583396911621,0.3214583396911621,7.715000152587891,3.2578790187835693,0.3678440451622009,0.031229044501747502,0.05924739837051259,0.0719681528858196,0.10659203931474123
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.27145832777023315,0.27145832777023315,6.514999866485596,1.7233035564422607,0.3252040147781372,0.029964864698124996,0.05314981768005296,0.06669063095033556,0.12051521427039005
