block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00884647760540247,0.19172856211662292,-0.029668845236301422,1.0773913860321045,0.8799881935119629,-0.9625493288040161,-0.0034778150729835033,0.13161586225032806,-0.11301687359809875,0.8252499103546143,0.39560407400131226,-0.5263122320175171,0.49912628531455994,0.08776357769966125,0.2534634470939636,0.7053537368774414,0.5,0.47999998927116394,0.5,0.5,0.5,-0.00045669288374483585,0.1906699538230896,0.999543309211731,0.1906699538230896,1.2600177526474,0.001229520421475172,0.02700211852788925,1.001712679862976,0.028395269066095352,1.0633299350738525,0.35499998927116394,0.0,0.5900650024414062,0.12624742090702057,0.20274761319160461,0.09629339724779129,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007937967777252197,0.20401301980018616,0.06464896351099014,1.1464221477508545,1.0099705457687378,-0.5526607036590576,-0.00019649862952064723,0.1692839413881302,0.0017902606632560492,1.1343351602554321,1.172502040863037,-0.5461015105247498,0.4869461953639984,0.08981118351221085,0.281787246465683,0.7204625606536865,0.38999998569488525,0.5149999856948853,0.38999998569488525,0.38999998569488525,0.38999998569488525,-0.03181818500161171,0.17896895110607147,0.968181848526001,0.17896895110607147,1.285088062286377,-0.00605021370574832,0.05261901021003723,0.992138683795929,0.053779106587171555,1.0824942588806152,0.30000001192092896,0.0,-0.7407408356666565,0.1826864331960678,-0.046824656426906586,0.1180022656917572,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013069561682641506,0.17254261672496796,-0.05339986830949783,0.9695786833763123,0.6531637907028198,-0.49354666471481323,0.020621871575713158,0.1524009108543396,0.11340119689702988,0.8005142211914062,0.8771986365318298,-0.32287395000457764,0.5031179785728455,0.08965142071247101,0.2905985414981842,0.7111965417861938,0.5450000166893005,0.48500001430511475,0.5450000166893005,0.5450000166893005,0.5450000166893005,-0.019352151080965996,0.23698729276657104,0.98064786195755,0.23698729276657104,1.2853188514709473,0.001632035942748189,0.01672971248626709,1.0017207860946655,0.017071055248379707,1.0308113098144531,0.9800000190734863,0.0,0.7199856638908386,0.20074717700481415,-1.3295466899871826,0.15347717702388763,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00894218310713768,0.17896506190299988,0.07029200345277786,1.0056687593460083,0.8665695190429688,-0.855099081993103,-0.002158811781555414,0.14748302102088928,-0.07199228554964066,1.086121678352356,0.7453762888908386,-1.0908143520355225,0.47565212845802307,0.08306049555540085,0.24419578909873962,0.6788879036903381,0.41499999165534973,0.5350000262260437,0.41499999165534973,0.41499999165534973,0.41499999165534973,0.023161115124821663,0.191304013133049,1.0231611728668213,0.191304013133049,1.2249242067337036,-0.00163588288705796,0.021019533276557922,0.9991024136543274,0.023022565990686417,1.0755800008773804,0.33500000834465027,0.0,-0.7618448734283447,0.11500238627195358,0.13819031417369843,0.11702802777290344,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031180011574178934,0.22207321226596832,0.0025215172208845615,1.2479087114334106,1.1695021390914917,-0.846164345741272,0.008754624985158443,0.14352616667747498,-0.030504558235406876,0.8652056455612183,0.7900900840759277,-0.5711640119552612,0.4835611581802368,0.08984382450580597,0.27273261547088623,0.7238276600837708,0.4099999964237213,0.48500001430511475,0.4099999964237213,0.4099999964237213,0.4099999964237213,-0.019810158759355545,0.12159691751003265,0.9801899194717407,0.12159691751003265,1.227347731590271,-0.003610788844525814,0.06088844686746597,0.9863636493682861,0.05837595462799072,1.1174172163009644,0.04500000178813934,0.0,0.02736550383269787,0.17758837342262268,-0.6000794768333435,0.12591911852359772,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015101577155292034,0.19428783655166626,-0.06481847912073135,1.0917727947235107,1.0572972297668457,-0.9211547374725342,-0.0009402901050634682,0.1575203537940979,0.09756152331829071,0.912355899810791,1.0363777875900269,-0.8177452683448792,0.5560687780380249,0.08982237428426743,0.29437166452407837,0.7677546739578247,0.7599999904632568,0.4650000035762787,0.7599999904632568,0.7599999904632568,0.7599999904632568,-0.10486092418432236,0.2044127881526947,0.8951390981674194,0.2044127881526947,1.3091729879379272,-0.00016285866149701178,0.013137316331267357,0.9992388486862183,0.01332822535187006,1.0383673906326294,0.9350000023841858,0.0,0.8568316102027893,0.24406011402606964,0.08296813070774078,0.13309107720851898,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004986122250556946,0.13409200310707092,0.048061490058898926,0.7535108923912048,0.4652897119522095,-0.3595273494720459,-0.004808820318430662,0.15991899371147156,-0.05380478501319885,0.878363847732544,0.6608708500862122,-0.6875617504119873,0.5074360370635986,0.08257840573787689,0.2862296998500824,0.6923499703407288,0.48500001430511475,0.47999998927116394,0.48500001430511475,0.48500001430511475,0.48500001430511475,0.008992142975330353,0.18670476973056793,1.0089921951293945,0.18670476973056793,1.238156795501709,-0.0011884641135111451,0.023983968421816826,0.9969536066055298,0.02478521503508091,1.0456819534301758,0.3100000023841858,0.0,-0.38231730461120605,0.07969362288713455,0.29051852226257324,0.1328062117099762,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004037912469357252,0.18826857209205627,-0.0026477861683815718,1.0579484701156616,0.5591763257980347,-0.5979071855545044,-0.024601036682724953,0.21725954115390778,-0.07272384315729141,0.9672502875328064,0.3892860412597656,-2.1608383655548096,0.5074045062065125,0.08766524493694305,0.29736605286598206,0.7382919192314148,0.5099999904632568,0.48500001430511475,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004092568065971136,0.09411504119634628,0.9959073662757874,0.09411504119634628,1.1889361143112183,-0.00040817499393597245,0.08403067290782928,1.001935601234436,0.0865665152668953,1.183523416519165,0.009999999776482582,0.0,0.07792657613754272,0.23162201046943665,1.6183849573135376,0.2591859698295593,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005955147091299295,0.17436908185482025,-0.013421420939266682,0.9798421859741211,0.8451730012893677,-0.9029720425605774,-0.013859977945685387,0.14334051311016083,-0.1612512171268463,1.0652029514312744,0.4275813698768616,-1.1231131553649902,0.48418036103248596,0.08866909891366959,0.27425235509872437,0.6874679923057556,0.4300000071525574,0.49000000953674316,0.4300000071525574,0.4300000071525574,0.4300000071525574,0.02293504774570465,0.2217126041650772,1.022935152053833,0.2217126041650772,1.2440603971481323,0.0020606040488928556,0.024763215333223343,1.004076600074768,0.026358630508184433,1.0738937854766846,0.9049999713897705,0.0,0.2615208327770233,0.18611271679401398,0.936964750289917,0.14401040971279144,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004508598707616329,0.1767856776714325,-0.005292743444442749,0.9934219121932983,0.7003957033157349,-0.5644227266311646,-0.004459231626242399,0.16671675443649292,-0.07352344691753387,1.049124836921692,0.7489563226699829,-0.819514811038971,0.4889083206653595,0.0895114541053772,0.26885050535202026,0.7076755166053772,0.4749999940395355,0.4749999940395355,0.4749999940395355,0.4749999940395355,0.4749999940395355,0.006661660503596067,0.1969659924507141,1.0066616535186768,0.1969659924507141,1.222680687904358,-0.0027924692258238792,0.03308361396193504,1.0001124143600464,0.03465721383690834,1.1099320650100708,0.41999998688697815,0.0,0.036649927496910095,0.09530721604824066,0.26701122522354126,0.11657976359128952,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007587602594867349,0.2113029956817627,0.024306435137987137,1.1873871088027954,1.2365583181381226,-0.9880716800689697,-0.008570428006350994,0.16230268776416779,-0.0279694814234972,0.83320552110672,0.475870281457901,-1.041862964630127,0.49148139357566833,0.08826977759599686,0.2583630383014679,0.717901349067688,0.45500001311302185,0.5199999809265137,0.45500001311302185,0.45500001311302185,0.45500001311302185,-0.01606762409210205,0.18559280037879944,0.9839324355125427,0.18559280037879944,1.2495317459106445,-0.008437400683760643,0.04896549507975578,0.99051833152771,0.05479174479842186,1.12200129032135,0.23499999940395355,0.0,-0.18647345900535583,0.13747850060462952,0.5216903686523438,0.10141516476869583,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01566813327372074,0.1625908464193344,-0.06800215691328049,0.9136561155319214,0.4299582839012146,-0.8828502297401428,-0.0032700281590223312,0.18972048163414001,0.09060744196176529,1.1398277282714844,1.0877606868743896,-1.0375597476959229,0.5000120401382446,0.09043295681476593,0.2858542203903198,0.7191322445869446,0.4699999988079071,0.49000000953674316,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.011294819414615631,0.2203739732503891,1.0112948417663574,0.2203739732503891,1.2531113624572754,-0.005367682781070471,0.022694960236549377,0.9922568202018738,0.020132869482040405,1.0461061000823975,0.9049999713897705,0.0,0.6932334303855896,0.13906268775463104,0.19825062155723572,0.15969699621200562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004521733149886131,0.12048432230949402,-0.005366542376577854,0.6770445108413696,0.39029014110565186,-0.3117449879646301,-0.005133891012519598,0.15985694527626038,-0.09988648444414139,0.988041341304779,0.8248255848884583,-0.7937123775482178,0.5113557577133179,0.08489187806844711,0.2994142770767212,0.7507184147834778,0.550000011920929,0.46000000834465027,0.550000011920929,0.550000011920929,0.550000011920929,-0.01230503898113966,0.181448295712471,0.9876949787139893,0.181448295712471,1.2432087659835815,0.011296597309410572,0.059371232986450195,1.0151821374893188,0.06135127320885658,1.1316105127334595,0.2750000059604645,0.0,0.09899909794330597,0.08334898948669434,0.3014281094074249,0.12065721303224564,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011664366349577904,0.18905141949653625,-0.04550357162952423,1.0623475313186646,0.5433505177497864,-0.954774796962738,0.014047104865312576,0.178239643573761,0.11177616566419601,1.2092407941818237,1.1285011768341064,-0.7526124715805054,0.5186079144477844,0.08644892275333405,0.2814321517944336,0.7124948501586914,0.6100000143051147,0.49000000953674316,0.6100000143051147,0.6100000143051147,0.6100000143051147,-0.021238412708044052,0.110970139503479,0.978761613368988,0.110970139503479,1.1852394342422485,0.011431105434894562,0.11077077686786652,1.0138758420944214,0.11411397904157639,1.2419683933258057,0.0,0.032786883413791656,0.44088226556777954,0.19921338558197021,-0.991946280002594,0.18239107728004456,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005261636804789305,0.16711412370204926,-0.0095243314281106,0.9390740394592285,0.9481000900268555,-0.6181774139404297,0.0037479260936379433,0.24177636206150055,0.35387417674064636,1.414741039276123,1.5301966667175293,-1.4863460063934326,0.48706352710723877,0.09344375133514404,0.2674812078475952,0.7056530117988586,0.44999998807907104,0.48500001430511475,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.021643400192260742,0.2370128035545349,1.0216434001922607,0.2370128035545349,1.2810463905334473,-0.0013063979567959905,0.019580164924263954,0.9981605410575867,0.018853066489100456,1.076870083808899,0.9950000047683716,0.0,0.12059755623340607,0.15949441492557526,-0.25409072637557983,0.17859354615211487,0
