probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.6131635904312134,0.7680708169937134,0.1549072265625,0.08495153486728668,0.3098144829273224,0.6131635904312134,0.7680708169937134,0.12429945170879364,0.0400630384683609,0.2625369727611542,0.19186612963676453
0,S1,ComHvy,BS1,BS1,0,BS1,BS1,0,0.5999457836151123,0.6952758431434631,0.09533005952835083,0.02746628411114216,0.19066010415554047,0.37668484449386597,0.2972966432571411,0.5999457836151123,0.6952758431434631,0.023369386792182922,0.007427542936056852
0,S1,BWHvy,local,local,0,local,local,0,0.5837544202804565,0.6845202445983887,0.10076582431793213,0.03383277356624603,0.21085840463638306,0.5837544202804565,0.6845202445983887,0.2872407138347626,0.18181148171424866,0.12900491058826447,0.13366825878620148
0,S2,LatCrit,local,local,0,local,local,0,0.9003807306289673,0.9148133993148804,0.014432668685913086,0.007164549548178911,0.04037348926067352,0.9003807306289673,0.9148133993148804,0.044244132936000824,0.024057380855083466,0.05537516996264458,0.061129238456487656
0,S2,ComHvy,BS2,BS2,0,BS2,BS2,0,0.44332388043403625,0.43310534954071045,-0.010218530893325806,0.015744250267744064,0.13539722561836243,0.3909371495246887,0.3334570527076721,0.16573898494243622,0.23343758285045624,0.44332388043403625,0.43310534954071045
0,S2,BWHvy,local,local,0,local,local,0,0.4506109356880188,0.5473105907440186,0.09669965505599976,0.02075197547674179,0.19339925050735474,0.4506109356880188,0.5473105907440186,0.26144373416900635,0.19625061750411987,0.28794530034065247,0.25643882155418396
0,S3,LatCrit,local,local,0,local,local,0,0.7259550094604492,0.7536227107048035,0.027667701244354248,0.0020179003477096558,0.0553353950381279,0.7259550094604492,0.7536227107048035,0.05810202285647392,0.0528617687523365,0.21594293415546417,0.19351549446582794
0,S3,ComHvy,local,local,0,local,local,0,0.7974352240562439,0.6079961061477661,-0.18943911790847778,0.0827634185552597,0.3788781762123108,0.7974352240562439,0.6079961061477661,0.07742208987474442,0.1585405170917511,0.12514270842075348,0.2334633469581604
0,S3,BWHvy,local,local,0,local,local,0,0.7837680578231812,0.8311712145805359,0.047403156757354736,0.010246489197015762,0.09480629116296768,0.7837680578231812,0.8311712145805359,0.10284953564405441,0.09376107156276703,0.11338238418102264,0.07506771385669708
0,S4,LatCrit,local,local,0,local,local,0,0.47888290882110596,0.6243340969085693,0.14545118808746338,0.043803706765174866,0.290902316570282,0.47888290882110596,0.6243340969085693,0.22747178375720978,0.16998551785945892,0.29364529252052307,0.20568041503429413
