value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4245518445968628,-1.3665962219238281,-48.304405212402344,-0.8493666052818298
-1.6064002513885498,-1.3913397789001465,-48.60966873168945,-0.8493666052818298
-1.6957036256790161,-1.3885774612426758,-48.575592041015625,-0.8493666052818298
-1.642846941947937,-1.3453826904296875,-48.042686462402344,-0.8493666052818298
-1.5980496406555176,-1.328688621520996,-47.83673095703125,-0.8493666052818298
-1.525448203086853,-1.3389348983764648,-47.963138580322266,-0.8493666052818298
-1.4327800273895264,-1.2772877216339111,-47.20258331298828,-0.8493666052818298
-1.3660602569580078,-1.3677573204040527,-48.3187255859375,-0.8493666052818298
-1.2494803667068481,-1.0583784580230713,-44.50185775756836,-0.8493666052818298
-1.1453382968902588,-1.1759252548217773,-45.952056884765625,-0.8493666052818298
-1.1247602701187134,-1.1888551712036133,-46.111576080322266,-0.8493666052818298
-1.113695740699768,-1.1933374404907227,-46.166873931884766,-0.8493666052818298
-1.0817770957946777,-1.1032218933105469,-45.05509948730469,-0.8493666052818298
-1.078879475593567,-1.1274564266204834,-45.354087829589844,-0.8493666052818298
-0.9982100129127502,-1.212533950805664,-46.40370559692383,-0.8493666052818298
-1.196987509727478,-1.2651762962341309,-47.053165435791016,-0.8493666052818298
-1.2609319686889648,-1.370495319366455,-48.352508544921875,-0.8493666052818298
-1.2360695600509644,-1.3158197402954102,-47.67796325683594,-0.8493666052818298
-1.1994333267211914,-1.3695893287658691,-48.341331481933594,-0.8493666052818298
-1.1787399053573608,-1.2129793167114258,-46.40919876098633,-0.8493666052818298
-1.318242073059082,-1.1285624504089355,-45.367733001708984,-0.8493666052818298
-1.2488718032836914,-1.120182752609253,-45.26435089111328,-0.8493666052818298
-1.1294329166412354,-1.1068859100341797,-45.100303649902344,-0.8493666052818298
-1.2034777402877808,-1.0797688961029053,-44.76575469970703,-0.8493666052818298
-1.1710807085037231,-1.072784185409546,-44.67958450317383,-0.8493666052818298
-1.1686946153640747,-1.2116971015930176,-46.39337921142578,-0.8493666052818298
-1.290857195854187,-1.255002498626709,-46.927650451660156,-0.8493666052818298
-1.3022973537445068,-1.3679471015930176,-48.321067810058594,-0.8493666052818298
-1.2555944919586182,-1.3227505683898926,-47.76346969604492,-0.8493666052818298
-1.3540557622909546,-1.3169269561767578,-47.69162368774414,-0.8493666052818298
-1.4386537075042725,-1.2661447525024414,-47.06511306762695,-0.8493666052818298
-1.3585528135299683,-1.3067216873168945,-47.56571960449219,-0.8493666052818298
-1.4466181993484497,-1.3385629653930664,-47.95854949951172,-0.8493666052818298
-1.4288036823272705,-1.400106430053711,-48.71782684326172,-0.8493666052818298
-1.4224777221679688,-1.3002386093139648,-47.48573303222656,-0.8493666052818298
-1.4947006702423096,-1.2647285461425781,-47.04764175415039,-0.8493666052818298
