value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7699021100997925,-1.4876410961151123,-57.35363006591797,-1.033210039138794
-1.7961273193359375,-1.4920892715454102,-57.419639587402344,-1.033210039138794
-1.8156323432922363,-1.4950191974639893,-57.46311950683594,-1.033210039138794
-1.804406762123108,-1.4857940673828125,-57.32622146606445,-1.033210039138794
-1.7770122289657593,-1.5253987312316895,-57.9139404296875,-1.033210039138794
-1.772092580795288,-1.5423707962036133,-58.165802001953125,-1.033210039138794
-1.8109848499298096,-1.531137466430664,-57.99909973144531,-1.033210039138794
-1.8018003702163696,-1.447420597076416,-56.756771087646484,-1.033210039138794
-1.8403325080871582,-1.5470330715179443,-58.2349853515625,-1.033210039138794
-1.8374301195144653,-1.5056328773498535,-57.62062072753906,-1.033210039138794
-1.826447606086731,-1.5347418785095215,-58.052589416503906,-1.033210039138794
-1.854566216468811,-1.5155878067016602,-57.768348693847656,-1.033210039138794
-1.8657373189926147,-1.499321460723877,-57.52696228027344,-1.033210039138794
-1.8570646047592163,-1.5176663398742676,-57.7991943359375,-1.033210039138794
-1.8295170068740845,-1.4797375202178955,-57.23634338378906,-1.033210039138794
-1.8141905069351196,-1.4773848056793213,-57.20143127441406,-1.033210039138794
-1.7711296081542969,-1.4837632179260254,-57.29608154296875,-1.033210039138794
-1.708451747894287,-1.4783225059509277,-57.21534729003906,-1.033210039138794
-1.727586269378662,-1.514472246170044,-57.751792907714844,-1.033210039138794
-1.6899104118347168,-1.4808809757232666,-57.25331115722656,-1.033210039138794
-1.6829286813735962,-1.5311317443847656,-57.99901580810547,-1.033210039138794
-1.6686218976974487,-1.4028234481811523,-56.09496307373047,-1.033210039138794
-1.61647629737854,-1.4217157363891602,-56.37532043457031,-1.033210039138794
-1.5837428569793701,-1.3676419258117676,-55.57288360595703,-1.033210039138794
-1.5601415634155273,-1.4924049377441406,-57.42432403564453,-1.033210039138794
-1.5428483486175537,-1.4625623226165771,-56.981468200683594,-1.033210039138794
-1.5712668895721436,-1.4368653297424316,-56.600135803222656,-1.033210039138794
-1.574130892753601,-1.3879923820495605,-55.8748779296875,-1.033210039138794
-1.5744038820266724,-1.4090886116027832,-56.18793869018555,-1.033210039138794
-1.5608739852905273,-1.3780696392059326,-55.72762680053711,-1.033210039138794
-1.5534250736236572,-1.5098137855529785,-57.68266296386719,-1.033210039138794
-1.551497459411621,-1.508955478668213,-57.66992950439453,-1.033210039138794
-1.5577727556228638,-1.4983816146850586,-57.51301574707031,-1.033210039138794
-1.5582008361816406,-1.3038616180419922,-54.62640380859375,-1.033210039138794
-1.5562435388565063,-1.4600567817687988,-56.94429016113281,-1.033210039138794
-1.536028504371643,-1.4097900390625,-56.19834899902344,-1.033210039138794
-1.5295323133468628,-1.4261589050292969,-56.441253662109375,-1.033210039138794
-1.545385479927063,-1.3853936195373535,-55.83631134033203,-1.033210039138794
-1.574194073677063,-1.3722834587097168,-55.641761779785156,-1.033210039138794
-1.6106317043304443,-1.4349515438079834,-56.57173538208008,-1.033210039138794
-1.6245107650756836,-1.39028000831604,-55.9088249206543,-1.033210039138794
-1.6794037818908691,-1.5325617790222168,-58.02023696899414,-1.033210039138794
-1.6987676620483398,-1.471724033355713,-57.11742401123047,-1.033210039138794
-1.6473180055618286,-1.4980804920196533,-57.508544921875,-1.033210039138794
-1.6387395858764648,-1.517394781112671,-57.795166015625,-1.033210039138794
-1.6367909908294678,-1.426002025604248,-56.438926696777344,-1.033210039138794
-1.5934909582138062,-1.3786487579345703,-55.73622131347656,-1.033210039138794
-1.5307605266571045,-1.4078505039215088,-56.16956329345703,-1.033210039138794
-1.5023876428604126,-1.3026018142700195,-54.60771179199219,-1.033210039138794
-1.4864997863769531,-1.356288194656372,-55.404396057128906,-1.033210039138794
-1.483041763305664,-1.3691182136535645,-55.594791412353516,-1.033210039138794
-1.4276081323623657,-1.258854866027832,-53.958518981933594,-1.033210039138794
-1.37614107131958,-1.1805634498596191,-52.79670715332031,-1.033210039138794
-1.3563523292541504,-1.2026450634002686,-53.1243896484375,-1.033210039138794
-1.348990797996521,-1.4265599250793457,-56.44720458984375,-1.033210039138794
-1.3481355905532837,-1.4325165748596191,-56.53559875488281,-1.033210039138794
-1.2443636655807495,-1.213578701019287,-53.28664016723633,-1.033210039138794
-1.1769647598266602,-1.372391700744629,-55.64337158203125,-1.033210039138794
-1.1173361539840698,-0.987525463104248,-49.93208694458008,-1.033210039138794
-1.0678952932357788,-1.22658109664917,-53.479591369628906,-1.033210039138794
-1.0046755075454712,-1.0310497283935547,-50.577972412109375,-1.033210039138794
-1.0016943216323853,-1.2583465576171875,-53.95098114013672,-1.033210039138794
-1.0655747652053833,-1.255594253540039,-53.910133361816406,-1.033210039138794
-1.1445133686065674,-1.4019036293029785,-56.08131408691406,-1.033210039138794
-1.1005711555480957,-1.3428313732147217,-55.20470428466797,-1.033210039138794
-1.0691579580307007,-0.8797190189361572,-48.332275390625,-1.033210039138794
-1.1781210899353027,-1.3328442573547363,-55.05649948120117,-1.033210039138794
-1.1514776945114136,-1.3981513977050781,-56.025634765625,-1.033210039138794
-1.1083989143371582,-1.2458577156066895,-53.765647888183594,-1.033210039138794
-1.0649223327636719,-1.2079739570617676,-53.203468322753906,-1.033210039138794
-0.9916898012161255,-1.1658666133880615,-52.57860565185547,-1.033210039138794
-0.9645747542381287,-0.8469271659851074,-47.84565734863281,-1.033210039138794
-0.8999989032745361,-0.8609466552734375,-48.05370330810547,-1.033210039138794
-0.8833017945289612,-1.1043391227722168,-51.66556167602539,-1.033210039138794
-0.8414586782455444,-1.3913161754608154,-55.92420196533203,-1.033210039138794
-0.7584896087646484,-1.3478851318359375,-55.279701232910156,-1.033210039138794
-0.6730846762657166,-0.9179484844207764,-48.89958953857422,-1.033210039138794
-0.6088764667510986,-0.8515114784240723,-47.91368865966797,-1.033210039138794
-0.6107470989227295,-0.7892694473266602,-46.99003601074219,-1.033210039138794
-0.5417274832725525,-0.1880812644958496,-38.0686149597168,-1.033210039138794
-0.44619277119636536,0.1547713279724121,-32.98080062866211,-1.033210039138794
-0.44979754090309143,-0.18155837059020996,-37.97181701660156,-1.033210039138794
-0.4352581799030304,-0.5092742443084717,-42.83500671386719,-1.033210039138794
-0.35884419083595276,-0.5176973342895508,-42.96000289916992,-1.033210039138794
-0.2676275968551636,-0.15903806686401367,-37.63762283325195,-1.033210039138794
-0.16231094300746918,-0.07390546798706055,-36.37428665161133,-1.033210039138794
-0.023997167125344276,-0.11391353607177734,-36.96799087524414,-1.033210039138794
0.12385538220405579,-0.23526620864868164,-38.768821716308594,-1.033210039138794
0.23768088221549988,0.04975295066833496,-34.53923797607422,-1.033210039138794
0.3739863634109497,-0.11842751502990723,-37.034976959228516,-1.033210039138794
0.4680635333061218,0.3263423442840576,-30.43474578857422,-1.033210039138794
0.6510242223739624,0.6691117286682129,-25.348167419433594,-1.033210039138794
0.8434228897094727,0.917136549949646,-21.667566299438477,-1.033210039138794
1.0417324304580688,1.3992948532104492,-14.512504577636719,-1.033210039138794
1.2317594289779663,1.2449979782104492,-16.802217483520508,-1.033210039138794
1.4082764387130737,1.4103732109069824,-14.348106384277344,-1.033210039138794
1.5707255601882935,1.4858818054199219,-13.227584838867188,-1.033210039138794
1.7488954067230225,1.5872008800506592,-11.724044799804688,-1.033210039138794
1.9932985305786133,1.9570459127426147,-6.235673904418945,-1.033210039138794
2.257535219192505,2.0526905059814453,-4.816341400146484,-1.033210039138794
