value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2783377170562744,-1.2161717414855957,-45.45475769042969,-0.7971878051757812
-1.4512274265289307,-1.3478951454162598,-47.01506805419922,-0.7971878051757812
-1.5849964618682861,-1.3768935203552246,-47.35856246948242,-0.7971878051757812
-1.6713213920593262,-1.351722240447998,-47.060401916503906,-0.7971878051757812
-1.6788169145584106,-1.381941318511963,-47.418357849121094,-0.7971878051757812
-1.6115355491638184,-1.353954792022705,-47.08684539794922,-0.7971878051757812
-1.5359869003295898,-1.3151297569274902,-46.626949310302734,-0.7971878051757812
-1.460267186164856,-1.3800899982452393,-47.396427154541016,-0.7971878051757812
-1.3530027866363525,-1.2814478874206543,-46.22797393798828,-0.7971878051757812
-1.2511342763900757,-1.234034538269043,-45.66634750366211,-0.7971878051757812
-1.2599836587905884,-1.1892507076263428,-45.135868072509766,-0.7971878051757812
-1.2806967496871948,-1.2115592956542969,-45.400123596191406,-0.7971878051757812
-1.2583051919937134,-1.2359466552734375,-45.68899917602539,-0.7971878051757812
-1.2604966163635254,-1.2176055908203125,-45.47174072265625,-0.7971878051757812
-1.2252771854400635,-1.2308988571166992,-45.62920379638672,-0.7971878051757812
-1.3611446619033813,-1.1955957412719727,-45.211029052734375,-0.7971878051757812
-1.339329481124878,-1.2411348819732666,-45.75045394897461,-0.7971878051757812
-1.3148540258407593,-1.3326725959777832,-46.83475112915039,-0.7971878051757812
-1.308363914489746,-1.308363437652588,-46.54679870605469,-0.7971878051757812
-1.2881648540496826,-1.1632184982299805,-44.82750701904297,-0.7971878051757812
-1.32253897190094,-1.2829928398132324,-46.24627685546875,-0.7971878051757812
-1.2285799980163574,-1.0997772216796875,-44.07602310180664,-0.7971878051757812
-1.1159822940826416,-1.1395246982574463,-44.546844482421875,-0.7971878051757812
-1.0802727937698364,-1.059628963470459,-43.6004524230957,-0.7971878051757812
-1.263443946838379,-1.2929158210754395,-46.36381912231445,-0.7971878051757812
-1.3128844499588013,-1.3693451881408691,-47.26914978027344,-0.7971878051757812
-1.3369196653366089,-1.369255542755127,-47.268089294433594,-0.7971878051757812
-1.367857575416565,-1.3340137004852295,-46.85063552856445,-0.7971878051757812
-1.3491588830947876,-1.294050693511963,-46.377262115478516,-0.7971878051757812
-1.3252633810043335,-1.2925612926483154,-46.359619140625,-0.7971878051757812
-1.3513826131820679,-1.2772021293640137,-46.17768478393555,-0.7971878051757812
-1.2699257135391235,-1.3273720741271973,-46.77196502685547,-0.7971878051757812
-1.1838812828063965,-1.3620600700378418,-47.18285369873047,-0.7971878051757812
-1.2180222272872925,-1.3215301036834717,-46.70276641845703,-0.7971878051757812
-1.2625802755355835,-1.3105478286743164,-46.57267761230469,-0.7971878051757812
-1.3396879434585571,-1.2561194896697998,-45.92795181274414,-0.7971878051757812
-1.4296088218688965,-1.3466241359710693,-47.0000114440918,-0.7971878051757812
-1.4314411878585815,-1.3551015853881836,-47.10042953491211,-0.7971878051757812
-1.4442754983901978,-1.300919771194458,-46.45862579345703,-0.7971878051757812
-1.3535125255584717,-1.2251193523406982,-45.56074523925781,-0.7971878051757812
-1.3049416542053223,-1.1712062358856201,-44.92212677001953,-0.7971878051757812
-1.317084789276123,-1.2831659317016602,-46.248329162597656,-0.7971878051757812
-1.3490937948226929,-1.262305498123169,-46.00122833251953,-0.7971878051757812
-1.345754861831665,-1.244063377380371,-45.7851448059082,-0.7971878051757812
-1.2988280057907104,-1.27390718460083,-46.13865280151367,-0.7971878051757812
-1.1780942678451538,-1.1360318660736084,-44.505470275878906,-0.7971878051757812
-1.106975793838501,-0.9815070629119873,-42.675071716308594,-0.7971878051757812
-1.113839864730835,-1.2161355018615723,-45.45432662963867,-0.7971878051757812
-1.201089859008789,-1.345573902130127,-46.987571716308594,-0.7971878051757812
-1.2371643781661987,-1.2230653762817383,-45.536415100097656,-0.7971878051757812
-1.1764408349990845,-1.2465267181396484,-45.81432342529297,-0.7971878051757812
-1.10009765625,-1.068268060684204,-43.70278549194336,-0.7971878051757812
-1.088303804397583,-1.1681649684906006,-44.88610076904297,-0.7971878051757812
-1.0263829231262207,-0.8930418491363525,-41.62717056274414,-0.7971878051757812
-1.0250458717346191,-0.8889479637145996,-41.57867431640625,-0.7971878051757812
-1.1792535781860352,-1.2334613800048828,-45.65956115722656,-0.7971878051757812
-1.2741824388504028,-1.3255624771118164,-46.75053024291992,-0.7971878051757812
-1.2941310405731201,-1.3080172538757324,-46.542701721191406,-0.7971878051757812
-1.2384055852890015,-1.2725801467895508,-46.12293243408203,-0.7971878051757812
-1.2267050743103027,-1.2448577880859375,-45.7945556640625,-0.7971878051757812
-1.2384241819381714,-1.1612977981567383,-44.80475616455078,-0.7971878051757812
-1.2348830699920654,-1.3076293468475342,-46.53810501098633,-0.7971878051757812
-1.1843459606170654,-1.3113718032836914,-46.582435607910156,-0.7971878051757812
-1.1920636892318726,-1.2317719459533691,-45.639549255371094,-0.7971878051757812
-1.180172324180603,-1.2898495197296143,-46.32749557495117,-0.7971878051757812
-1.1228595972061157,-1.0751712322235107,-43.7845573425293,-0.7971878051757812
-1.0353569984436035,-0.8648180961608887,-41.292850494384766,-0.7971878051757812
-0.955556333065033,-0.803034782409668,-40.561004638671875,-0.7971878051757812
-0.9024490714073181,-0.8215789794921875,-40.78066635131836,-0.7971878051757812
-0.9739639163017273,-1.048816204071045,-43.472373962402344,-0.7971878051757812
-1.1968802213668823,-1.197392225265503,-45.23230743408203,-0.7971878051757812
-1.2565563917160034,-1.286301612854004,-46.28546905517578,-0.7971878051757812
-1.1749268770217896,-1.1490263938903809,-44.65939712524414,-0.7971878051757812
-1.1071754693984985,-0.9496059417724609,-42.29719161987305,-0.7971878051757812
-0.988518238067627,-1.1235475540161133,-44.35758972167969,-0.7971878051757812
-0.8663749098777771,0.15290331840515137,-29.237581253051758,-0.7971878051757812
-0.7386054992675781,-0.5683751106262207,-37.78137969970703,-0.7971878051757812
-0.6138439774513245,-0.512047290802002,-37.11415481567383,-0.7971878051757812
-0.501934826374054,-0.5288610458374023,-37.31332015991211,-0.7971878051757812
-0.35289424657821655,-0.6983799934387207,-39.32133102416992,-0.7971878051757812
-0.22169028222560883,-0.5609045028686523,-37.69288635253906,-0.7971878051757812
-0.12760837376117706,-0.21242618560791016,-33.56503677368164,-0.7971878051757812
-0.026859726756811142,-0.460064172744751,-36.49839782714844,-0.7971878051757812
0.12421470135450363,0.15745258331298828,-29.183692932128906,-0.7971878051757812
0.27659451961517334,-1.0083215236663818,-42.992698669433594,-0.7971878051757812
0.21062427759170532,0.19179439544677734,-28.77690315246582,-0.7971878051757812
0.2711445987224579,0.018856287002563477,-30.825414657592773,-0.7971878051757812
0.42913618683815,1.0344042778015137,-18.79589080810547,-0.7971878051757812
0.5973643064498901,0.44005680084228516,-25.83614730834961,-0.7971878051757812
0.7464396953582764,0.6122891902923584,-23.79599380493164,-0.7971878051757812
0.8836360573768616,0.5873737335205078,-24.09112548828125,-0.7971878051757812
1.1049723625183105,1.60917067527771,-11.987581253051758,-0.7971878051757812
1.3393504619598389,1.4146242141723633,-14.29205322265625,-0.7971878051757812
1.4137459993362427,0.6270983219146729,-23.620574951171875,-0.7971878051757812
1.3827314376831055,1.3130526542663574,-15.495203971862793,-0.7971878051757812
1.485620141029358,-0.4457511901855469,-36.328853607177734,-0.7971878051757812
1.6147100925445557,1.4560904502868652,-13.800870895385742,-0.7971878051757812
1.8557978868484497,1.143722653388977,-17.5009765625,-0.7971878051757812
2.1069319248199463,2.999168634414673,4.4774322509765625,-0.7971878051757812
2.4744250774383545,2.1674551963806152,-5.374504089355469,-0.7971878051757812
