value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7446365356445312,-1.3021857738494873,-41.34370803833008,-0.7376442551612854
-1.7935689687728882,-1.3703336715698242,-42.04720687866211,-0.7376442551612854
-1.7622748613357544,-1.3919615745544434,-42.27047348022461,-0.7376442551612854
-1.7595610618591309,-1.3564319610595703,-41.9036979675293,-0.7376442551612854
-1.7869713306427002,-1.3530945777893066,-41.86924362182617,-0.7376442551612854
-1.7921299934387207,-1.3782849311828613,-42.12928771972656,-0.7376442551612854
-1.706076741218567,-1.370100975036621,-42.044803619384766,-0.7376442551612854
-1.6102930307388306,-1.3491554260253906,-41.828582763671875,-0.7376442551612854
-1.531327724456787,-1.374671459197998,-42.091983795166016,-0.7376442551612854
-1.5782710313796997,-1.315730333328247,-41.48352813720703,-0.7376442551612854
-1.5509700775146484,-1.3134641647338867,-41.46013641357422,-0.7376442551612854
-1.4938732385635376,-1.3727989196777344,-42.072654724121094,-0.7376442551612854
-1.4492624998092651,-1.1989734172821045,-40.278236389160156,-0.7376442551612854
-1.4366064071655273,-1.2903995513916016,-41.22203826904297,-0.7376442551612854
-1.4460901021957397,-1.3300433158874512,-41.63128662109375,-0.7376442551612854
-1.4336432218551636,-1.2426488399505615,-40.729103088378906,-0.7376442551612854
-1.4011248350143433,-1.293172836303711,-41.250667572021484,-0.7376442551612854
-1.3694998025894165,-1.3574638366699219,-41.91434860229492,-0.7376442551612854
-1.3447597026824951,-1.3555254936218262,-41.89434051513672,-0.7376442551612854
-1.3152918815612793,-1.345655918121338,-41.79245376586914,-0.7376442551612854
-1.2754549980163574,-1.3894758224487305,-42.24481201171875,-0.7376442551612854
-1.2030766010284424,-1.2872834205627441,-41.18986892700195,-0.7376442551612854
-1.190666675567627,-1.3622441291809082,-41.96369552612305,-0.7376442551612854
-1.179059386253357,-1.339533805847168,-41.72925567626953,-0.7376442551612854
-1.16470205783844,-1.2988471984863281,-41.309242248535156,-0.7376442551612854
-1.3273297548294067,-1.234351634979248,-40.64344787597656,-0.7376442551612854
-1.4603856801986694,-1.3034915924072266,-41.3571891784668,-0.7376442551612854
-1.4223732948303223,-1.34816312789917,-41.818336486816406,-0.7376442551612854
-1.4377830028533936,-1.3437952995300293,-41.77324676513672,-0.7376442551612854
-1.4190386533737183,-1.059161901473999,-38.8349494934082,-0.7376442551612854
-1.423933744430542,-1.3648834228515625,-41.990943908691406,-0.7376442551612854
-1.465657114982605,-1.368685245513916,-42.030189514160156,-0.7376442551612854
-1.4746363162994385,-1.3653287887573242,-41.995540618896484,-0.7376442551612854
-1.5035996437072754,-1.3420748710632324,-41.75548553466797,-0.7376442551612854
-1.5183029174804688,-1.3615164756774902,-41.95618438720703,-0.7376442551612854
-1.5364594459533691,-1.3804283142089844,-42.15141296386719,-0.7376442551612854
-1.5423039197921753,-1.3516993522644043,-41.85484313964844,-0.7376442551612854
-1.5622297525405884,-1.269510269165039,-41.00639343261719,-0.7376442551612854
-1.5488778352737427,-1.265500545501709,-40.965003967285156,-0.7376442551612854
-1.5756880044937134,-1.2045083045959473,-40.33537292480469,-0.7376442551612854
-1.6847127676010132,-1.3417768478393555,-41.752410888671875,-0.7376442551612854
-1.6593130826950073,-1.18245530128479,-40.10771942138672,-0.7376442551612854
-1.6153496503829956,-1.2828195095062256,-41.1437873840332,-0.7376442551612854
-1.5845922231674194,-1.2693607807159424,-41.004852294921875,-0.7376442551612854
-1.6037043333053589,-1.2371892929077148,-40.67274475097656,-0.7376442551612854
-1.5834636688232422,-1.2660398483276367,-40.9705696105957,-0.7376442551612854
-1.5372517108917236,-1.3291535377502441,-41.622100830078125,-0.7376442551612854
-1.5196616649627686,-1.3534698486328125,-41.87311935424805,-0.7376442551612854
-1.4959393739700317,-1.3789052963256836,-42.13569259643555,-0.7376442551612854
-1.4087146520614624,-1.278571605682373,-41.099937438964844,-0.7376442551612854
-1.3492809534072876,-1.2196555137634277,-40.49174118041992,-0.7376442551612854
-1.2878124713897705,-1.2450509071350098,-40.75389862060547,-0.7376442551612854
-1.267269253730774,-1.1188459396362305,-39.451072692871094,-0.7376442551612854
-1.2443302869796753,-0.935359001159668,-37.55691909790039,-0.7376442551612854
-1.2606587409973145,-1.150503158569336,-39.77787399291992,-0.7376442551612854
-1.2486189603805542,-0.873960018157959,-36.923091888427734,-0.7376442551612854
-1.252884864807129,-0.6806395053863525,-34.927425384521484,-0.7376442551612854
-1.2657755613327026,-1.275200366973877,-41.06513595581055,-0.7376442551612854
-1.2320492267608643,-1.319124698638916,-41.51856994628906,-0.7376442551612854
-1.1981855630874634,-1.2845375537872314,-41.161521911621094,-0.7376442551612854
-1.1791843175888062,-1.083193302154541,-39.08302688598633,-0.7376442551612854
-1.1509066820144653,-1.204164981842041,-40.33182907104492,-0.7376442551612854
-1.1582293510437012,-1.2426257133483887,-40.72886276245117,-0.7376442551612854
-1.0506683588027954,-1.3154423236846924,-41.48055648803711,-0.7376442551612854
-0.9194340705871582,-1.22383451461792,-40.534881591796875,-0.7376442551612854
-0.8044543862342834,-0.9370207786560059,-37.574073791503906,-0.7376442551612854
-0.722202479839325,-0.5316054821014404,-33.38893127441406,-0.7376442551612854
-0.6396228671073914,-0.8086967468261719,-36.24937438964844,-0.7376442551612854
-0.583651602268219,-0.520240306854248,-33.2716064453125,-0.7376442551612854
-0.48060622811317444,-0.5828738212585449,-33.91817855834961,-0.7376442551612854
-0.36646202206611633,-1.1863000392913818,-40.14740753173828,-0.7376442551612854
-0.23569396138191223,-0.7089734077453613,-35.21991729736328,-0.7376442551612854
-0.10574828088283539,-0.582209587097168,-33.91132354736328,-0.7376442551612854
0.03973964974284172,-1.28912353515625,-41.208866119384766,-0.7376442551612854
0.17033866047859192,-0.9282591342926025,-37.48362731933594,-0.7376442551612854
0.3018888235092163,0.04738426208496094,-27.411962509155273,-0.7376442551612854
0.19849704205989838,1.033886194229126,-17.228206634521484,-0.7376442551612854
0.0626104325056076,0.5551385879516602,-22.170364379882812,-0.7376442551612854
0.16207022964954376,0.14578485488891602,-26.396163940429688,-0.7376442551612854
0.24743449687957764,0.5251641273498535,-22.479793548583984,-0.7376442551612854
0.3272419273853302,-0.08991384506225586,-28.82930564880371,-0.7376442551612854
0.44081631302833557,0.3432636260986328,-24.35757064819336,-0.7376442551612854
0.5392584204673767,0.29656267166137695,-24.839670181274414,-0.7376442551612854
0.5599421262741089,0.366316556930542,-24.119592666625977,-0.7376442551612854
0.5048749446868896,-0.05250358581542969,-28.443115234375,-0.7376442551612854
0.5795361399650574,-0.6782166957855225,-34.90241241455078,-0.7376442551612854
0.7204754948616028,1.2483876943588257,-15.013885498046875,-0.7376442551612854
0.8193115592002869,1.3809828758239746,-13.645092010498047,-0.7376442551612854
0.748308539390564,0.7407611608505249,-20.254165649414062,-0.7376442551612854
0.7359727025032043,-0.3897743225097656,-31.924793243408203,-0.7376442551612854
0.9079226851463318,0.9770373106002808,-17.8150634765625,-0.7376442551612854
1.0536212921142578,0.05207562446594238,-27.36353302001953,-0.7376442551612854
1.219572901725769,0.7377134561538696,-20.285625457763672,-0.7376442551612854
1.4132308959960938,1.9124993085861206,-8.158195495605469,-0.7376442551612854
1.4812366962432861,1.7067348957061768,-10.28232192993164,-0.7376442551612854
1.5963159799575806,1.0797206163406372,-16.75505256652832,-0.7376442551612854
1.8093739748001099,1.8423482179641724,-8.88237190246582,-0.7376442551612854
2.0339393615722656,1.3391821384429932,-14.076605796813965,-0.7376442551612854
2.2433390617370605,1.8996236324310303,-8.291112899780273,-0.7376442551612854
2.552929639816284,2.3553125858306885,-3.5869903564453125,-0.7376442551612854
