value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3997761011123657,-1.3734772205352783,-48.48370361328125,-0.8633068203926086
-1.5849510431289673,-1.4406640529632568,-49.314666748046875,-0.8633068203926086
-1.7023974657058716,-1.4342684745788574,-49.235565185546875,-0.8633068203926086
-1.6516532897949219,-1.3768043518066406,-48.52485656738281,-0.8633068203926086
-1.6079310178756714,-1.3891825675964355,-48.677947998046875,-0.8633068203926086
-1.5368967056274414,-1.396622657775879,-48.76996612548828,-0.8633068203926086
-1.4449222087860107,-1.330779790878296,-47.95562744140625,-0.8633068203926086
-1.3789323568344116,-1.4355263710021973,-49.251121520996094,-0.8633068203926086
-1.264775037765503,-1.147902488708496,-45.693824768066406,-0.8633068203926086
-1.1622140407562256,-1.2312698364257812,-46.72489929199219,-0.8633068203926086
-1.150334119796753,-1.255117416381836,-47.01984405517578,-0.8633068203926086
-1.1482919454574585,-1.2767300605773926,-47.287147521972656,-0.8633068203926086
-1.125307321548462,-1.1482763290405273,-45.698448181152344,-0.8633068203926086
-1.1321742534637451,-1.187201976776123,-46.179874420166016,-0.8633068203926086
-1.056101679801941,-1.2529799938201904,-46.993408203125,-0.8633068203926086
-1.2197046279907227,-1.3347387313842773,-48.00459289550781,-0.8633068203926086
-1.2870595455169678,-1.3895621299743652,-48.682640075683594,-0.8633068203926086
-1.2621753215789795,-1.3382034301757812,-48.04744338989258,-0.8633068203926086
-1.2262437343597412,-1.3854036331176758,-48.63121032714844,-0.8633068203926086
-1.215545654296875,-1.2546429634094238,-47.01397705078125,-0.8633068203926086
-1.3267302513122559,-1.2310502529144287,-46.72218322753906,-0.8633068203926086
-1.2710202932357788,-1.2357048988342285,-46.779754638671875,-0.8633068203926086
-1.1533817052841187,-1.2566344738006592,-47.03860855102539,-0.8633068203926086
-1.1826910972595215,-1.2001824378967285,-46.340415954589844,-0.8633068203926086
-1.1573001146316528,-1.0868573188781738,-44.93882369995117,-0.8633068203926086
-1.1670225858688354,-1.2128829956054688,-46.497493743896484,-0.8633068203926086
-1.2894304990768433,-1.2800254821777344,-47.327903747558594,-0.8633068203926086
-1.2994346618652344,-1.4124035835266113,-48.96514129638672,-0.8633068203926086
