value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7239762544631958,-0.3265066146850586,-26.23827362060547,-0.29878130555152893
-0.7124906182289124,-0.2989621162414551,-26.039766311645508,-0.29878130555152893
-0.6196072697639465,-0.2963395118713379,-26.020864486694336,-0.29878130555152893
-0.6196475028991699,-0.3426189422607422,-26.354393005371094,-0.29878130555152893
-0.6762279868125916,-0.3444700241088867,-26.367733001708984,-0.29878130555152893
-0.668266236782074,-0.2871365547180176,-25.954540252685547,-0.29878130555152893
-0.6910353302955627,-0.3520817756652832,-26.422590255737305,-0.29878130555152893
-0.7133237719535828,-0.3553659915924072,-26.446258544921875,-0.29878130555152893
-0.7836944460868835,-0.3493316173553467,-26.40277099609375,-0.29878130555152893
-0.8531267046928406,-0.3487050533294678,-26.39825439453125,-0.29878130555152893
-0.8701873421669006,-0.34421634674072266,-26.36590576171875,-0.29878130555152893
-0.8804396986961365,-0.3608121871948242,-26.485509872436523,-0.29878130555152893
-0.8647224307060242,-0.34890079498291016,-26.39966583251953,-0.29878130555152893
-0.8738986849784851,-0.331387996673584,-26.273454666137695,-0.29878130555152893
-0.8391527533531189,-0.3280630111694336,-26.24949073791504,-0.29878130555152893
-0.8477144241333008,-0.3569200038909912,-26.45745849609375,-0.29878130555152893
-0.8914169073104858,-0.3461270332336426,-26.379676818847656,-0.29878130555152893
-0.9870679974555969,-0.3554646968841553,-26.446971893310547,-0.29878130555152893
-1.0906305313110352,-0.34096717834472656,-26.34248924255371,-0.29878130555152893
-1.1085937023162842,-0.36062145233154297,-26.484134674072266,-0.29878130555152893
-1.1156574487686157,-0.3472929000854492,-26.388078689575195,-0.29878130555152893
-1.0777922868728638,-0.3438444137573242,-26.36322593688965,-0.29878130555152893
-1.072365403175354,-0.3527979850769043,-26.427751541137695,-0.29878130555152893
-1.108092188835144,-0.2969040870666504,-26.024932861328125,-0.29878130555152893
-1.1328908205032349,-0.29639625549316406,-26.02127456665039,-0.29878130555152893
-1.1370550394058228,-0.2935795783996582,-26.000974655151367,-0.29878130555152893
-1.0985575914382935,-0.3202953338623047,-26.193510055541992,-0.29878130555152893
-1.0878297090530396,-0.2954723834991455,-26.014616012573242,-0.29878130555152893
-1.0506467819213867,-0.2883734703063965,-25.963455200195312,-0.29878130555152893
-1.053141713142395,-0.29691004753112793,-26.02497673034668,-0.29878130555152893
-1.067730188369751,-0.31766414642333984,-26.174549102783203,-0.29878130555152893
-1.1193091869354248,-0.3383970260620117,-26.32396697998047,-0.29878130555152893
-1.088363766670227,-0.3542966842651367,-26.438552856445312,-0.29878130555152893
-1.1069310903549194,-0.353726863861084,-26.434446334838867,-0.29878130555152893
-1.1353813409805298,-0.35515928268432617,-26.44477081298828,-0.29878130555152893
-1.1758607625961304,-0.3506169319152832,-26.412033081054688,-0.29878130555152893
-1.1374704837799072,-0.333850622177124,-26.291202545166016,-0.29878130555152893
-1.1442066431045532,-0.3490133285522461,-26.400476455688477,-0.29878130555152893
-1.16910982131958,-0.3463003635406494,-26.380924224853516,-0.29878130555152893
-1.0992927551269531,-0.3528003692626953,-26.42776870727539,-0.29878130555152893
-1.0646328926086426,-0.34044313430786133,-26.338712692260742,-0.29878130555152893
-0.9795456528663635,-0.2638969421386719,-25.78705596923828,-0.29878130555152893
-0.8636937141418457,-0.33057641983032227,-26.26760482788086,-0.29878130555152893
-0.8642966151237488,-0.2234039306640625,-25.495229721069336,-0.29878130555152893
-0.8256843090057373,-0.22841238975524902,-25.53132438659668,-0.29878130555152893
-0.7053549289703369,-0.2338113784790039,-25.570234298706055,-0.29878130555152893
-0.6503356695175171,-0.34319496154785156,-26.358545303344727,-0.29878130555152893
-0.6589280366897583,-0.2875833511352539,-25.957759857177734,-0.29878130555152893
-0.6756120920181274,-0.3557615280151367,-26.44911003112793,-0.29878130555152893
-0.7371429800987244,-0.34107089042663574,-26.343236923217773,-0.29878130555152893
-0.8128645420074463,-0.33614587783813477,-26.307743072509766,-0.29878130555152893
-0.8288692235946655,-0.3523571491241455,-26.424575805664062,-0.29878130555152893
-0.7928227782249451,-0.35219287872314453,-26.423391342163086,-0.29878130555152893
-0.7658742666244507,-0.3473958969116211,-26.38882064819336,-0.29878130555152893
-0.7844958305358887,-0.35910940170288086,-26.473237991333008,-0.29878130555152893
-0.7573025226593018,-0.3548574447631836,-26.442594528198242,-0.29878130555152893
