value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.770291805267334,-1.4696884155273438,-57.25476837158203,-1.0367950201034546
-1.7950204610824585,-1.503009557723999,-57.75120544433594,-1.0367950201034546
-1.8078562021255493,-1.5145163536071777,-57.92264175415039,-1.0367950201034546
-1.7908159494400024,-1.5051660537719727,-57.78333282470703,-1.0367950201034546
-1.7602382898330688,-1.522146463394165,-58.036319732666016,-1.0367950201034546
-1.7449240684509277,-1.5154852867126465,-57.937076568603516,-1.0367950201034546
-1.785489559173584,-1.5410957336425781,-58.31863784790039,-1.0367950201034546
-1.7868596315383911,-1.4878950119018555,-57.52602005004883,-1.0367950201034546
-1.81753408908844,-1.541142463684082,-58.3193359375,-1.0367950201034546
-1.8124024868011475,-1.5061609745025635,-57.79815673828125,-1.0367950201034546
-1.7991962432861328,-1.5298504829406738,-58.151100158691406,-1.0367950201034546
-1.8267931938171387,-1.5047731399536133,-57.77748107910156,-1.0367950201034546
-1.8386033773422241,-1.5078895092010498,-57.823909759521484,-1.0367950201034546
-1.8334492444992065,-1.493208408355713,-57.60518264770508,-1.0367950201034546
-1.8086007833480835,-1.5063223838806152,-57.800559997558594,-1.0367950201034546
-1.797128438949585,-1.510467529296875,-57.86231994628906,-1.0367950201034546
-1.7535358667373657,-1.4776577949523926,-57.373497009277344,-1.0367950201034546
-1.6939640045166016,-1.4673728942871094,-57.22026824951172,-1.0367950201034546
-1.7111680507659912,-1.5049843788146973,-57.7806282043457,-1.0367950201034546
-1.673141360282898,-1.458484411239624,-57.08784103393555,-1.0367950201034546
-1.6654692888259888,-1.4972071647644043,-57.664756774902344,-1.0367950201034546
-1.6514281034469604,-1.3620545864105225,-55.65116882324219,-1.0367950201034546
-1.596125841140747,-1.3912158012390137,-56.08563232421875,-1.0367950201034546
-1.5638681650161743,-1.3556585311889648,-55.555877685546875,-1.0367950201034546
-1.536897897720337,-1.4429771900177002,-56.85680389404297,-1.0367950201034546
