value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7152968645095825,-1.3332116603851318,-42.068817138671875,-0.7646493315696716
-1.7488210201263428,-1.384157419204712,-42.60881423950195,-0.7646493315696716
-1.6948989629745483,-1.3694963455200195,-42.45341491699219,-0.7646493315696716
-1.6906672716140747,-1.335214614868164,-42.090049743652344,-0.7646493315696716
-1.7030441761016846,-1.3580622673034668,-42.33222198486328,-0.7646493315696716
-1.7054158449172974,-1.3607144355773926,-42.36033248901367,-0.7646493315696716
-1.6161744594573975,-1.3450472354888916,-42.19426727294922,-0.7646493315696716
-1.515826940536499,-1.370224952697754,-42.46113586425781,-0.7646493315696716
-1.4391496181488037,-1.3680264949798584,-42.437835693359375,-0.7646493315696716
-1.5231106281280518,-1.2735190391540527,-41.43611526489258,-0.7646493315696716
-1.5041486024856567,-1.3167476654052734,-41.894309997558594,-0.7646493315696716
-1.4462730884552002,-1.3796474933624268,-42.561012268066406,-0.7646493315696716
-1.3879799842834473,-1.2403597831726074,-41.08464813232422,-0.7646493315696716
-1.4702311754226685,-1.3624250888824463,-42.37846374511719,-0.7646493315696716
-1.4848713874816895,-1.339033842086792,-42.130531311035156,-0.7646493315696716
-1.4739165306091309,-1.2777695655822754,-41.48116683959961,-0.7646493315696716
-1.4584826231002808,-1.345242977142334,-42.19634246826172,-0.7646493315696716
-1.4184209108352661,-1.3313195705413818,-42.048763275146484,-0.7646493315696716
-1.3877626657485962,-1.368894100189209,-42.44702911376953,-0.7646493315696716
-1.3588001728057861,-1.3714542388916016,-42.47416687011719,-0.7646493315696716
-1.3153986930847168,-1.378499984741211,-42.54884719848633,-0.7646493315696716
-1.2330172061920166,-1.2043752670288086,-40.70323181152344,-0.7646493315696716
-1.2153725624084473,-1.327056646347046,-42.003578186035156,-0.7646493315696716
-1.2019047737121582,-1.3128702640533447,-41.853214263916016,-0.7646493315696716
-1.2329986095428467,-1.2467005252838135,-41.15185546875,-0.7646493315696716
-1.3363709449768066,-1.270223617553711,-41.40118408203125,-0.7646493315696716
-1.3528517484664917,-1.335615634918213,-42.09429931640625,-0.7646493315696716
-1.3214783668518066,-1.3330483436584473,-42.06708908081055,-0.7646493315696716
-1.3701305389404297,-1.276580572128296,-41.46856689453125,-0.7646493315696716
-1.3511192798614502,-1.1257023811340332,-39.86935043334961,-0.7646493315696716
-1.3511711359024048,-1.3772811889648438,-42.535926818847656,-0.7646493315696716
-1.388560175895691,-1.339724063873291,-42.137847900390625,-0.7646493315696716
-1.3800392150878906,-1.3280329704284668,-42.0139274597168,-0.7646493315696716
-1.3621692657470703,-1.3252549171447754,-41.98448181152344,-0.7646493315696716
-1.3737194538116455,-1.3210735321044922,-41.940162658691406,-0.7646493315696716
-1.421492338180542,-1.338698387145996,-42.126976013183594,-0.7646493315696716
-1.4220458269119263,-1.369178295135498,-42.450042724609375,-0.7646493315696716
-1.4390387535095215,-1.2974638938903809,-41.68991470336914,-0.7646493315696716
-1.410786747932434,-1.078169345855713,-39.36552810668945,-0.7646493315696716
-1.4281939268112183,-1.1322226524353027,-39.93846130371094,-0.7646493315696716
-1.5784718990325928,-1.3133411407470703,-41.85820388793945,-0.7646493315696716
-1.5893033742904663,-1.062035083770752,-39.194515228271484,-0.7646493315696716
-1.5437949895858765,-1.1786303520202637,-40.43035125732422,-0.7646493315696716
-1.526598334312439,-1.343677282333374,-42.17974853515625,-0.7646493315696716
-1.6802035570144653,-1.1894140243530273,-40.544654846191406,-0.7646493315696716
-1.674150824546814,-1.3317742347717285,-42.05358123779297,-0.7646493315696716
-1.6696308851242065,-1.3534774780273438,-42.28362274169922,-0.7646493315696716
-1.6148885488510132,-1.3356237411499023,-42.09438705444336,-0.7646493315696716
-1.554345726966858,-1.3601617813110352,-42.35447311401367,-0.7646493315696716
-1.4842736721038818,-1.3178417682647705,-41.905906677246094,-0.7646493315696716
-1.451562523841858,-1.2276458740234375,-40.949886322021484,-0.7646493315696716
-1.3987863063812256,-1.3359484672546387,-42.09782791137695,-0.7646493315696716
-1.3650296926498413,-1.283435583114624,-41.541221618652344,-0.7646493315696716
-1.3486438989639282,-1.2784125804901123,-41.48798370361328,-0.7646493315696716
-1.3696640729904175,-1.2180538177490234,-40.84821701049805,-0.7646493315696716
-1.366371750831604,-1.063941478729248,-39.2147216796875,-0.7646493315696716
-1.3805761337280273,-1.0529680252075195,-39.098411560058594,-0.7646493315696716
-1.4480470418930054,-1.345618724822998,-42.20032501220703,-0.7646493315696716
-1.4100165367126465,-1.3767685890197754,-42.530494689941406,-0.7646493315696716
-1.38945734500885,-1.285356044769287,-41.561580657958984,-0.7646493315696716
-1.3836842775344849,-1.301701545715332,-41.734832763671875,-0.7646493315696716
-1.3769164085388184,-1.3543810844421387,-42.2932014465332,-0.7646493315696716
-1.3315314054489136,-1.2882890701293945,-41.59266662597656,-0.7646493315696716
-1.239641547203064,-1.3268890380859375,-42.00180435180664,-0.7646493315696716
-1.0958558320999146,-1.3257484436035156,-41.989715576171875,-0.7646493315696716
-0.9859843254089355,-1.092057466506958,-39.512733459472656,-0.7646493315696716
-0.9085209369659424,-0.7057180404663086,-35.41777420043945,-0.7646493315696716
-0.8384099006652832,-0.8329601287841797,-36.76646423339844,-0.7646493315696716
-0.7892805933952332,-0.5777854919433594,-34.061767578125,-0.7646493315696716
-0.6911935806274414,-1.2413010597229004,-41.09462356567383,-0.7646493315696716
-0.5870578289031982,-1.328843116760254,-42.02251434326172,-0.7646493315696716
-0.4601588249206543,-1.294095754623413,-41.654212951660156,-0.7646493315696716
-0.3299034535884857,-1.231407642364502,-40.98976135253906,-0.7646493315696716
