value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.65017569065094,-1.6150023937225342,-52.636844635009766,-1.2204186916351318
-1.7208901643753052,-1.4323320388793945,-50.13227844238281,-1.2204186916351318
-1.7103612422943115,-1.5885953903198242,-52.2747802734375,-1.2204186916351318
-1.715792179107666,-1.6031596660614014,-52.47447204589844,-1.2204186916351318
-1.7224757671356201,-1.6463055610656738,-53.0660400390625,-1.2204186916351318
-1.7172642946243286,-1.6133842468261719,-52.61465835571289,-1.2204186916351318
-1.6729856729507446,-1.6077849864959717,-52.53788757324219,-1.2204186916351318
-1.642305850982666,-1.5775270462036133,-52.123023986816406,-1.2204186916351318
-1.6234116554260254,-1.5975666046142578,-52.39778518676758,-1.2204186916351318
-1.6367130279541016,-1.5060243606567383,-51.142662048339844,-1.2204186916351318
-1.647961139678955,-1.5178742408752441,-51.30513381958008,-1.2204186916351318
-1.6637179851531982,-1.6303975582122803,-52.84792709350586,-1.2204186916351318
-1.6440175771713257,-1.6191706657409668,-52.69399642944336,-1.2204186916351318
-1.6422204971313477,-1.5777735710144043,-52.12640380859375,-1.2204186916351318
-1.6585355997085571,-1.4714627265930176,-50.668792724609375,-1.2204186916351318
-1.6341533660888672,-1.438096523284912,-50.21131134033203,-1.2204186916351318
-1.594963550567627,-1.5825190544128418,-52.191471099853516,-1.2204186916351318
-1.5706199407577515,-1.4654088020324707,-50.58578872680664,-1.2204186916351318
-1.535733699798584,-1.4540948867797852,-50.4306640625,-1.2204186916351318
-1.433411955833435,-1.2687230110168457,-47.88905715942383,-1.2204186916351318
-1.3597227334976196,-1.472938060760498,-50.68901824951172,-1.2204186916351318
-1.2808784246444702,-1.409496784210205,-49.819183349609375,-1.2204186916351318
-1.1882761716842651,-1.3045179843902588,-48.37983703613281,-1.2204186916351318
-1.119288682937622,-1.0815443992614746,-45.32267761230469,-1.2204186916351318
-1.0733132362365723,-1.168642282485962,-46.51686096191406,-1.2204186916351318
-1.523498773574829,-1.5067658424377441,-51.152828216552734,-1.2204186916351318
-1.5378795862197876,-1.5355682373046875,-51.54773712158203,-1.2204186916351318
-1.5117930173873901,-1.5073864459991455,-51.161338806152344,-1.2204186916351318
-1.4942595958709717,-1.5192782878875732,-51.32438659667969,-1.2204186916351318
-1.4966025352478027,-1.602851390838623,-52.470245361328125,-1.2204186916351318
-1.4864197969436646,-1.544539213180542,-51.67073440551758,-1.2204186916351318
-1.4628514051437378,-1.4651339054107666,-50.5820198059082,-1.2204186916351318
-1.4263575077056885,-1.4028358459472656,-49.72785949707031,-1.2204186916351318
-1.3744044303894043,-1.3942904472351074,-49.610694885253906,-1.2204186916351318
-1.3148729801177979,-1.4359569549560547,-50.181976318359375,-1.2204186916351318
-1.2586722373962402,-1.4819116592407227,-50.81205749511719,-1.2204186916351318
-1.237283706665039,-1.4031782150268555,-49.73255157470703,-1.2204186916351318
-1.232517123222351,-1.4062697887420654,-49.774940490722656,-1.2204186916351318
-1.2555129528045654,-1.2393393516540527,-47.486183166503906,-1.2204186916351318
-1.279036521911621,-1.2467832565307617,-47.58824157714844,-1.2204186916351318
-1.2492454051971436,-1.4095172882080078,-49.81946563720703,-1.2204186916351318
-1.1961969137191772,-1.2497339248657227,-47.628700256347656,-1.2204186916351318
-1.1669460535049438,-1.162714958190918,-46.43559265136719,-1.2204186916351318
-1.1060224771499634,-1.2002379894256592,-46.95006561279297,-1.2204186916351318
-1.049214243888855,-1.0601911544799805,-45.029903411865234,-1.2204186916351318
-0.9321474432945251,-1.052821159362793,-44.928855895996094,-1.2204186916351318
-0.8120082020759583,-0.8498201370239258,-42.145538330078125,-1.2204186916351318
-0.7027864456176758,-0.726067066192627,-40.44877624511719,-1.2204186916351318
-0.5677371621131897,-0.6050510406494141,-38.7895393371582,-1.2204186916351318
-0.46286240220069885,-0.674680233001709,-39.74421691894531,-1.2204186916351318
-1.846469759941101,-1.6401572227478027,-52.98173904418945,-1.2204186916351318
-1.8732661008834839,-1.6130518913269043,-52.61009979248047,-1.2204186916351318
-1.8245854377746582,-1.6744511127471924,-53.45193862915039,-1.2204186916351318
-1.7671566009521484,-1.5984904766082764,-52.41045379638672,-1.2204186916351318
-1.7180510759353638,-1.5675854682922363,-51.986717224121094,-1.2204186916351318
-1.6363930702209473,-1.529881238937378,-51.46976089477539,-1.2204186916351318
-1.5783618688583374,-1.5308122634887695,-51.48252868652344,-1.2204186916351318
-1.5064321756362915,-1.481292724609375,-50.80356979370117,-1.2204186916351318
-1.4276493787765503,-1.5042946338653564,-51.11894607543945,-1.2204186916351318
-1.347164511680603,-1.4220819473266602,-49.991737365722656,-1.2204186916351318
-1.2719146013259888,-1.336639165878296,-48.82024383544922,-1.2204186916351318
-1.1996432542800903,-1.4234952926635742,-50.01111602783203,-1.2204186916351318
-1.1350184679031372,-1.3437323570251465,-48.91749954223633,-1.2204186916351318
-1.0812841653823853,-1.2507026195526123,-47.64198303222656,-1.2204186916351318
-1.0593914985656738,-1.0979108810424805,-45.54707336425781,-1.2204186916351318
-1.0126731395721436,-1.0154356956481934,-44.41626739501953,-1.2204186916351318
-0.9351149797439575,-0.8799638748168945,-42.558834075927734,-1.2204186916351318
-0.8588792681694031,-0.7510442733764648,-40.79123306274414,-1.2204186916351318
-0.7673078179359436,-0.7175774574279785,-40.332374572753906,-1.2204186916351318
-0.6849831342697144,-0.5418071746826172,-37.92241287231445,-1.2204186916351318
-0.6348320841789246,-0.5721380710601807,-38.33827590942383,-1.2204186916351318
-0.5251919031143188,-0.3748493194580078,-35.633277893066406,-1.2204186916351318
-0.47078177332878113,-0.24159479141235352,-33.80624008178711,-1.2204186916351318
-0.31941431760787964,-0.04661822319030762,-31.132944107055664,-1.2204186916351318
-0.18646922707557678,-0.5980138778686523,-38.69305419921875,-1.2204186916351318
-1.3599871397018433,-1.4362702369689941,-50.18627166748047,-1.2204186916351318
-1.3446928262710571,-1.4784862995147705,-50.76509094238281,-1.2204186916351318
-1.2846107482910156,-1.3784370422363281,-49.39332962036133,-1.2204186916351318
-1.2673834562301636,-1.4218287467956543,-49.98826599121094,-1.2204186916351318
-1.2197191715240479,-1.2436861991882324,-47.545780181884766,-1.2204186916351318
-1.1604653596878052,-1.0993571281433105,-45.56690216064453,-1.2204186916351318
-1.1907743215560913,-1.2103533744812012,-47.08876037597656,-1.2204186916351318
-1.171545147895813,-1.0923020839691162,-45.47017288208008,-1.2204186916351318
-1.174944519996643,-1.227137565612793,-47.318885803222656,-1.2204186916351318
-1.1514720916748047,-1.3482577800750732,-48.97954559326172,-1.2204186916351318
-1.112936019897461,-1.309133768081665,-48.44312286376953,-1.2204186916351318
-1.0801516771316528,-1.048349380493164,-44.8675422668457,-1.2204186916351318
-1.053675889968872,-1.1298699378967285,-45.985260009765625,-1.2204186916351318
-1.0538623332977295,-1.2257320880889893,-47.29961395263672,-1.2204186916351318
-1.0128687620162964,-1.1549630165100098,-46.329307556152344,-1.2204186916351318
