value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5933576822280884,-1.4028394222259521,-40.80937957763672,-0.7937522530555725
-1.5831397771835327,-1.2614634037017822,-39.158447265625,-0.7937522530555725
-1.5121734142303467,-1.356698751449585,-40.27056884765625,-0.7937522530555725
-1.4876086711883545,-1.2096261978149414,-38.55311584472656,-0.7937522530555725
-1.4650160074234009,-1.2120234966278076,-38.58110809326172,-0.7937522530555725
-1.4598010778427124,-1.2224338054656982,-38.702674865722656,-0.7937522530555725
-1.4378035068511963,-1.3161334991455078,-39.7968635559082,-0.7937522530555725
-1.3573187589645386,-1.3815028667449951,-40.560218811035156,-0.7937522530555725
-1.2356960773468018,-1.3531630039215088,-40.229278564453125,-0.7937522530555725
-1.1725997924804688,-1.266991138458252,-39.222999572753906,-0.7937522530555725
-1.1950294971466064,-1.3171331882476807,-39.80854034423828,-0.7937522530555725
-1.1531267166137695,-1.1153194904327393,-37.451839447021484,-0.7937522530555725
-1.13726806640625,-1.0756607055664062,-36.98871994018555,-0.7937522530555725
-1.1789143085479736,-1.095015287399292,-37.21473693847656,-0.7937522530555725
-1.1577351093292236,-1.2575719356536865,-39.113006591796875,-0.7937522530555725
-1.1202117204666138,-1.2935421466827393,-39.533050537109375,-0.7937522530555725
-1.082453727722168,-1.2858893871307373,-39.443687438964844,-0.7937522530555725
-1.0672444105148315,-1.1556777954101562,-37.923126220703125,-0.7937522530555725
-1.0657747983932495,-1.1391236782073975,-37.72981262207031,-0.7937522530555725
-1.04986572265625,-0.9901659488677979,-35.99034881591797,-0.7937522530555725
-0.9936099052429199,-1.1711385250091553,-38.10367202758789,-0.7937522530555725
-0.9294091463088989,-1.0384953022003174,-36.554718017578125,-0.7937522530555725
-0.8691954612731934,-0.7434096336364746,-33.10882568359375,-0.7937522530555725
-0.8008235096931458,-0.5779030323028564,-31.176105499267578,-0.7937522530555725
-0.7163360714912415,-0.8202707767486572,-34.006378173828125,-0.7937522530555725
-1.6431094408035278,-1.4304144382476807,-41.13139343261719,-0.7937522530555725
-1.688269019126892,-1.4029395580291748,-40.810550689697266,-0.7937522530555725
-1.6643167734146118,-1.4363324642181396,-41.20050048828125,-0.7937522530555725
-1.6564512252807617,-1.3873822689056396,-40.62887954711914,-0.7937522530555725
-1.6172932386398315,-1.4029748439788818,-40.81096267700195,-0.7937522530555725
-1.5798646211624146,-1.4168035984039307,-40.972450256347656,-0.7937522530555725
-1.5512919425964355,-1.3691740036010742,-40.41625213623047,-0.7937522530555725
-1.4960026741027832,-1.441824197769165,-41.26462936401367,-0.7937522530555725
-1.4043077230453491,-1.2683508396148682,-39.23887634277344,-0.7937522530555725
-1.2624788284301758,-1.3451895713806152,-40.13616943359375,-0.7937522530555725
-1.2893542051315308,-1.3589727878570557,-40.297122955322266,-0.7937522530555725
-1.2798467874526978,-1.3350238800048828,-40.0174560546875,-0.7937522530555725
-1.224485158920288,-1.0646703243255615,-36.86037826538086,-0.7937522530555725
-1.3356224298477173,-1.0671894550323486,-36.88979721069336,-0.7937522530555725
-1.2939050197601318,-1.0338716506958008,-36.50072479248047,-0.7937522530555725
-1.2185770273208618,-1.204484224319458,-38.49306869506836,-0.7937522530555725
-1.2013099193572998,-1.2900454998016357,-39.492218017578125,-0.7937522530555725
-1.1765007972717285,-0.9495141506195068,-35.51563262939453,-0.7937522530555725
-1.1239792108535767,-1.0260157585144043,-36.40898513793945,-0.7937522530555725
-1.0892788171768188,-1.0755460262298584,-36.98738098144531,-0.7937522530555725
-1.0264811515808105,-1.0893898010253906,-37.149044036865234,-0.7937522530555725
-0.9830679893493652,-1.3088757991790771,-39.71211242675781,-0.7937522530555725
-0.929263174533844,-0.9592912197113037,-35.62980270385742,-0.7937522530555725
-0.8409357070922852,-0.7906465530395508,-33.660438537597656,-0.7937522530555725
-0.7433116436004639,-0.7512702941894531,-33.200618743896484,-0.7937522530555725
-1.6445527076721191,-1.4028668403625488,-40.80970001220703,-0.7937522530555725
-1.6815919876098633,-1.3926208019256592,-40.6900520324707,-0.7937522530555725
-1.669939398765564,-1.3882205486297607,-40.638668060302734,-0.7937522530555725
-1.646201729774475,-1.4049263000488281,-40.83374786376953,-0.7937522530555725
-1.6384512186050415,-1.4030120372772217,-40.811397552490234,-0.7937522530555725
-1.596406102180481,-1.4659593105316162,-41.546470642089844,-0.7937522530555725
-1.5377479791641235,-1.3973278999328613,-40.745018005371094,-0.7937522530555725
-1.5161800384521484,-1.4290215969085693,-41.11512756347656,-0.7937522530555725
-1.5143722295761108,-1.2849829196929932,-39.433101654052734,-0.7937522530555725
-1.4876906871795654,-1.2481088638305664,-39.002498626708984,-0.7937522530555725
-1.4865479469299316,-1.239581823348999,-38.902923583984375,-0.7937522530555725
-1.436161756515503,-1.3831772804260254,-40.57977294921875,-0.7937522530555725
-1.3738292455673218,-1.3567683696746826,-40.27138137817383,-0.7937522530555725
-1.3609967231750488,-1.385183572769165,-40.60320281982422,-0.7937522530555725
-1.3136814832687378,-1.265718698501587,-39.2081413269043,-0.7937522530555725
-1.2635892629623413,-1.4042012691497803,-40.825286865234375,-0.7937522530555725
-1.239984154701233,-1.2467741966247559,-38.986915588378906,-0.7937522530555725
-1.1951239109039307,-1.3819959163665771,-40.56597900390625,-0.7937522530555725
-1.1866886615753174,-1.349156141281128,-40.18248748779297,-0.7937522530555725
-1.1485834121704102,-1.3517439365386963,-40.21270751953125,-0.7937522530555725
-1.1034311056137085,-1.1847317218780518,-38.26240539550781,-0.7937522530555725
-1.0278688669204712,-1.2049846649169922,-38.4989128112793,-0.7937522530555725
