value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.718934416770935,-1.2978739738464355,-41.715484619140625,-0.7640636563301086
-1.7524652481079102,-1.3795061111450195,-42.581642150878906,-0.7640636563301086
-1.6987497806549072,-1.36944580078125,-42.47489547729492,-0.7640636563301086
-1.694819450378418,-1.3271503448486328,-42.026123046875,-0.7640636563301086
-1.7080103158950806,-1.363511562347412,-42.411930084228516,-0.7640636563301086
-1.7110776901245117,-1.3560552597045898,-42.33281707763672,-0.7640636563301086
-1.6220377683639526,-1.3532383441925049,-42.30292510986328,-0.7640636563301086
-1.5225012302398682,-1.3702805042266846,-42.4837532043457,-0.7640636563301086
-1.4469537734985352,-1.3763909339904785,-42.548587799072266,-0.7640636563301086
-1.5308834314346313,-1.293933391571045,-41.673675537109375,-0.7640636563301086
-1.5071121454238892,-1.3173880577087402,-41.92253875732422,-0.7640636563301086
-1.4498504400253296,-1.3688762187957764,-42.46885299682617,-0.7640636563301086
-1.3918401002883911,-1.259725570678711,-41.31071472167969,-0.7640636563301086
-1.471171498298645,-1.3536391258239746,-42.30717849731445,-0.7640636563301086
-1.487133502960205,-1.328930139541626,-42.045005798339844,-0.7640636563301086
-1.4766851663589478,-1.2697739601135254,-41.41733169555664,-0.7640636563301086
-1.4617743492126465,-1.3483455181121826,-42.25101089477539,-0.7640636563301086
-1.422716498374939,-1.3205978870391846,-41.95659637451172,-0.7640636563301086
-1.392339825630188,-1.3591415882110596,-42.365562438964844,-0.7640636563301086
-1.3638203144073486,-1.3713884353637695,-42.495506286621094,-0.7640636563301086
-1.320884346961975,-1.3682522773742676,-42.46223068237305,-0.7640636563301086
-1.2386404275894165,-1.2328119277954102,-41.025146484375,-0.7640636563301086
-1.2216213941574097,-1.3214998245239258,-41.96616744995117,-0.7640636563301086
-1.209032416343689,-1.311349868774414,-41.85847091674805,-0.7640636563301086
-1.2444000244140625,-1.245072841644287,-41.155242919921875,-0.7640636563301086
-1.3458960056304932,-1.2857210636138916,-41.5865364074707,-0.7640636563301086
-1.3516321182250977,-1.3412976264953613,-42.176231384277344,-0.7640636563301086
-1.3203619718551636,-1.3240749835968018,-41.993492126464844,-0.7640636563301086
-1.3685646057128906,-1.2405798435211182,-41.107566833496094,-0.7640636563301086
-1.3493337631225586,-1.2217881679534912,-40.908180236816406,-0.7640636563301086
-1.3495351076126099,-1.3638694286346436,-42.41572570800781,-0.7640636563301086
-1.3868786096572876,-1.3276481628417969,-42.031402587890625,-0.7640636563301086
-1.3785226345062256,-1.333486557006836,-42.093353271484375,-0.7640636563301086
-1.3598130941390991,-1.329418659210205,-42.05018997192383,-0.7640636563301086
-1.371447205543518,-1.3293824195861816,-42.0498046875,-0.7640636563301086
-1.419937014579773,-1.3371458053588867,-42.132179260253906,-0.7640636563301086
-1.4210095405578613,-1.3539652824401855,-42.310638427734375,-0.7640636563301086
-1.4364880323410034,-1.3131837844848633,-41.8779296875,-0.7640636563301086
-1.4088174104690552,-1.0989322662353516,-39.60462188720703,-0.7640636563301086
-1.4269243478775024,-1.093583106994629,-39.5478630065918,-0.7640636563301086
-1.5762490034103394,-1.3161733150482178,-41.90964889526367,-0.7640636563301086
-1.5866104364395142,-1.0854120254516602,-39.46116638183594,-0.7640636563301086
-1.5412585735321045,-1.2819499969482422,-41.54652404785156,-0.7640636563301086
-1.524012565612793,-1.3476636409759521,-42.243778228759766,-0.7640636563301086
-1.678419828414917,-1.2108449935913086,-40.79206848144531,-0.7640636563301086
