value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3860716819763184,-1.3648388385772705,-48.47325134277344,-0.8627773523330688
-1.5933932065963745,-1.4135868549346924,-49.0788688659668,-0.8627773523330688
-1.6847482919692993,-1.4151127338409424,-49.09782409667969,-0.8627773523330688
-1.6308059692382812,-1.3709394931793213,-48.549041748046875,-0.8627773523330688
-1.5869308710098267,-1.3410139083862305,-48.177268981933594,-0.8627773523330688
-1.5149928331375122,-1.373828411102295,-48.58493423461914,-0.8627773523330688
-1.4230490922927856,-1.2521979808807373,-47.07387161254883,-0.8627773523330688
-1.354199767112732,-1.3837308883666992,-48.70795440673828,-0.8627773523330688
-1.2357646226882935,-1.1395578384399414,-45.674495697021484,-0.8627773523330688
-1.131239891052246,-1.2281768321990967,-46.77544403076172,-0.8627773523330688
-1.115499496459961,-1.1539599895477295,-45.85342025756836,-0.8627773523330688
-1.106908917427063,-1.242948293685913,-46.95895767211914,-0.8627773523330688
-1.0768415927886963,-1.0797839164733887,-44.93190002441406,-0.8627773523330688
-1.074537754058838,-1.1525242328643799,-45.8355827331543,-0.8627773523330688
-0.9950390458106995,-1.2342193126678467,-46.85051345825195,-0.8627773523330688
-1.1941258907318115,-1.1644783020019531,-45.984092712402344,-0.8627773523330688
-1.2594155073165894,-1.3801350593566895,-48.66328430175781,-0.8627773523330688
-1.2303951978683472,-1.308901071548462,-47.778316497802734,-0.8627773523330688
-1.1912579536437988,-1.379004716873169,-48.64923858642578,-0.8627773523330688
-1.1745368242263794,-1.2053499221801758,-46.491859436035156,-0.8627773523330688
-1.2948578596115112,-1.1143920421600342,-45.36185073852539,-0.8627773523330688
-1.2246454954147339,-1.1545493602752686,-45.860740661621094,-0.8627773523330688
-1.1053951978683472,-1.1486527919769287,-45.7874870300293,-0.8627773523330688
-1.153544545173645,-1.0297608375549316,-44.31044387817383,-0.8627773523330688
-1.1303889751434326,-1.1466643810272217,-45.76278305053711,-0.8627773523330688
-1.14113450050354,-1.1768686771392822,-46.138023376464844,-0.8627773523330688
-1.294616460800171,-1.226201057434082,-46.75090026855469,-0.8627773523330688
-1.308695673942566,-1.36110520362854,-48.4268684387207,-0.8627773523330688
-1.2741775512695312,-1.340386152267456,-48.16946792602539,-0.8627773523330688
-1.3778388500213623,-1.3203480243682861,-47.92052459716797,-0.8627773523330688
-1.4804316759109497,-1.2913060188293457,-47.559722900390625,-0.8627773523330688
-1.4025205373764038,-1.3086683750152588,-47.77542495727539,-0.8627773523330688
