value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.8005090951919556,-1.4901137351989746,-57.854949951171875,-1.0513050556182861
-1.830267071723938,-1.4985880851745605,-57.982276916503906,-1.0513050556182861
-1.8526253700256348,-1.5051746368408203,-58.08123779296875,-1.0513050556182861
-1.836108684539795,-1.4982376098632812,-57.97700881958008,-1.0513050556182861
-1.8062074184417725,-1.5217976570129395,-58.33099365234375,-1.0513050556182861
-1.7896194458007812,-1.4764323234558105,-57.64938735961914,-1.0513050556182861
-1.815415382385254,-1.540393352508545,-58.610389709472656,-1.0513050556182861
-1.8032574653625488,-1.4405508041381836,-57.11027526855469,-1.0513050556182861
-1.8298583030700684,-1.5314216613769531,-58.47559356689453,-1.0513050556182861
-1.8264825344085693,-1.5156621932983398,-58.238807678222656,-1.0513050556182861
-1.8136119842529297,-1.5332014560699463,-58.50233459472656,-1.0513050556182861
-1.846287488937378,-1.5157170295715332,-58.23963165283203,-1.0513050556182861
-1.858808159828186,-1.4645724296569824,-57.471195220947266,-1.0513050556182861
-1.8501967191696167,-1.4632151126861572,-57.450801849365234,-1.0513050556182861
-1.8239678144454956,-1.4808626174926758,-57.71595001220703,-1.0513050556182861
-1.808179497718811,-1.4876909255981445,-57.818546295166016,-1.0513050556182861
-1.7657121419906616,-1.4859087467193604,-57.791770935058594,-1.0513050556182861
-1.709665060043335,-1.478940486907959,-57.68707275390625,-1.0513050556182861
-1.7375972270965576,-1.5185723304748535,-58.282535552978516,-1.0513050556182861
-1.7029330730438232,-1.4477243423461914,-57.218055725097656,-1.0513050556182861
-1.696250319480896,-1.5440959930419922,-58.66602325439453,-1.0513050556182861
-1.6863256692886353,-1.4073123931884766,-56.610870361328125,-1.0513050556182861
-1.633276343345642,-1.4501101970672607,-57.253902435302734,-1.0513050556182861
-1.605707049369812,-1.3898775577545166,-56.348915100097656,-1.0513050556182861
-1.5823192596435547,-1.422926902770996,-56.84547805786133,-1.0513050556182861
-1.5618029832839966,-1.4509520530700684,-57.26655197143555,-1.0513050556182861
-1.5880047082901,-1.452479362487793,-57.28949737548828,-1.0513050556182861
-1.5835016965866089,-1.399001121520996,-56.48599624633789,-1.0513050556182861
-1.578822374343872,-1.3958382606506348,-56.4384765625,-1.0513050556182861
-1.5662351846694946,-1.3937454223632812,-56.40702819824219,-1.0513050556182861
-1.5610074996948242,-1.509213924407959,-58.14192581176758,-1.0513050556182861
-1.5574169158935547,-1.494321584701538,-57.91817092895508,-1.0513050556182861
-1.5627129077911377,-1.4980266094207764,-57.973838806152344,-1.0513050556182861
-1.5603508949279785,-1.332040786743164,-55.47992706298828,-1.0513050556182861
-1.5562503337860107,-1.468883991241455,-57.53597640991211,-1.0513050556182861
-1.535247564315796,-1.4239954948425293,-56.861534118652344,-1.0513050556182861
-1.532200813293457,-1.426750659942627,-56.902931213378906,-1.0513050556182861
-1.5426051616668701,-1.3275182247161865,-55.41197967529297,-1.0513050556182861
-1.5711573362350464,-1.382598638534546,-56.23955154418945,-1.0513050556182861
-1.6061686277389526,-1.4376499652862549,-57.066688537597656,-1.0513050556182861
-1.6258906126022339,-1.4266281127929688,-56.90108871459961,-1.0513050556182861
-1.680665135383606,-1.526228427886963,-58.39756774902344,-1.0513050556182861
-1.6986420154571533,-1.441328763961792,-57.12196350097656,-1.0513050556182861
-1.6496673822402954,-1.4721031188964844,-57.58434295654297,-1.0513050556182861
-1.6434805393218994,-1.5120832920074463,-58.185035705566406,-1.0513050556182861
-1.6472378969192505,-1.4117097854614258,-56.67694091796875,-1.0513050556182861
-1.601468563079834,-1.3678224086761475,-56.017539978027344,-1.0513050556182861
-1.541375994682312,-1.4467167854309082,-57.202919006347656,-1.0513050556182861
-1.514221429824829,-1.366370677947998,-55.9957275390625,-1.0513050556182861
-1.4993646144866943,-1.372152328491211,-56.08259582519531,-1.0513050556182861
-1.502364158630371,-1.3285417556762695,-55.4273567199707,-1.0513050556182861
-1.4461296796798706,-1.2592039108276367,-54.38556671142578,-1.0513050556182861
-1.3969579935073853,-1.1017723083496094,-52.020179748535156,-1.0513050556182861
-1.3881235122680664,-1.3320012092590332,-55.479331970214844,-1.0513050556182861
-1.3849220275878906,-1.4716925621032715,-57.57817459106445,-1.0513050556182861
-1.377679467201233,-1.4231619834899902,-56.8490104675293,-1.0513050556182861
-1.274720311164856,-1.2456352710723877,-54.18170166015625,-1.0513050556182861
-1.2196226119995117,-1.409102201461792,-56.63776397705078,-1.0513050556182861
-1.1657257080078125,-0.979154109954834,-50.17786407470703,-1.0513050556182861
-1.1197789907455444,-1.2845563888549805,-54.766483306884766,-1.0513050556182861
-1.0602484941482544,-1.043919563293457,-51.15095520019531,-1.0513050556182861
-1.05128812789917,-1.1174829006195068,-52.25623321533203,-1.0513050556182861
-1.0873394012451172,-1.256399154663086,-54.34342575073242,-1.0513050556182861
-1.1716063022613525,-1.4236626625061035,-56.85653305053711,-1.0513050556182861
-1.1298227310180664,-1.3521027565002441,-55.78135681152344,-1.0513050556182861
-1.0988922119140625,-0.8250856399536133,-47.86301040649414,-1.0513050556182861
-1.1854698657989502,-1.217738151550293,-53.762550354003906,-1.0513050556182861
-1.1570624113082886,-1.3561475276947021,-55.84212875366211,-1.0513050556182861
-1.1128771305084229,-1.1549816131591797,-52.81964111328125,-1.0513050556182861
-1.07041335105896,-1.1766605377197266,-53.145362854003906,-1.0513050556182861
-0.9984451532363892,-1.2176907062530518,-53.761837005615234,-1.0513050556182861
-0.97482830286026,-0.9317784309387207,-49.4660530090332,-1.0513050556182861
-0.9089403748512268,-0.848783016204834,-48.219058990478516,-1.0513050556182861
-0.9051296710968018,-1.1657824516296387,-52.98192596435547,-1.0513050556182861
-0.8639614582061768,-1.3412635326385498,-55.618499755859375,-1.0513050556182861
-0.7835536599159241,-1.178269386291504,-53.16954040527344,-1.0513050556182861
-0.6985114812850952,-0.8944473266601562,-48.90515899658203,-1.0513050556182861
-0.6422887444496155,-0.6658353805541992,-45.470298767089844,-1.0513050556182861
-0.6349939107894897,-0.6550014019012451,-45.30752182006836,-1.0513050556182861
-0.5550755858421326,-0.17526865005493164,-38.09961700439453,-1.0513050556182861
-0.4567152261734009,-0.059420108795166016,-36.3590087890625,-1.0513050556182861
-0.4845324754714966,-0.37907838821411133,-41.16182327270508,-1.0513050556182861
-0.45875120162963867,-0.5224990844726562,-43.31669616699219,-1.0513050556182861
-0.3878457844257355,-0.6877570152282715,-45.79966735839844,-1.0513050556182861
-0.2996218800544739,-0.12098121643066406,-37.28395462036133,-1.0513050556182861
-0.19836412370204926,-0.19939947128295898,-38.46217727661133,-1.0513050556182861
-0.06430595368146896,-0.3620734214782715,-40.90632629394531,-1.0513050556182861
0.07799077033996582,0.07944655418395996,-34.272560119628906,-1.0513050556182861
