value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7223027944564819,-0.32484889030456543,-26.23279571533203,-0.2994759678840637
-0.7104126214981079,-0.295975923538208,-26.02464485168457,-0.2994759678840637
-0.6175865530967712,-0.2937030792236328,-26.008258819580078,-0.2994759678840637
-0.6174572110176086,-0.3411428928375244,-26.350261688232422,-0.2994759678840637
-0.6739664673805237,-0.3427116870880127,-26.361570358276367,-0.2994759678840637
-0.6656776666641235,-0.2853507995605469,-25.94804573059082,-0.2994759678840637
-0.6885483264923096,-0.35084056854248047,-26.42017364501953,-0.2994759678840637
-0.7102829813957214,-0.35401248931884766,-26.44304084777832,-0.2994759678840637
-0.7804105877876282,-0.3475606441497803,-26.396528244018555,-0.2994759678840637
-0.8495994806289673,-0.34734487533569336,-26.39497184753418,-0.2994759678840637
-0.8669395446777344,-0.34269022941589355,-26.36141586303711,-0.2994759678840637
-0.8768652677536011,-0.35952091217041016,-26.482751846313477,-0.2994759678840637
-0.8611972332000732,-0.34777212142944336,-26.398052215576172,-0.2994759678840637
-0.8703024983406067,-0.3302435874938965,-26.271686553955078,-0.2994759678840637
-0.842271089553833,-0.32741355895996094,-26.251283645629883,-0.2994759678840637
-0.8506947755813599,-0.35576915740966797,-26.455703735351562,-0.2994759678840637
-0.8949421644210815,-0.3451869487762451,-26.37941551208496,-0.2994759678840637
-0.9908343553543091,-0.35393309593200684,-26.442468643188477,-0.2994759678840637
-1.0944671630859375,-0.3397026062011719,-26.33987808227539,-0.2994759678840637
-1.113005518913269,-0.3590118885040283,-26.479082107543945,-0.2994759678840637
-1.120088815689087,-0.34570956230163574,-26.383182525634766,-0.2994759678840637
-1.0817755460739136,-0.34207916259765625,-26.357009887695312,-0.2994759678840637
-1.0750917196273804,-0.35129404067993164,-26.423442840576172,-0.2994759678840637
-1.1104631423950195,-0.29265856742858887,-26.000728607177734,-0.2994759678840637
-1.1347848176956177,-0.2930126190185547,-26.00328254699707,-0.2994759678840637
-1.1382697820663452,-0.2894606590270996,-25.97767448425293,-0.2994759678840637
-1.0991166830062866,-0.3189725875854492,-26.190431594848633,-0.2994759678840637
-1.0883941650390625,-0.2927725315093994,-26.001550674438477,-0.2994759678840637
-1.0511571168899536,-0.2852470874786377,-25.947298049926758,-0.2994759678840637
-1.053417682647705,-0.293947696685791,-26.01002311706543,-0.2994759678840637
-1.0685151815414429,-0.3144865036010742,-26.158090591430664,-0.2994759678840637
-1.120483636856079,-0.33707594871520996,-26.320941925048828,-0.2994759678840637
-1.0895532369613647,-0.3532395362854004,-26.437467575073242,-0.2994759678840637
-1.1080241203308105,-0.35253477096557617,-26.43238639831543,-0.2994759678840637
-1.1361007690429688,-0.35401463508605957,-26.443056106567383,-0.2994759678840637
-1.1768518686294556,-0.34912729263305664,-26.407821655273438,-0.2994759678840637
-1.1386189460754395,-0.33165860176086426,-26.28188705444336,-0.2994759678840637
-1.1455031633377075,-0.34740757942199707,-26.395423889160156,-0.2994759678840637
-1.170460820198059,-0.3447129726409912,-26.375999450683594,-0.2994759678840637
-1.100149393081665,-0.35149621963500977,-26.42490005493164,-0.2994759678840637
-1.0642039775848389,-0.33919596672058105,-26.336225509643555,-0.2994759678840637
-0.9785751104354858,-0.266892671585083,-25.814979553222656,-0.2994759678840637
-0.8623833656311035,-0.3293154239654541,-26.264995574951172,-0.2994759678840637
-0.8628222942352295,-0.22095799446105957,-25.483827590942383,-0.2994759678840637
-0.8258821368217468,-0.2235414981842041,-25.502452850341797,-0.2994759678840637
-0.7063485383987427,-0.2361617088317871,-25.593433380126953,-0.2994759678840637
-0.6517367959022522,-0.3417179584503174,-26.354406356811523,-0.2994759678840637
-0.6605518460273743,-0.28308892250061035,-25.931739807128906,-0.2994759678840637
-0.6770627498626709,-0.35451602935791016,-26.446670532226562,-0.2994759678840637
-0.7385578751564026,-0.33929920196533203,-26.33696937561035,-0.2994759678840637
-0.8143391013145447,-0.3338174819946289,-26.29745101928711,-0.2994759678840637
-0.8307142853736877,-0.35117435455322266,-26.42258071899414,-0.2994759678840637
