telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.10661966764700216,77696,42005,0.5406327224052718,337441.9375,813527.0625,8006502.950000231,87227216.0,8279.8330078125,10889.51220703125,55061.98457031283,87227216.0
1,0,0,1,0.08118131645388406,77696,40225,0.5177229200988468,271075.78125,734329.828125,6974990.775000199,70359856.0,2957.18603515625,6590.6539306640625,16108.88452148438,521103.15625
2,0,0,2,0.06720513161657964,77696,39884,0.5133340197693574,256436.453125,745596.25,6636887.0,65273940.0,2692.109375,5715.4293212890625,11451.253564453125,214259.578125
3,0,0,3,0.060725802896843525,77696,37864,0.48733525535420097,250735.3125,823920.0625,6819908.5,49461568.0,2502.025390625,5022.5001220703125,9116.57114257814,54223.93359375
4,0,1,4,0.05931894779066853,77696,38542,0.49606157331136735,237124.109375,825539.875,6440395.5,44666372.0,2489.852783203125,4935.02197265625,8486.457714843764,31528.267578125
5,0,1,5,0.05870415326738045,77696,39086,0.5030632207578254,226022.984375,841680.1875,6242542.0,37344392.0,2487.356689453125,4877.4173583984375,8082.34169921875,30856.720703125
6,0,1,6,0.05631752628855101,77696,39162,0.504041392092257,216852.25,822790.375,5796350.5,37002416.0,2476.321044921875,4820.677490234375,7628.876489257817,30194.41796875
7,0,1,7,0.05440564403070503,77696,36536,0.47024299835255357,215279.328125,849802.203125,5618112.5,35826044.0,2391.664306640625,4484.2315673828125,7028.853271484377,32044.5
8,0,2,8,0.05437127025934393,77696,36691,0.47223795304777594,208373.5,830794.1875,5628284.5,36572752.0,2387.712646484375,4452.6153564453125,6791.270532226563,33956.99609375
9,0,2,9,0.05278286818949644,77696,37068,0.47709019769357497,207588.953125,835909.0,5556541.0,37398096.0,2393.67529296875,4445.39599609375,6745.391772460938,31690.8125
10,0,2,10,0.05212686540318578,77696,37590,0.4838086902800659,203344.46875,823431.75,5354879.5,35274840.0,2403.254150390625,4453.565185546875,6644.335986328128,26895.5234375
11,0,2,11,0.05275801090843568,77696,34235,0.4406275741350906,201339.46875,832834.25,5430149.0,35822484.0,2299.2822265625,4125.2489013671875,6150.360791015627,23631.51171875
12,0,3,12,0.05314451669772853,77696,34761,0.4473975494233937,197724.984375,808536.125,5399632.850000049,36102640.0,2308.26123046875,4130.381591796875,6072.953198242188,21016.23046875
13,0,3,13,0.05243282805500414,77696,35234,0.4534853789126853,195526.109375,813851.875,5288759.0,35803104.0,2320.580810546875,4151.6563720703125,6075.745434570313,20430.201171875
14,0,3,14,0.051511232608389745,77696,35317,0.45455364497528833,192317.0,806282.1875,5171878.700000108,33241446.0,2322.849365234375,4151.2833251953125,6000.505029296875,20842.90234375
15,0,3,15,0.05149952554825743,77696,32831,0.42255714579901155,191138.6875,817170.0,5114671.0,29444450.0,2249.329345703125,3999.999755859375,5701.905273437505,21287.07421875
16,0,4,16,0.05130762694047825,77696,33336,0.42905683690280066,190346.78125,804314.640625,5063181.000000085,28913708.0,2261.891357421875,3999.999755859375,5685.545166015626,21505.49609375
17,0,4,17,0.050992479053591576,77696,33326,0.4289281301482702,186818.984375,801330.875,4950022.875000017,26874662.0,2264.555908203125,3999.999755859375,5659.770434570314,20699.93359375
18,0,4,18,0.05110258418051232,77696,33711,0.4338833401976936,184795.46875,791527.703125,4799978.5,26463448.0,2274.44970703125,3999.999755859375,5652.029711914066,20585.59765625
19,0,4,19,0.050947753004762085,77696,31295,0.40278778830313017,183339.0,791450.890625,4773686.950000073,25632910.0,2212.90380859375,3999.999755859375,5318.480249023439,19769.498046875
20,0,5,20,0.051475575363521174,77696,31293,0.40276204695222406,181291.890625,775811.875,4771065.5,24568194.0,2216.382568359375,3999.999755859375,5290.66298828125,20028.982421875
