value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7374802231788635,-0.3509035110473633,-26.67254638671875,-0.30755776166915894
-0.7487531304359436,-0.33272242546081543,-26.539138793945312,-0.30755776166915894
-0.6698840856552124,-0.30329251289367676,-26.32318878173828,-0.30755776166915894
-0.6793824434280396,-0.3259909152984619,-26.489744186401367,-0.30755776166915894
-0.7156689763069153,-0.3579859733581543,-26.724515914916992,-0.30755776166915894
-0.7050724029541016,-0.2960832118988037,-26.270288467407227,-0.30755776166915894
-0.7192015051841736,-0.30942583084106445,-26.368194580078125,-0.30755776166915894
-0.7529458999633789,-0.3451039791107178,-26.62999153137207,-0.30755776166915894
-0.8313872814178467,-0.332507848739624,-26.53756332397461,-0.30755776166915894
-0.9045431017875671,-0.3580443859100342,-26.724945068359375,-0.30755776166915894
-0.9307894110679626,-0.3342416286468506,-26.55028533935547,-0.30755776166915894
-0.9356169104576111,-0.3408496379852295,-26.598773956298828,-0.30755776166915894
-0.914508044719696,-0.35016655921936035,-26.667139053344727,-0.30755776166915894
-0.9223874807357788,-0.32221293449401855,-26.46202278137207,-0.30755776166915894
-0.8967474102973938,-0.3277323246002197,-26.502521514892578,-0.30755776166915894
-0.9113976359367371,-0.35486316680908203,-26.701602935791016,-0.30755776166915894
-0.9673158526420593,-0.34132885932922363,-26.602291107177734,-0.30755776166915894
-1.0727866888046265,-0.3466062545776367,-26.641014099121094,-0.30755776166915894
-1.1811566352844238,-0.33617568016052246,-26.564477920532227,-0.30755776166915894
-1.181026577949524,-0.3546319007873535,-26.699905395507812,-0.30755776166915894
-1.1736637353897095,-0.3420560359954834,-26.60762596130371,-0.30755776166915894
-1.1310783624649048,-0.3536403179168701,-26.692628860473633,-0.30755776166915894
-1.1277168989181519,-0.3579564094543457,-26.724300384521484,-0.30755776166915894
-1.1213468313217163,-0.31655287742614746,-26.420490264892578,-0.30755776166915894
-1.1317858695983887,-0.26366305351257324,-26.03239631652832,-0.30755776166915894
-1.14035964012146,-0.31104254722595215,-26.380056381225586,-0.30755776166915894
-1.1096590757369995,-0.326613187789917,-26.49431037902832,-0.30755776166915894
-1.1137853860855103,-0.3435404300689697,-26.618518829345703,-0.30755776166915894
-1.0871590375900269,-0.2882091999053955,-26.21251106262207,-0.30755776166915894
-1.1054341793060303,-0.30919313430786133,-26.366485595703125,-0.30755776166915894
-1.1305714845657349,-0.3221304416656494,-26.461416244506836,-0.30755776166915894
-1.1801340579986572,-0.321246862411499,-26.454933166503906,-0.30755776166915894
-1.1603747606277466,-0.34668850898742676,-26.641618728637695,-0.30755776166915894
-1.1865944862365723,-0.3507533073425293,-26.671443939208984,-0.30755776166915894
-1.214516282081604,-0.3432464599609375,-26.616361618041992,-0.30755776166915894
-1.2580384016036987,-0.3455944061279297,-26.633590698242188,-0.30755776166915894
-1.2401069402694702,-0.3531308174133301,-26.68889045715332,-0.30755776166915894
-1.200423002243042,-0.31961512565612793,-26.442960739135742,-0.30755776166915894
-1.1926134824752808,-0.34474921226501465,-26.62738800048828,-0.30755776166915894
-1.1148967742919922,-0.3399770259857178,-26.592370986938477,-0.30755776166915894
-1.057041883468628,-0.32451319694519043,-26.478900909423828,-0.30755776166915894
-0.97775799036026,-0.2535390853881836,-25.958110809326172,-0.30755776166915894
-0.873164176940918,-0.34763073921203613,-26.64853286743164,-0.30755776166915894
-0.8938212990760803,-0.18666577339172363,-25.467409133911133,-0.30755776166915894
-0.8491320610046387,-0.2459113597869873,-25.90213966369629,-0.30755776166915894
-0.6980463266372681,-0.253185510635376,-25.955514907836914,-0.30755776166915894
