bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,100,-22.315603256225586,0.9734821915626526,-0.027821993455290794,-0.026517868041992188,0.0,0
high_positive,1,0.8414013385772705,0.9738499522209167,-0.026498032733798027,-0.026150047779083252,0.0,1
mid_positive,0,0.0,0.0,0.0,0.0,0.0,1
near_zero,2,-0.21546152234077454,0.8994114398956299,-0.10640701651573181,-0.10058856010437012,0.0,1
negative,97,-19.297863006591797,0.9745709896087646,-0.027665359899401665,-0.025428958237171173,0.0,1
high_positive,2,19.329416275024414,0.9568428993225098,-0.04763477295637131,-0.04315713047981262,0.0,2
mid_positive,6,7.885656833648682,1.0075010061264038,0.0052342489361763,0.007501015905290842,0.0,2
near_zero,4,-0.6020766496658325,0.947001039981842,-0.057027239352464676,-0.052998945116996765,0.0,2
negative,88,-18.847318649291992,1.004781723022461,0.0024050588253885508,0.004781662952154875,0.0,2
high_positive,4,27.773754119873047,1.0309090614318848,0.02557631954550743,0.03090900182723999,0.0,3
mid_positive,12,11.73909854888916,1.0052205324172974,0.003209852846339345,0.0052204676903784275,0.0,3
near_zero,6,0.47376397252082825,1.0240439176559448,0.022827399894595146,0.02404392696917057,0.0,3
negative,78,-22.010061264038086,0.9842544198036194,-0.01944575645029545,-0.015745606273412704,0.012820512987673283,3
high_positive,5,27.659358978271484,1.0203725099563599,0.0190861988812685,0.02037252113223076,0.0,4
mid_positive,13,12.94766616821289,1.0103262662887573,0.005871812347322702,0.010326357558369637,0.0,4
near_zero,3,-0.7691550254821777,1.0099774599075317,0.005893029272556305,0.009977559559047222,0.0,4
negative,79,-16.35030174255371,1.018280267715454,0.014369463548064232,0.018280357122421265,0.012658228166401386,4
