value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.498929500579834,-1.0855376720428467,-45.981178283691406,-0.8743665814399719
-1.5178734064102173,-1.3239614963531494,-49.005897521972656,-0.8743665814399719
-1.6205265522003174,-1.3119239807128906,-48.853187561035156,-0.8743665814399719
-1.5634275674819946,-1.294015884399414,-48.625999450683594,-0.8743665814399719
-1.5246137380599976,-1.2654340267181396,-48.26340103149414,-0.8743665814399719
-1.4499086141586304,-1.1705446243286133,-47.059600830078125,-0.8743665814399719
-1.364519715309143,-1.2465159893035889,-48.023399353027344,-0.8743665814399719
-1.2971628904342651,-1.246556043624878,-48.02391052246094,-0.8743665814399719
-1.2119743824005127,-1.0386486053466797,-45.38632583618164,-0.8743665814399719
-1.1087291240692139,-1.1142477989196777,-46.345401763916016,-0.8743665814399719
-1.1071093082427979,-1.1855475902557373,-47.249935150146484,-0.8743665814399719
-1.100544810295105,-1.2289035320281982,-47.799964904785156,-0.8743665814399719
-1.0679761171340942,-1.027099370956421,-45.23980712890625,-0.8743665814399719
-1.0265949964523315,-0.8931317329406738,-43.540252685546875,-0.8743665814399719
-0.9508938789367676,-0.9393479824066162,-44.126564025878906,-0.8743665814399719
-0.9261423349380493,-0.7776353359222412,-42.07502746582031,-0.8743665814399719
-1.083398699760437,-1.186321496963501,-47.2597541809082,-0.8743665814399719
-1.1038007736206055,-1.244051218032837,-47.992130279541016,-0.8743665814399719
-1.1042433977127075,-1.2337558269500732,-47.86151885986328,-0.8743665814399719
-1.0509653091430664,-1.0654408931732178,-45.72622299194336,-0.8743665814399719
-1.1175075769424438,-0.9865448474884033,-44.725318908691406,-0.8743665814399719
-1.0493956804275513,-0.7682225704193115,-41.95561218261719,-0.8743665814399719
-0.9291949272155762,-1.049325704574585,-45.52177810668945,-0.8743665814399719
-0.8668743968009949,-0.7311837673187256,-41.48572540283203,-0.8743665814399719
-1.070257544517517,-1.158165693283081,-46.902557373046875,-0.8743665814399719
-1.2006638050079346,-0.985598087310791,-44.71331024169922,-0.8743665814399719
-1.2482692003250122,-1.1490223407745361,-46.786563873291016,-0.8743665814399719
-1.2434229850769043,-1.2821121215820312,-48.47498321533203,-0.8743665814399719
-1.2177320718765259,-1.2123076915740967,-47.58942413330078,-0.8743665814399719
-1.2951771020889282,-1.1530842781066895,-46.838096618652344,-0.8743665814399719
-1.2617911100387573,-1.2180426120758057,-47.66217803955078,-0.8743665814399719
-1.1705992221832275,-1.1952378749847412,-47.37287139892578,-0.8743665814399719
-1.2153688669204712,-1.2115323543548584,-47.579586029052734,-0.8743665814399719
-1.3252476453781128,-1.2370250225067139,-47.90299606323242,-0.8743665814399719
-1.5036635398864746,-1.1864337921142578,-47.26117706298828,-0.8743665814399719
-1.531785011291504,-1.21547532081604,-47.629608154296875,-0.8743665814399719
-1.65977942943573,-1.28475022315979,-48.508453369140625,-0.8743665814399719
-1.6467795372009277,-1.2893102169036865,-48.56629943847656,-0.8743665814399719
-1.6194032430648804,-1.2370593547821045,-47.9034309387207,-0.8743665814399719
-1.5432360172271729,-1.2347595691680908,-47.87425231933594,-0.8743665814399719
-1.5411443710327148,-1.2744331359863281,-48.377567291259766,-0.8743665814399719
-1.5608175992965698,-1.2415552139282227,-47.96046447753906,-0.8743665814399719
-1.5701360702514648,-1.1891746520996094,-47.29594802856445,-0.8743665814399719
-1.5519182682037354,-1.2084267139434814,-47.54018783569336,-0.8743665814399719
-1.523381233215332,-1.2662060260772705,-48.273193359375,-0.8743665814399719
-1.5266579389572144,-1.2602148056030273,-48.19718933105469,-0.8743665814399719
-1.4469281435012817,-1.1911683082580566,-47.32124328613281,-0.8743665814399719
-1.4116675853729248,-1.237964391708374,-47.914913177490234,-0.8743665814399719
-1.4039857387542725,-1.3121979236602783,-48.85666275024414,-0.8743665814399719
-1.4119081497192383,-1.1609103679656982,-46.9373779296875,-0.8743665814399719
-1.388724684715271,-1.2612659931182861,-48.21052551269531,-0.8743665814399719
-1.3350166082382202,-1.193627119064331,-47.35243606567383,-0.8743665814399719
-1.3019685745239258,-1.2034869194030762,-47.47751998901367,-0.8743665814399719
-1.2428553104400635,-1.125624179840088,-46.48972702026367,-0.8743665814399719
-1.2212162017822266,-1.1012699604034424,-46.180763244628906,-0.8743665814399719
-1.1963635683059692,-1.0935404300689697,-46.08270263671875,-0.8743665814399719
-1.3083977699279785,-1.255258321762085,-48.134307861328125,-0.8743665814399719
-1.3073112964630127,-1.2479746341705322,-48.04190444946289,-0.8743665814399719
-1.253790020942688,-1.2405736446380615,-47.94801330566406,-0.8743665814399719
-1.2129528522491455,-1.243121862411499,-47.980342864990234,-0.8743665814399719
-1.199054479598999,-1.1520230770111084,-46.82463073730469,-0.8743665814399719
-1.1977325677871704,-1.2373111248016357,-47.90662384033203,-0.8743665814399719
-1.186340570449829,-1.1983559131622314,-47.41242599487305,-0.8743665814399719
-1.2414131164550781,-1.2010433673858643,-47.44651794433594,-0.8743665814399719
-1.4643126726150513,-1.2141356468200684,-47.612613677978516,-0.8743665814399719
-1.5302202701568604,-1.2242138385772705,-47.7404670715332,-0.8743665814399719
-1.4731308221817017,-1.2481236457824707,-48.04379653930664,-0.8743665814399719
-1.4291081428527832,-1.256180763244629,-48.14601135253906,-0.8743665814399719
-1.3774456977844238,-1.025930404663086,-45.224979400634766,-0.8743665814399719
-1.3363239765167236,-1.1646463871002197,-46.98477554321289,-0.8743665814399719
-1.3341220617294312,-1.1779932975769043,-47.15409851074219,-0.8743665814399719
-1.3125848770141602,-1.2266628742218018,-47.77153778076172,-0.8743665814399719
-1.2299083471298218,-1.1173973083496094,-46.38535690307617,-0.8743665814399719
-1.1717207431793213,-0.9384326934814453,-44.114952087402344,-0.8743665814399719
-1.0751774311065674,-1.1150357723236084,-46.35540008544922,-0.8743665814399719
-0.9654354453086853,-1.0114939212799072,-45.041831970214844,-0.8743665814399719
-0.8500969409942627,-0.867459774017334,-43.214569091796875,-0.8743665814399719
-0.7312493324279785,-1.222259283065796,-47.71567153930664,-0.8743665814399719
-0.6356275677680969,-1.0973138809204102,-46.13057327270508,-0.8743665814399719
-0.5310927033424377,-0.6550817489624023,-40.52027130126953,-0.8743665814399719
-0.4335516095161438,-0.6713840961456299,-40.727088928222656,-0.8743665814399719
-0.33682695031166077,0.023862600326538086,-31.906957626342773,-0.8743665814399719
-0.2554018497467041,-0.08131146430969238,-33.24123001098633,-0.8743665814399719
-0.1227322667837143,-0.3620178699493408,-36.802364349365234,-0.8743665814399719
-0.011740578338503838,-0.547128438949585,-39.15073776245117,-0.8743665814399719
0.10434350371360779,0.1614673137664795,-30.161258697509766,-0.8743665814399719
0.2192506641149521,0.3815498352050781,-27.369218826293945,-0.8743665814399719
0.34755057096481323,-0.32696080207824707,-36.35762023925781,-0.8743665814399719
0.4895220994949341,1.3172001838684082,-15.499248504638672,-0.8743665814399719
0.6043473482131958,0.8408761024475098,-21.54205322265625,-0.8743665814399719
0.566127359867096,0.5227615833282471,-25.5777587890625,-0.8743665814399719
0.7068567872047424,0.70623779296875,-23.250120162963867,-0.8743665814399719
0.8826072812080383,0.5343506336212158,-25.430736541748047,-0.8743665814399719
1.0379902124404907,1.256422758102417,-16.27029037475586,-0.8743665814399719
1.0877617597579956,1.38399338722229,-14.651887893676758,-0.8743665814399719
1.30768883228302,1.7078009843826294,-10.54395866394043,-0.8743665814399719
1.5136444568634033,1.4745333194732666,-13.50326919555664,-0.8743665814399719
1.7894805669784546,-0.6133325099945068,-39.990623474121094,-0.8743665814399719
2.0630123615264893,2.3360180854797363,-2.574188232421875,-0.8743665814399719
2.3881418704986572,2.1349732875823975,-5.12470817565918,-0.8743665814399719
