value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.8148141503334045,-0.29346346855163574,-26.31486701965332,-0.3336682617664337
-0.8162168264389038,-0.27976369857788086,-26.21609878540039,-0.3336682617664337
-0.6933565139770508,-0.2975773811340332,-26.344528198242188,-0.3336682617664337
-0.7144032716751099,-0.25977158546447754,-26.071962356567383,-0.3336682617664337
-0.7406833171844482,-0.26073217391967773,-26.078887939453125,-0.3336682617664337
-0.757834255695343,-0.28661203384399414,-26.265472412109375,-0.3336682617664337
-0.7750619053840637,-0.29299020767211914,-26.31145477294922,-0.3336682617664337
-0.8067412376403809,-0.2947707176208496,-26.32429313659668,-0.3336682617664337
-0.8813408613204956,-0.29937148094177246,-26.35746192932129,-0.3336682617664337
-0.9584242105484009,-0.2664506435394287,-26.120115280151367,-0.3336682617664337
-0.9847849011421204,-0.2980785369873047,-26.348140716552734,-0.3336682617664337
-0.9869695901870728,-0.3079032897949219,-26.418973922729492,-0.3336682617664337
-0.9710255861282349,-0.29962778091430664,-26.359310150146484,-0.3336682617664337
-0.9183367490768433,-0.28668808937072754,-26.266019821166992,-0.3336682617664337
-0.8903300166130066,-0.3006439208984375,-26.366636276245117,-0.3336682617664337
-0.9084213972091675,-0.3046998977661133,-26.395877838134766,-0.3336682617664337
-0.9658138155937195,-0.30765724182128906,-26.417200088500977,-0.3336682617664337
-1.0681508779525757,-0.26667070388793945,-26.121702194213867,-0.3336682617664337
-1.1721465587615967,-0.2817084789276123,-26.230119705200195,-0.3336682617664337
-1.1890320777893066,-0.2990880012512207,-26.355419158935547,-0.3336682617664337
-1.1846340894699097,-0.278078556060791,-26.203948974609375,-0.3336682617664337
-1.1623917818069458,-0.29172348976135254,-26.302322387695312,-0.3336682617664337
-1.1234130859375,-0.30707335472106934,-26.41299057006836,-0.3336682617664337
-1.1019480228424072,-0.26807641983032227,-26.131837844848633,-0.3336682617664337
-1.107627511024475,-0.2475905418395996,-25.984142303466797,-0.3336682617664337
-1.1145663261413574,-0.27437543869018555,-26.177249908447266,-0.3336682617664337
-1.0930181741714478,-0.26685142517089844,-26.123004913330078,-0.3336682617664337
-1.0879015922546387,-0.2417917251586914,-25.94233512878418,-0.3336682617664337
-1.0441603660583496,-0.24194979667663574,-25.94347381591797,-0.3336682617664337
-0.9996281266212463,-0.2418498992919922,-25.9427547454834,-0.3336682617664337
-1.0349284410476685,-0.24453449249267578,-25.962108612060547,-0.3336682617664337
-1.0736335515975952,-0.2782931327819824,-26.205495834350586,-0.3336682617664337
-1.070420265197754,-0.29221057891845703,-26.305835723876953,-0.3336682617664337
-1.1040215492248535,-0.29661130905151367,-26.337562561035156,-0.3336682617664337
-1.1396621465682983,-0.2865324020385742,-26.2648983001709,-0.3336682617664337
-1.1992688179016113,-0.28023815155029297,-26.219518661499023,-0.3336682617664337
-1.1896252632141113,-0.2821168899536133,-26.233062744140625,-0.3336682617664337
-1.163193941116333,-0.20160794258117676,-25.652626037597656,-0.3336682617664337
-1.1735233068466187,-0.2962338924407959,-26.334840774536133,-0.3336682617664337
-1.0971696376800537,-0.29028940200805664,-26.29198455810547,-0.3336682617664337
-1.046179175376892,-0.22875475883483887,-25.848342895507812,-0.3336682617664337
-0.9210934042930603,-0.20259642601013184,-25.659751892089844,-0.3336682617664337
-0.8442466259002686,-0.26548099517822266,-26.11312484741211,-0.3336682617664337
-0.879128634929657,-0.1726517677307129,-25.443862915039062,-0.3336682617664337
-0.8127760291099548,-0.20360279083251953,-25.667007446289062,-0.3336682617664337
-0.6584736704826355,-0.23298025131225586,-25.878807067871094,-0.3336682617664337
-0.5561749339103699,-0.2950165271759033,-26.326065063476562,-0.3336682617664337
-0.5788334012031555,-0.254744291305542,-26.035717010498047,-0.3336682617664337
-0.602936863899231,-0.2950310707092285,-26.326169967651367,-0.3336682617664337
-0.6894567012786865,-0.28322863578796387,-26.241079330444336,-0.3336682617664337
-0.7405076026916504,-0.2560296058654785,-26.044984817504883,-0.3336682617664337
-0.7496932744979858,-0.2866225242614746,-26.265546798706055,-0.3336682617664337
-0.7134252190589905,-0.28794288635253906,-26.275066375732422,-0.3336682617664337
-0.6713075637817383,-0.29967212677001953,-26.359630584716797,-0.3336682617664337
-0.6738517880439758,-0.3103623390197754,-26.436702728271484,-0.3336682617664337
-0.6720514893531799,-0.2922043800354004,-26.305789947509766,-0.3336682617664337
-0.6464270949363708,-0.2950758934020996,-26.326492309570312,-0.3336682617664337
-0.630220353603363,-0.28018975257873535,-26.21916961669922,-0.3336682617664337
-0.6570310592651367,-0.2561070919036865,-26.045543670654297,-0.3336682617664337
-0.6480869054794312,-0.26981401443481445,-26.144365310668945,-0.3336682617664337
-0.6896482110023499,-0.23436260223388672,-25.888774871826172,-0.3336682617664337
-0.7103309631347656,-0.2484426498413086,-25.990285873413086,-0.3336682617664337
-0.7187806367874146,-0.29540300369262695,-26.3288516998291,-0.3336682617664337
-0.7144001126289368,-0.2679777145385742,-26.131126403808594,-0.3336682617664337
-0.6549510955810547,-0.2542400360107422,-26.032081604003906,-0.3336682617664337
-0.5586112141609192,-0.27859926223754883,-26.20770263671875,-0.3336682617664337
-0.5264617800712585,-0.29239344596862793,-26.307153701782227,-0.3336682617664337
-0.5216489434242249,-0.27845072746276855,-26.206632614135742,-0.3336682617664337
-0.5796355605125427,-0.24650335311889648,-25.976303100585938,-0.3336682617664337
-0.6201925873756409,-0.29721546173095703,-26.3419189453125,-0.3336682617664337
-0.6127151846885681,-0.27864885330200195,-26.20806121826172,-0.3336682617664337
-0.4544515907764435,-0.29335641860961914,-26.314096450805664,-0.3336682617664337
-0.3581741452217102,-0.20067930221557617,-25.645931243896484,-0.3336682617664337
-0.33502811193466187,-0.29877281188964844,-26.353145599365234,-0.3336682617664337
-0.2789267599582672,-0.2924633026123047,-26.30765724182129,-0.3336682617664337
-0.2076827436685562,-0.2868998050689697,-26.267545700073242,-0.3336682617664337
-0.12425005435943604,-0.28913354873657227,-26.28365135192871,-0.3336682617664337
-0.001935231382958591,-0.18597698211669922,-25.539932250976562,-0.3336682617664337
0.1813490390777588,-0.2373347282409668,-25.910202026367188,-0.3336682617664337
0.24021340906620026,-0.23667669296264648,-25.905458450317383,-0.3336682617664337
0.34386005997657776,-0.1940326690673828,-25.598011016845703,-0.3336682617664337
0.44417303800582886,-0.11498689651489258,-25.028121948242188,-0.3336682617664337
0.4991135001182556,0.22692108154296875,-22.563100814819336,-0.3336682617664337
0.5240151286125183,-0.1779625415802002,-25.48215103149414,-0.3336682617664337
0.625302255153656,-0.06175947189331055,-24.644372940063477,-0.3336682617664337
0.7989286184310913,-0.007934331893920898,-24.256315231323242,-0.3336682617664337
0.9683315753936768,-0.11683487892150879,-25.041444778442383,-0.3336682617664337
1.1006098985671997,-0.026477575302124023,-24.390005111694336,-0.3336682617664337
1.2096701860427856,0.9347140789031982,-17.46019172668457,-0.3336682617664337
1.354138731956482,1.0026319026947021,-16.970531463623047,-0.3336682617664337
1.4843162298202515,0.5865952968597412,-19.96999168395996,-0.3336682617664337
1.5546520948410034,-0.014100074768066406,-24.30076789855957,-0.3336682617664337
1.6635366678237915,0.5694918632507324,-20.093299865722656,-0.3336682617664337
1.7985484600067139,0.861330509185791,-17.9892578125,-0.3336682617664337
1.9649732112884521,1.7579820156097412,-11.524754524230957,-0.3336682617664337
2.164376974105835,2.4544055461883545,-6.503816604614258,-0.3336682617664337
2.42022705078125,2.3603360652923584,-7.18202018737793,-0.3336682617664337
2.6285765171051025,2.303325891494751,-7.593040466308594,-0.3336682617664337
2.8493289947509766,3.4661428928375244,0.7904109954833984,-0.3336682617664337
3.153286933898926,3.2181873321533203,-0.9972496032714844,-0.3336682617664337
