value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7582329511642456,-1.3916125297546387,-57.0146484375,-1.019485354423523
-1.790531039237976,-1.513204574584961,-58.84648132324219,-1.019485354423523
-1.7947344779968262,-1.4650325775146484,-58.120750427246094,-1.019485354423523
-1.770633339881897,-1.535001277923584,-59.17485809326172,-1.019485354423523
-1.73187255859375,-1.498112678527832,-58.619117736816406,-1.019485354423523
-1.7293250560760498,-1.5143177509307861,-58.863250732421875,-1.019485354423523
-1.7414274215698242,-1.5563688278198242,-59.49676513671875,-1.019485354423523
-1.7160323858261108,-1.413071632385254,-57.33793640136719,-1.019485354423523
-1.7620741128921509,-1.5029282569885254,-58.69166564941406,-1.019485354423523
-1.759572148323059,-1.4942104816436768,-58.560325622558594,-1.019485354423523
-1.7377148866653442,-1.478494644165039,-58.32356262207031,-1.019485354423523
-1.7653861045837402,-1.448946475982666,-57.8784065246582,-1.019485354423523
-1.7772226333618164,-1.5056037902832031,-58.731971740722656,-1.019485354423523
-1.7727235555648804,-1.5155606269836426,-58.88197326660156,-1.019485354423523
-1.7485922574996948,-1.458268165588379,-58.01884078979492,-1.019485354423523
-1.7382739782333374,-1.5466601848602295,-59.350502014160156,-1.019485354423523
-1.687052845954895,-1.5528182983398438,-59.443275451660156,-1.019485354423523
-1.6458364725112915,-1.4560871124267578,-57.985984802246094,-1.019485354423523
-1.6329891681671143,-1.4809236526489258,-58.36015319824219,-1.019485354423523
-1.6040751934051514,-1.3550372123718262,-56.463623046875,-1.019485354423523
-1.5829441547393799,-1.3038301467895508,-55.692169189453125,-1.019485354423523
-1.5362790822982788,-1.3116016387939453,-55.80924987792969,-1.019485354423523
-1.4786754846572876,-1.1822497844696045,-53.860511779785156,-1.019485354423523
-1.4544748067855835,-1.330505132675171,-56.09403991699219,-1.019485354423523
-1.4209620952606201,-1.2048399448394775,-54.20083999633789,-1.019485354423523
-1.473998785018921,-1.422114372253418,-57.47416687011719,-1.019485354423523
-1.4562255144119263,-1.3444852828979492,-56.304656982421875,-1.019485354423523
-1.421000599861145,-1.2113547325134277,-54.298988342285156,-1.019485354423523
