value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6402250528335571,-1.318988561630249,-42.824951171875,-0.7949404716491699
-1.6875392198562622,-1.3548898696899414,-43.21452713012695,-0.7949404716491699
-1.642578363418579,-1.3684351444244385,-43.36151123046875,-0.7949404716491699
-1.6442281007766724,-1.3257951736450195,-42.89881134033203,-0.7949404716491699
-1.6587228775024414,-1.354032039642334,-43.20521926879883,-0.7949404716491699
-1.660995602607727,-1.3841538429260254,-43.532081604003906,-0.7949404716491699
-1.564239263534546,-1.3206114768981934,-42.84256362915039,-0.7949404716491699
-1.468981146812439,-1.3290119171142578,-42.9337158203125,-0.7949404716491699
-1.397261142730713,-1.3323354721069336,-42.969783782958984,-0.7949404716491699
-1.5164800882339478,-1.2414882183074951,-41.983970642089844,-0.7949404716491699
-1.5409129858016968,-1.1754980087280273,-41.26789093017578,-0.7949404716491699
-1.4827488660812378,-1.3262174129486084,-42.90339279174805,-0.7949404716491699
-1.4565962553024292,-1.31390380859375,-42.769775390625,-0.7949404716491699
-1.452878713607788,-1.2104222774505615,-41.64686584472656,-0.7949404716491699
-1.4652856588363647,-1.2882623672485352,-42.49153137207031,-0.7949404716491699
-1.456130862236023,-1.281407356262207,-42.417144775390625,-0.7949404716491699
-1.4428484439849854,-1.1056926250457764,-40.51041030883789,-0.7949404716491699
-1.4043866395950317,-1.2910001277923584,-42.521240234375,-0.7949404716491699
-1.3917795419692993,-1.2800757884979248,-42.40269470214844,-0.7949404716491699
-1.3900232315063477,-1.3521978855133057,-43.18531799316406,-0.7949404716491699
-1.3729453086853027,-1.270751953125,-42.30152130126953,-0.7949404716491699
-1.3023134469985962,-1.2313392162322998,-41.87384033203125,-0.7949404716491699
-1.2916505336761475,-1.317824125289917,-42.81231689453125,-0.7949404716491699
-1.2850421667099,-1.3255467414855957,-42.8961181640625,-0.7949404716491699
-1.2948260307312012,-1.3194506168365479,-42.82996368408203,-0.7949404716491699
-1.3345154523849487,-1.271613597869873,-42.31087112426758,-0.7949404716491699
-1.3792811632156372,-0.8934617042541504,-38.20742416381836,-0.7949404716491699
-1.3655390739440918,-1.2497682571411133,-42.073822021484375,-0.7949404716491699
-1.392320990562439,-1.2929720878601074,-42.542640686035156,-0.7949404716491699
-1.3932613134384155,-1.2930607795715332,-42.543601989746094,-0.7949404716491699
-1.403620958328247,-1.349057674407959,-43.151241302490234,-0.7949404716491699
-1.4437530040740967,-1.3359403610229492,-43.0088996887207,-0.7949404716491699
-1.4453954696655273,-1.3411104679107666,-43.06500244140625,-0.7949404716491699
-1.4349102973937988,-1.2789676189422607,-42.39067077636719,-0.7949404716491699
-1.4537627696990967,-1.3254344463348389,-42.8948974609375,-0.7949404716491699
-1.476141333580017,-1.3239803314208984,-42.879119873046875,-0.7949404716491699
-1.496643304824829,-1.3614048957824707,-43.28522491455078,-0.7949404716491699
-1.496819019317627,-1.2304012775421143,-41.86366271972656,-0.7949404716491699
-1.481738567352295,-1.2977294921875,-42.594261169433594,-0.7949404716491699
-1.5127840042114258,-1.1860735416412354,-41.38264846801758,-0.7949404716491699
-1.6171990633010864,-1.238481044769287,-41.95133972167969,-0.7949404716491699
-1.6109219789505005,-1.0692639350891113,-40.1151123046875,-0.7949404716491699
-1.5825024843215942,-1.2013413906097412,-41.54832458496094,-0.7949404716491699
-1.5948283672332764,-1.3437871932983398,-43.09404754638672,-0.7949404716491699
-1.657935380935669,-1.2703354358673096,-42.297000885009766,-0.7949404716491699
-1.6725693941116333,-1.2451653480529785,-42.02387237548828,-0.7949404716491699
-1.6588321924209595,-1.3655486106872559,-43.3301887512207,-0.7949404716491699
-1.617944359779358,-1.35813570022583,-43.24974822998047,-0.7949404716491699
-1.5545998811721802,-1.334118127822876,-42.98912811279297,-0.7949404716491699
