epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,1751020,0,0.0,355938.15625,2121611.5,7768671.0,85565536.0,355938.15625,2121611.5,7768671.0,85565536.0,0.04693243950605393,0.11314844526350498,206.88261337280272
0,critic_backbone.4.bias,5120,0,0.0,1960.3349609375,4661.980810546875,7218.426093750029,465070.96875,1960.3349609375,4661.980810546875,7218.426093750029,465070.96875,0.004806654539424926,0.00998483543517068,10.497701489925385
0,critic_backbone.6.weight,655360,0,0.0,4990.3759765625,11756.109912109296,26798.292011718902,73211040.0,4990.3759765625,11756.109912109296,26798.292011718902,73211040.0,0.03648298261687159,0.052530755382031204,124.17722511291504
0,critic_backbone.7.bias,5120,0,0.0,1935.240234375,5344.699145507815,10650.640908203135,26144.07421875,1935.240234375,5344.699145507815,10650.640908203135,26144.07421875,0.005049813620280475,0.008872316975612193,10.476162958145142
0,critic_backbone.7.weight,5120,0,0.0,19839.45703125,55881.27011718764,162144.7631250002,16370807.0,19839.45703125,55881.27011718764,162144.7631250002,16370807.0,0.004829527932452038,0.003237952169729397,14.948062181472778
1,critic_backbone.0.weight,1751040,0,0.0,320563.71875,1990287.125,6977659.454999594,27144542.0,320563.71875,1990287.125,6977659.454999594,27144542.0,0.0339671743568033,0.1510771404951811,206.4387634277344
1,critic_backbone.4.bias,5120,0,0.0,1968.956298828125,4589.324340820313,6457.712255859376,7443.453125,1968.956298828125,4589.324340820313,6457.712255859376,7443.453125,0.0028904886334203185,0.0045764092414174225,5.950812971591949
1,critic_backbone.6.weight,655360,0,0.0,3615.17041015625,7303.260058593745,9237.511054687508,18460.4296875,3615.17041015625,7303.260058593745,9237.511054687508,18460.4296875,0.023926148959435522,0.026422173785977065,83.64753847122192
1,critic_backbone.7.bias,5120,0,0.0,1660.344482421875,3166.1439453125004,4321.23013183594,5486.4697265625,1660.344482421875,3166.1439453125004,4321.23013183594,5486.4697265625,0.005294907407369464,0.007115417381282896,11.091447854042054
1,critic_backbone.7.weight,5120,0,0.0,4778.18896484375,14530.457275390632,35598.24824218755,42453.27734375,4778.18896484375,14530.457275390632,35598.24824218755,42453.27734375,0.007501503149978816,0.005836965094204061,18.083003467321397
2,critic_backbone.0.weight,1751040,0,0.0,322640.78125,2034527.625,7005733.15999996,25913292.0,322640.78125,2034527.625,7005733.15999996,25913292.0,0.03850551266223192,0.33066755458712577,317.4980014801025
2,critic_backbone.4.bias,5120,0,0.0,2208.26220703125,5123.543066406251,6376.011181640625,7403.55224609375,2208.26220703125,5123.543066406251,6376.011181640625,7403.55224609375,0.0020207607813063078,0.006332401160034351,10.166686278581619
2,critic_backbone.6.weight,655360,0,0.0,3750.42236328125,6723.432006835934,8623.770673828127,15159.7890625,3750.42236328125,6723.432006835934,8623.770673828127,15159.7890625,0.020060228183865547,0.040715867280960084,143.7896287918091
2,critic_backbone.7.bias,5120,0,0.0,1632.248779296875,2428.3657836914062,4453.189428710939,4642.96435546875,1632.248779296875,2428.3657836914062,4453.189428710939,4642.96435546875,0.004112232406623661,0.00566942599543836,9.045044988393784
2,critic_backbone.7.weight,5120,0,0.0,3235.268798828125,6718.01989746094,28694.46775390627,42167.78125,3235.268798828125,6718.01989746094,28694.46775390627,42167.78125,0.005558211728930474,0.004469240907928907,11.466687709093094
3,critic_backbone.0.weight,1751040,0,0.0,282235.96875,1797831.75,6051229.5,24500074.0,282235.96875,1797831.75,6051229.5,24500074.0,0.040148263517767194,0.3795704890973866,288.88235206604
3,critic_backbone.4.bias,5120,0,0.0,2004.5013427734375,4716.799633789064,6053.815107421875,6306.83837890625,2004.5013427734375,4716.799633789064,6053.815107421875,6306.83837890625,0.003154152911156416,0.009866271037026308,13.539785718917846
