value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7775779962539673,1.6943202018737793,-11.167767524719238,-9.655952482034991e-08
-0.8722328543663025,1.7034084796905518,-11.110517501831055,-9.655952482034991e-08
-0.8674969673156738,1.907785177230835,-9.823073387145996,-9.655952482034991e-08
-0.879503607749939,2.2483410835266113,-7.677785873413086,-9.655952482034991e-08
-0.886764645576477,2.0097880363464355,-9.180519104003906,-9.655952482034991e-08
-0.8692455887794495,2.399545192718506,-6.725295066833496,-9.655952482034991e-08
-0.8539468050003052,1.7189233303070068,-11.012784004211426,-9.655952482034991e-08
-0.8044080138206482,2.0736513137817383,-8.778221130371094,-9.655952482034991e-08
-0.7605909109115601,2.063265323638916,-8.843646049499512,-9.655952482034991e-08
-0.781075119972229,1.680128812789917,-11.25716495513916,-9.655952482034991e-08
-0.806869626045227,1.9924836158752441,-9.289525985717773,-9.655952482034991e-08
-0.8085013031959534,1.94873046875,-9.565143585205078,-9.655952482034991e-08
-0.7796351313591003,2.022366523742676,-9.101283073425293,-9.655952482034991e-08
-0.7287655472755432,2.0866637229919434,-8.696250915527344,-9.655952482034991e-08
-0.696906328201294,1.8493854999542236,-10.190954208374023,-9.655952482034991e-08
-0.6704233288764954,1.898498773574829,-9.881571769714355,-9.655952482034991e-08
-0.6463562250137329,1.6625173091888428,-11.3681058883667,-9.655952482034991e-08
-0.666043221950531,1.8239891529083252,-10.350934982299805,-9.655952482034991e-08
-0.6651963591575623,1.6696349382400513,-11.32326889038086,-9.655952482034991e-08
-0.725151538848877,1.672536849975586,-11.304988861083984,-9.655952482034991e-08
-0.7750216126441956,1.652204990386963,-11.433067321777344,-9.655952482034991e-08
-0.831511378288269,1.7805900573730469,-10.624321937561035,-9.655952482034991e-08
-0.8064366579055786,1.6925277709960938,-11.179059028625488,-9.655952482034991e-08
-0.813262939453125,1.743590235710144,-10.85739803314209,-9.655952482034991e-08
-0.8501529097557068,1.701737642288208,-11.121042251586914,-9.655952482034991e-08
-0.8593681454658508,1.6843597888946533,-11.230511665344238,-9.655952482034991e-08
-0.8726715445518494,1.9163167476654053,-9.769330024719238,-9.655952482034991e-08
-0.8705133199691772,1.7982499599456787,-10.513075828552246,-9.655952482034991e-08
-0.8974523544311523,1.7721654176712036,-10.67739200592041,-9.655952482034991e-08
-0.983614981174469,1.7018623352050781,-11.120257377624512,-9.655952482034991e-08
-1.0831631422042847,1.996006727218628,-9.267333030700684,-9.655952482034991e-08
-1.1278525590896606,1.7375240325927734,-10.895610809326172,-9.655952482034991e-08
-1.1907819509506226,1.728089690208435,-10.95504093170166,-9.655952482034991e-08
-1.2909290790557861,1.7165014743804932,-11.028039932250977,-9.655952482034991e-08
-1.2500661611557007,1.7580758333206177,-10.76614761352539,-9.655952482034991e-08
-1.190224289894104,1.926912784576416,-9.702581405639648,-9.655952482034991e-08
-1.1096336841583252,1.8413550853729248,-10.241540908813477,-9.655952482034991e-08
-0.9968560338020325,2.036684513092041,-9.011088371276855,-9.655952482034991e-08
-0.9009301066398621,1.8929286003112793,-9.91666030883789,-9.655952482034991e-08
-0.7496815919876099,1.9707717895507812,-9.426297187805176,-9.655952482034991e-08
-0.627489447593689,1.7421698570251465,-10.866345405578613,-9.655952482034991e-08
-0.44479405879974365,1.8936418294906616,-9.9121675491333,-9.655952482034991e-08
-0.2583369016647339,1.8017895221710205,-10.490778923034668,-9.655952482034991e-08
-0.1503913402557373,1.7371329069137573,-10.898075103759766,-9.655952482034991e-08
-0.1449948251247406,1.7437162399291992,-10.856603622436523,-9.655952482034991e-08
-0.17389556765556335,1.7399544715881348,-10.880300521850586,-9.655952482034991e-08
-0.2144053429365158,1.8068292140960693,-10.45903205871582,-9.655952482034991e-08
-0.21364808082580566,1.9220242500305176,-9.733375549316406,-9.655952482034991e-08
-0.2087859809398651,1.780369758605957,-10.625709533691406,-9.655952482034991e-08
-0.22833825647830963,1.862450361251831,-10.108654022216797,-9.655952482034991e-08
-0.1385100930929184,1.8040484189987183,-10.47654914855957,-9.655952482034991e-08
-0.042414601892232895,1.8943114280700684,-9.907949447631836,-9.655952482034991e-08
0.059348102658987045,2.04842209815979,-8.937149047851562,-9.655952482034991e-08
0.09118736535310745,1.7080259323120117,-11.081430435180664,-9.655952482034991e-08
0.025752997025847435,1.731398344039917,-10.934199333190918,-9.655952482034991e-08
-0.019353656098246574,1.783879041671753,-10.60360336303711,-9.655952482034991e-08
-0.06805828958749771,1.8268789052963257,-10.332731246948242,-9.655952482034991e-08
-0.050901032984256744,1.7989518642425537,-10.508654594421387,-9.655952482034991e-08
-0.03633954003453255,2.111710786819458,-8.538470268249512,-9.655952482034991e-08
-0.0798599049448967,1.919471025466919,-9.749459266662598,-9.655952482034991e-08
-0.16863590478897095,1.6914197206497192,-11.186038970947266,-9.655952482034991e-08
-0.24892212450504303,1.7140792608261108,-11.04329776763916,-9.655952482034991e-08
-0.3035098612308502,1.9164283275604248,-9.768627166748047,-9.655952482034991e-08
-0.2812219262123108,1.882561206817627,-9.98196792602539,-9.655952482034991e-08
-0.24037028849124908,2.0504448413848877,-8.924407005310059,-9.655952482034991e-08
-0.0513954795897007,2.1286940574645996,-8.431487083435059,-9.655952482034991e-08
0.08208748698234558,2.234475612640381,-7.765130043029785,-9.655952482034991e-08
0.2194024920463562,1.8122663497924805,-10.424781799316406,-9.655952482034991e-08
0.34901073575019836,1.753546953201294,-10.794676780700684,-9.655952482034991e-08
0.42150089144706726,1.9047642946243286,-9.842103004455566,-9.655952482034991e-08
0.46982431411743164,1.7701008319854736,-10.690397262573242,-9.655952482034991e-08
0.5011100769042969,1.8233907222747803,-10.354704856872559,-9.655952482034991e-08
0.5384376049041748,1.73106050491333,-10.93632698059082,-9.655952482034991e-08
0.5157424211502075,1.8383913040161133,-10.260210990905762,-9.655952482034991e-08
0.5008957386016846,1.8359814882278442,-10.275390625,-9.655952482034991e-08
0.5367777347564697,1.775311827659607,-10.657571792602539,-9.655952482034991e-08
0.5385795831680298,1.679824948310852,-11.259078979492188,-9.655952482034991e-08
0.5988312363624573,1.6514935493469238,-11.437548637390137,-9.655952482034991e-08
0.6715965867042542,1.709163784980774,-11.074262619018555,-9.655952482034991e-08
0.6919552087783813,1.8288029432296753,-10.320611000061035,-9.655952482034991e-08
0.6827802062034607,1.7247905731201172,-10.975823402404785,-9.655952482034991e-08
0.7152005434036255,1.7224701642990112,-10.990440368652344,-9.655952482034991e-08
0.8454500436782837,1.8799638748168945,-9.998330116271973,-9.655952482034991e-08
0.9070693850517273,1.8047475814819336,-10.472145080566406,-9.655952482034991e-08
0.9683274030685425,1.844448208808899,-10.22205638885498,-9.655952482034991e-08
1.0719447135925293,1.8398667573928833,-10.250916481018066,-9.655952482034991e-08
1.1870895624160767,1.6622040271759033,-11.370079040527344,-9.655952482034991e-08
1.2281520366668701,1.8088936805725098,-10.446026802062988,-9.655952482034991e-08
1.326416254043579,1.8285287618637085,-10.322338104248047,-9.655952482034991e-08
1.4155410528182983,1.83941650390625,-10.253752708435059,-9.655952482034991e-08
1.5017039775848389,2.08831787109375,-8.685831069946289,-9.655952482034991e-08
1.6544549465179443,1.9481666088104248,-9.568696022033691,-9.655952482034991e-08
