telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43776,18475,0.42203490497076024,573411.0,2235569.25,12908685.0,85565536.0,3505.199462890625,5000.0,5000.0,5000.0,0.08605252951383591,0.10099786520004272,172.10479736328125
0,0,0,0,critic_backbone.3.weight,16384,7680,0.46875,30685.388671875,50267.5035156249,256506.1948437502,87227216.0,3789.026123046875,5000.0,5000.0,5000.0,0.05269351601600647,0.05091709643602371,105.38713836669922
0,0,0,0,critic_backbone.4.bias,128,18,0.140625,6266.3056640625,11312.115673828097,30410.081464843817,465070.96875,1859.2100830078125,5000.0,5000.0,5000.0,0.0054016876965761185,0.013485387898981571,10.803375244140625
0,0,0,0,critic_backbone.6.weight,16384,7824,0.4775390625,35184.6484375,75792.02460937499,332237.7840625,73211040.0,3637.52685546875,5000.0,5000.0,5000.0,0.05136352777481079,0.05828505754470825,102.72715759277344
0,0,0,0,critic_backbone.7.weight,128,103,0.8046875,221582.0,250233.3773437497,3327849.307500013,16370807.0,4800.0986328125,5000.0,5000.0,5000.0,0.003245546016842127,0.0015513859689235687,6.491091728210449
0,0,0,0,critic_backbone.7.bias,128,12,0.09375,2073.26953125,6815.32045898436,19551.646230468752,21489.31640625,1552.52685546875,5000.0,5000.0,5000.0,0.0055155023001134396,0.014666320756077766,11.031004905700684
1,0,0,1,critic_backbone.0.weight,43776,12909,0.2948876096491228,474471.0625,2200037.5,11046918.0,69983168.0,3260.202392578125,5000.0,5000.0,5000.0,0.06469752639532089,0.09328494220972061,182.1066131591797
1,0,0,1,critic_backbone.3.weight,16384,5677,0.34649658203125,5762.984375,14836.445019531198,34500.33261718753,1029756.0625,3600.37548828125,5000.0,5000.0,5000.0,0.040603410452604294,0.051287803798913956,114.95306396484375
1,0,0,1,critic_backbone.4.bias,128,11,0.0859375,2005.0130615234375,6314.040624999998,8151.533154296879,10895.197265625,1834.8331298828125,5000.0,5000.0,5000.0,0.005324018187820911,0.012955782003700733,10.81019115447998
1,0,0,1,critic_backbone.6.weight,16384,6253,0.38165283203125,9365.7841796875,34351.59628906242,94238.92046875009,979519.9375,3405.5224609375,5000.0,5000.0,5000.0,0.04424944519996643,0.05966638773679733,109.6148452758789
1,0,0,1,critic_backbone.7.weight,128,106,0.828125,49640.5234375,140562.48046874965,871190.7575000016,1349372.0,4828.46875,5000.0,5000.0,5000.0,0.0028745310846716166,0.0016432900447398424,6.656500816345215
1,0,0,1,critic_backbone.7.bias,128,10,0.078125,2229.0810546875,6791.22473144531,22454.78158203128,26143.0390625,1596.5245361328125,5000.0,5000.0,5000.0,0.005456284154206514,0.013419552706182003,10.486907958984375
2,0,0,2,critic_backbone.0.weight,43776,10546,0.24090826023391812,447159.34375,2226372.75,10189956.0,61177844.0,3182.771240234375,5000.0,5000.0,5000.0,0.05183113366365433,0.08551480621099472,180.06568908691406
2,0,0,2,critic_backbone.3.weight,16384,4806,0.2933349609375,4539.30126953125,10383.088134765625,18733.100449218753,248975.4375,3542.5322265625,5000.0,5000.0,5000.0,0.03318523243069649,0.046785660088062286,115.36488342285156
2,0,0,2,critic_backbone.4.bias,128,10,0.078125,2045.003662109375,6428.851635742185,7894.103530273438,13006.962890625,1867.8057861328125,5000.0,5000.0,5000.0,0.00522041879594326,0.01193198375403881,10.228288650512695
2,0,0,2,critic_backbone.6.weight,16384,5312,0.32421875,7148.19140625,26773.43369140623,60122.397421875,444227.34375,3247.43115234375,5000.0,5000.0,5000.0,0.039898041635751724,0.06050474941730499,115.11262512207031
2,0,0,2,critic_backbone.7.weight,128,104,0.8125,33509.46484375,113741.69492187492,365470.53906250006,847422.25,4815.20703125,5000.0,5000.0,5000.0,0.0026984522119164467,0.0018167959060519934,7.604654788970947
2,0,0,2,critic_backbone.7.bias,128,11,0.0859375,2143.2216796875,7806.170605468746,17281.62998046875,18468.76953125,1629.04443359375,5000.0,5000.0,5000.0,0.005422588903456926,0.01313452422618866,10.446351051330566
