epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,1751040,248664,0.1420093201754386,355122.90625,2119298.7499999795,7739882.5,85565536.0,2674.487060546875,5000.0,5000.0,5000.0,0.03599560889415443,0.1135663626715541,193.56591300964357
0,critic_backbone.3.weight,655360,65410,0.0998077392578125,3776.427001953125,5999.907446289056,11132.686611328132,87227216.0,2937.0888671875,5000.0,5000.0,5000.0,0.02527132355608046,0.060018276795744896,125.0405725479126
0,critic_backbone.4.bias,5120,206,0.040234375,1960.990966796875,4683.40651855469,7298.031254882826,465070.96875,1787.6109619140625,4683.40651855469,5000.0,5000.0,0.004796881740912795,0.010036220483016223,10.447921180725098
0,critic_backbone.6.weight,655360,158299,0.24154510498046874,4975.14306640625,11760.658154296869,26738.52308593755,73211040.0,3063.666259765625,5000.0,5000.0,5000.0,0.03437862619757652,0.052973452396690844,112.87086849212646
0,critic_backbone.7.bias,5120,298,0.058203125,1948.3433837890625,5351.559057617189,13084.409775390668,26143.0390625,1740.6898193359375,5000.0,5000.0,5000.0,0.005002473073545843,0.008942469512112439,10.225190269947053
0,critic_backbone.7.weight,5120,3222,0.629296875,20643.958984375,58225.887890625,185095.32109375118,16370807.0,4371.45166015625,5000.0,5000.0,5000.0,0.003974639339139685,0.003249532118206844,11.102894628047943
1,critic_backbone.0.weight,1751040,195056,0.11139437134502923,316501.1875,1974206.75,6841120.0,26527082.0,2268.937255859375,5000.0,5000.0,5000.0,0.026527849864214657,0.14899946078658105,197.9320936203003
1,critic_backbone.3.weight,655360,15489,0.02363433837890625,2633.54541015625,4574.025610351561,5438.747280273439,8338.8291015625,2622.08056640625,4574.025610351561,5000.0,5000.0,0.01804683874361217,0.05324265160597861,105.94742679595947
1,critic_backbone.4.bias,5120,187,0.0365234375,1955.359375,4548.782763671875,6388.02808105469,7397.19091796875,1917.5902099609375,4548.782763671875,5000.0,5000.0,0.0029008697136305274,0.0046285282602184456,5.916338884830475
1,critic_backbone.6.weight,655360,126840,0.19354248046875,3588.668701171875,7190.850659179686,9809.519697265649,21144.533203125,3266.550048828125,5000.0,5000.0,5000.0,0.02365239951759577,0.02678207503631711,78.45489835739136
1,critic_backbone.7.bias,5120,53,0.0103515625,1683.858154296875,3243.988769531251,5127.77267578129,12407.9873046875,1658.049072265625,3243.988769531251,5000.0,5000.0,0.00528447387041524,0.0071938899287488315,11.146092593669891
1,critic_backbone.7.weight,5120,1180,0.23046875,5346.7197265625,16129.149072265638,41653.01640625005,125807.2578125,3265.850830078125,5000.0,5000.0,5000.0,0.0070727923419326546,0.005881048599258065,16.59186668395996
2,critic_backbone.0.weight,1751040,194619,0.11114480537280702,316843.25,1996075.762499896,6793034.474999916,25357880.0,1908.3665771484375,5000.0,5000.0,5000.0,0.03521860344335437,0.3418745696544647,313.8756954193115
2,critic_backbone.3.weight,655360,10128,0.0154541015625,2375.9775390625,4407.079467773437,5214.499472656258,7580.900390625,2368.912841796875,4407.079467773437,5000.0,5000.0,0.02252086652442813,0.11790390983223915,193.5325963973999
2,critic_backbone.4.bias,5120,298,0.058203125,2179.71923828125,5131.308300781251,6450.759125976569,7361.6259765625,2135.167236328125,5000.0,5000.0,5000.0,0.002018327773839701,0.00664154454425443,10.292358303070069
2,critic_backbone.6.weight,655360,111337,0.16988677978515626,3710.612548828125,6652.149877929686,8791.792617187504,15100.8720703125,3483.51416015625,5000.0,5000.0,5000.0,0.01968091835733503,0.04131050477735698,138.23590831756593
2,critic_backbone.7.bias,5120,0,0.0,1625.5377197265625,2411.3747070312506,4165.850698242191,4540.0771484375,1625.5377197265625,2411.3747070312506,4165.850698242191,4540.0771484375,0.004162794374860823,0.005482715484686196,8.747193738818169
2,critic_backbone.7.weight,5120,373,0.0728515625,3223.0263671875,8587.830126953126,25103.77787109397,42562.0703125,2560.1025390625,5000.0,5000.0,5000.0,0.0054402306617703285,0.004276390973245725,10.290333116054535
3,critic_backbone.0.weight,1751040,194560,0.1111111111111111,276219.1875,1747784.125,5945008.954999992,22108798.0,1550.5926513671875,5000.0,5000.0,5000.0,0.03523016865365207,0.36471313554793594,267.78412771224976
3,critic_backbone.3.weight,655360,448,0.00068359375,1773.6361083984375,3626.1491821289037,4250.684892578125,5934.6494140625,1773.4573974609375,3626.1491821289037,4250.684892578125,5000.0,0.02444102324079722,0.1515764409210533,185.01087107658387
3,critic_backbone.4.bias,5120,167,0.0326171875,1957.513916015625,4591.283447265625,6029.014165039063,6360.494140625,1933.127685546875,4591.283447265625,5000.0,5000.0,0.003060352016473189,0.009940112107142341,13.132900008559227
3,critic_backbone.6.weight,655360,29833,0.04552154541015625,3121.651611328125,4901.165625,6947.3194970703125,12668.673828125,3067.791015625,4901.165625,5000.0,5000.0,0.022418245440348983,0.055602458235807714,162.72281894683837
3,critic_backbone.7.bias,5120,0,0.0,1690.559814453125,2505.370202636719,3745.7044262695313,4211.12060546875,1690.559814453125,2505.370202636719,3745.7044262695313,4211.12060546875,0.0023734782604151405,0.005728410420124419,9.472570258378983
3,critic_backbone.7.weight,5120,331,0.0646484375,2996.33349609375,5377.723120117189,15038.761054687506,18880.337890625,2666.180419921875,5000.0,5000.0,5000.0,0.0018257956253364682,0.003144403503392823,8.087459725141525
4,critic_backbone.0.weight,1751040,194560,0.1111111111111111,276788.28125,1773584.25,5904964.0,21990732.0,1473.51123046875,5000.0,5000.0,5000.0,0.02921736631542444,0.3006519693881273,211.84013652801514
4,critic_backbone.3.weight,655360,45,6.866455078125e-05,1589.0137939453125,3200.505310058592,3802.7129443359395,5479.080078125,1589.0003662109375,3200.505310058592,3802.7129443359395,5000.0,0.021422469289973378,0.13242723271250725,151.87468090057374
4,critic_backbone.4.bias,5120,138,0.026953125,1909.1087646484375,4424.80078125,5373.730351562505,6132.7314453125,1897.948486328125,4424.80078125,5000.0,5000.0,0.002079605485778302,0.007916662778006867,10.91744487285614
4,critic_backbone.6.weight,655360,16876,0.025750732421875,2869.12353515625,4172.232666015624,6050.472133789065,9904.001953125,2843.389404296875,4172.232666015624,5000.0,5000.0,0.02147348579019308,0.05258251228369772,142.80338344573974
4,critic_backbone.7.bias,5120,0,0.0,1670.693115234375,2289.0473388671876,3234.623586425783,3628.160400390625,1670.693115234375,2289.0473388671876,3234.623586425783,3628.160400390625,0.0023713654896710067,0.006517475791042671,10.698773378133774
4,critic_backbone.7.weight,5120,239,0.0466796875,2790.76416015625,4587.355859375,11030.62055664064,13830.9306640625,2624.400146484375,4587.355859375,5000.0,5000.0,0.0023655040000448934,0.00453840617556125,11.673530554771423
