block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,-0.31774985790252686,0.5384421944618225,0.8351949453353882,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,-0.2595662772655487,0.5490646958351135,0.8982603549957275,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,-0.5862908363342285,0.7498498558998108,0.7346540689468384,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,-0.35017460584640503,0.6196392774581909,0.8430893421173096,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,-0.3332763612270355,0.625474750995636,0.952228844165802,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,-0.6857500672340393,0.8292193412780762,0.7402715086936951,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,-0.2795351445674896,0.5976253151893616,0.9143593311309814,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,-0.1382804960012436,0.42617782950401306,0.9532408714294434,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,-0.36497199535369873,0.5792728066444397,0.8146331906318665,0.457057386636734,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,-0.294895738363266,0.5734230875968933,0.8823162317276001,0.559027910232544,0
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,-0.303442120552063,0.5974403023719788,0.8833122253417969,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,-0.4511059522628784,0.7324804663658142,0.8248232007026672,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,-0.43624091148376465,0.6397443413734436,0.7985276579856873,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,-0.15677820146083832,0.439931720495224,0.9393155574798584,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,-0.42016059160232544,0.6281306743621826,0.793318510055542,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,-0.36097395420074463,0.4199838638305664,0.7593498826026917,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,-0.10842480510473251,0.421630322933197,0.9812330603599548,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,-0.44055306911468506,0.5884485244750977,0.7645633816719055,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,-0.38093245029449463,0.5001159310340881,0.7830349802970886,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,-0.2701066732406616,0.5161510109901428,0.8681460618972778,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,-0.5126040577888489,0.6388754844665527,0.7359630465507507,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,-0.2527281641960144,0.4275917410850525,0.8504388332366943,0.37892478704452515,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,-0.32251694798469543,0.5315714478492737,0.8287813663482666,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,-0.26423537731170654,0.6660892367362976,0.9529067873954773,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,0.04533673822879791,0.019444473087787628,0.09536013752222061,-0.42099493741989136,0.8032957315444946,0.8971042037010193,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,0.030673351138830185,0.0195582564920187,0.08731438219547272,-0.2631693184375763,0.579860508441925,0.8879777789115906,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,0.03419165313243866,0.02032282203435898,0.09411684423685074,-0.6536687612533569,0.8865721225738525,0.706953227519989,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,0.0481138601899147,0.016418060287833214,0.10925199091434479,-0.3805721402168274,0.6569152474403381,0.8238791823387146,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,0.05021100118756294,0.018301479518413544,0.11441920697689056,-0.2385820597410202,0.5558968782424927,0.9104983806610107,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,0.0389125719666481,0.022357743233442307,0.10486362874507904,-0.8255483508110046,1.0844981670379639,0.6890052556991577,0.6118683815002441,1
