value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4777880907058716,-1.2556159496307373,-47.2711181640625,-0.8932499885559082
-1.5676387548446655,-1.4465270042419434,-49.659934997558594,-0.8932499885559082
-1.7000151872634888,-1.4302022457122803,-49.455665588378906,-0.8932499885559082
-1.630318284034729,-1.391953945159912,-48.97707748413086,-0.8932499885559082
-1.5980427265167236,-1.387209177017212,-48.91770935058594,-0.8932499885559082
-1.531903624534607,-1.4206032752990723,-49.33555603027344,-0.8932499885559082
-1.4478447437286377,-1.36073637008667,-48.58646011352539,-0.8932499885559082
-1.3747634887695312,-1.4038870334625244,-49.12639236450195,-0.8932499885559082
-1.2776813507080078,-1.298227310180664,-47.80430603027344,-0.8932499885559082
-1.1840064525604248,-1.0963046550750732,-45.277706146240234,-0.8932499885559082
-1.171635627746582,-1.202974557876587,-46.61243438720703,-0.8932499885559082
-1.1634718179702759,-1.2535390853881836,-47.24513244628906,-0.8932499885559082
-1.1401398181915283,-1.1894445419311523,-46.443138122558594,-0.8932499885559082
-1.0899134874343872,-1.2461981773376465,-47.15327835083008,-0.8932499885559082
-1.0385719537734985,-1.42315673828125,-49.36750793457031,-0.8932499885559082
-1.1567801237106323,-1.2871623039245605,-47.66584777832031,-0.8932499885559082
-1.4056223630905151,-1.3602752685546875,-48.5806884765625,-0.8932499885559082
-1.3969861268997192,-1.356982707977295,-48.53948974609375,-0.8932499885559082
-1.3722214698791504,-1.3267784118652344,-48.16155242919922,-0.8932499885559082
-1.4055501222610474,-1.2391905784606934,-47.06559371948242,-0.8932499885559082
-1.3749946355819702,-1.394951343536377,-49.014583587646484,-0.8932499885559082
-1.4011505842208862,-1.35567045211792,-48.5230712890625,-0.8932499885559082
-1.2946292161941528,-1.4030711650848389,-49.11618423461914,-0.8932499885559082
-1.2806068658828735,-1.159947395324707,-46.07404708862305,-0.8932499885559082
-1.3813834190368652,-1.3515229225158691,-48.47117614746094,-0.8932499885559082
-1.4291857481002808,-1.290285348892212,-47.704925537109375,-0.8932499885559082
-1.523386836051941,-1.425807237625122,-49.400672912597656,-0.8932499885559082
-1.5660144090652466,-1.4265773296356201,-49.410308837890625,-0.8932499885559082
-1.5628658533096313,-1.4197044372558594,-49.324310302734375,-0.8932499885559082
-1.604352593421936,-1.4389004707336426,-49.56450653076172,-0.8932499885559082
-1.5646511316299438,-1.442441463470459,-49.60881042480469,-0.8932499885559082
-1.4756420850753784,-1.3640856742858887,-48.62837219238281,-0.8932499885559082
-1.6412343978881836,-1.4564132690429688,-49.78363800048828,-0.8932499885559082
-1.7094941139221191,-1.422497272491455,-49.359256744384766,-0.8932499885559082
-1.7388478517532349,-1.4345736503601074,-49.5103645324707,-0.8932499885559082
-1.7646620273590088,-1.346092700958252,-48.403228759765625,-0.8932499885559082
-1.7924789190292358,-1.43922758102417,-49.56859588623047,-0.8932499885559082
-1.779200553894043,-1.423185110092163,-49.367862701416016,-0.8932499885559082
-1.7552956342697144,-1.3554174900054932,-48.51990509033203,-0.8932499885559082
-1.6832659244537354,-1.2232146263122559,-46.865692138671875,-0.8932499885559082
-1.6606274843215942,-1.36720609664917,-48.66741180419922,-0.8932499885559082
-1.6771509647369385,-1.306856632232666,-47.91227722167969,-0.8932499885559082
-1.668143391609192,-1.3958115577697754,-49.02534484863281,-0.8932499885559082
-1.6500147581100464,-1.3531250953674316,-48.4912223815918,-0.8932499885559082
-1.6192446947097778,-1.4074223041534424,-49.17062759399414,-0.8932499885559082
-1.5741780996322632,-1.2909443378448486,-47.713172912597656,-0.8932499885559082
-1.4989930391311646,-1.2533395290374756,-47.242637634277344,-0.8932499885559082
-1.4908274412155151,-1.3908519744873047,-48.963287353515625,-0.8932499885559082
-1.487705111503601,-1.4462108612060547,-49.655975341796875,-0.8932499885559082
-1.4953761100769043,-1.3463339805603027,-48.40625,-0.8932499885559082
-1.4762412309646606,-1.449418067932129,-49.69610595703125,-0.8932499885559082
-1.41659414768219,-1.3061881065368652,-47.90391540527344,-0.8932499885559082
-1.3802053928375244,-1.2827963829040527,-47.61122131347656,-0.8932499885559082
-1.3363769054412842,-1.337040901184082,-48.28996658325195,-0.8932499885559082
-1.291072964668274,-1.1894872188568115,-46.44367218017578,-0.8932499885559082
-1.2448116540908813,-1.1941313743591309,-46.50178146362305,-0.8932499885559082
-1.2499629259109497,-1.369243860244751,-48.69291305541992,-0.8932499885559082
-1.139005184173584,-1.0806496143341064,-45.081817626953125,-0.8932499885559082
-1.0741302967071533,-1.21504545211792,-46.76347351074219,-0.8932499885559082
-1.0120049715042114,-1.1613245010375977,-46.091278076171875,-0.8932499885559082
-0.9934362173080444,-1.0182650089263916,-44.30121612548828,-0.8932499885559082
-0.9576032161712646,-1.085541009902954,-45.14302444458008,-0.8932499885559082
-0.8917195200920105,-0.9541797637939453,-43.49934005737305,-0.8932499885559082
-0.9030108451843262,-1.082073450088501,-45.099632263183594,-0.8932499885559082
-0.9827705025672913,-1.2607309818267822,-47.335121154785156,-0.8932499885559082
-0.9028056859970093,-1.0240137577056885,-44.37314987182617,-0.8932499885559082
-0.8036318421363831,-0.5414595603942871,-38.3350944519043,-0.8932499885559082
-0.7090535759925842,-1.071686029434204,-44.96965789794922,-0.8932499885559082
-0.6584799885749817,-0.808051586151123,-41.67087936401367,-0.8932499885559082
-0.7965449690818787,-1.0999736785888672,-45.32361602783203,-0.8932499885559082
-1.0247182846069336,-1.244333028793335,-47.129940032958984,-0.8932499885559082
-1.2359321117401123,-1.3605175018310547,-48.58372497558594,-0.8932499885559082
-1.1559934616088867,-0.9333710670471191,-43.23896789550781,-0.8932499885559082
-1.0971132516860962,-0.9310908317565918,-43.21043395996094,-0.8932499885559082
-0.986240804195404,-1.1658663749694824,-46.148109436035156,-0.8932499885559082
-0.8649532198905945,-0.991363525390625,-43.96460723876953,-0.8932499885559082
-0.7381088733673096,-0.8000259399414062,-41.570457458496094,-0.8932499885559082
-0.6126754283905029,-0.9607396125793457,-43.5814208984375,-0.8932499885559082
-0.500477135181427,-0.9756054878234863,-43.767433166503906,-0.8932499885559082
-0.3348220884799957,-0.4931042194366455,-37.730037689208984,-0.8932499885559082
-0.21487897634506226,-0.27347612380981445,-34.981895446777344,-0.8932499885559082
-0.11631155014038086,-0.16860437393188477,-33.6696662902832,-0.8932499885559082
-0.022611908614635468,-0.46216487884521484,-37.34290313720703,-0.8932499885559082
0.12080573290586472,0.22519659996032715,-28.74215316772461,-0.8932499885559082
0.22115571796894073,-0.9533121585845947,-43.48848342895508,-0.8932499885559082
0.1846594512462616,0.011095523834228516,-31.42113494873047,-0.8932499885559082
0.17291373014450073,-0.13405561447143555,-33.237369537353516,-0.8932499885559082
0.29961374402046204,0.5565245151519775,-24.596343994140625,-0.8932499885559082
0.4574417769908905,1.18892502784729,-16.683303833007812,-0.8932499885559082
0.45106732845306396,1.5057858228683472,-12.71851921081543,-0.8932499885559082
0.521564245223999,1.2505958080291748,-15.911637306213379,-0.8932499885559082
0.6789435148239136,1.0405634641647339,-18.539709091186523,-0.8932499885559082
0.8569672703742981,0.6901636123657227,-22.92416000366211,-0.8932499885559082
1.0531655550003052,0.8244119882583618,-21.244348526000977,-0.8932499885559082
1.1177012920379639,1.2381471395492554,-16.06740379333496,-0.8932499885559082
1.271409511566162,0.25647449493408203,-28.35078239440918,-0.8932499885559082
1.4975230693817139,1.9089986085891724,-7.673238754272461,-0.8932499885559082
1.7701197862625122,1.7821588516235352,-9.260347366333008,-0.8932499885559082
2.0346004962921143,2.4100301265716553,-1.4039802551269531,-0.8932499885559082
2.3661434650421143,3.1821985244750977,8.2579345703125,-0.8932499885559082
