value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.8077545166015625,-0.22905182838439941,-25.477895736694336,-0.28728848695755005
-0.8129297494888306,-0.21360039710998535,-25.37026023864746,-0.28728848695755005
-0.7076197862625122,-0.2128314971923828,-25.364904403686523,-0.28728848695755005
-0.7283782958984375,-0.20516395568847656,-25.311492919921875,-0.28728848695755005
-0.7407106161117554,-0.19495820999145508,-25.240398406982422,-0.28728848695755005
-0.7608147263526917,-0.2315826416015625,-25.495525360107422,-0.28728848695755005
-0.7941914200782776,-0.24181628227233887,-25.56681251525879,-0.28728848695755005
-0.8209994435310364,-0.22297167778015137,-25.4355411529541,-0.28728848695755005
-0.8970420360565186,-0.24718403816223145,-25.604204177856445,-0.28728848695755005
-0.9821096658706665,-0.21486926078796387,-25.379098892211914,-0.28728848695755005
-1.0056694746017456,-0.2231276035308838,-25.436626434326172,-0.28728848695755005
-1.0084245204925537,-0.20792508125305176,-25.330726623535156,-0.28728848695755005
-0.9971858263015747,-0.23525214195251465,-25.521087646484375,-0.28728848695755005
-0.9533491134643555,-0.2198185920715332,-25.413576126098633,-0.28728848695755005
-0.9359181523323059,-0.20504021644592285,-25.310630798339844,-0.28728848695755005
-0.9480873346328735,-0.24691438674926758,-25.602325439453125,-0.28728848695755005
-0.9992971420288086,-0.23993992805480957,-25.553741455078125,-0.28728848695755005
-1.1030901670455933,-0.22189784049987793,-25.42806053161621,-0.28728848695755005
-1.210858702659607,-0.21591734886169434,-25.38640022277832,-0.28728848695755005
-1.207750916481018,-0.22191357612609863,-25.428171157836914,-0.28728848695755005
-1.189458966255188,-0.2049243450164795,-25.309823989868164,-0.28728848695755005
-1.1522855758666992,-0.22460126876831055,-25.44689178466797,-0.28728848695755005
-1.1164730787277222,-0.24722862243652344,-25.604515075683594,-0.28728848695755005
-1.1017777919769287,-0.1798865795135498,-25.13541030883789,-0.28728848695755005
-1.1193771362304688,-0.16356730461120605,-25.021730422973633,-0.28728848695755005
-1.1163387298583984,-0.21443629264831543,-25.376083374023438,-0.28728848695755005
-1.0520821809768677,-0.18879008293151855,-25.197431564331055,-0.28728848695755005
-1.0283840894699097,-0.16254878044128418,-25.01463508605957,-0.28728848695755005
-0.9785142540931702,-0.19563508033752441,-25.245113372802734,-0.28728848695755005
-0.9153587222099304,-0.22832131385803223,-25.472806930541992,-0.28728848695755005
-0.9595256447792053,-0.20924925804138184,-25.339950561523438,-0.28728848695755005
-1.004144310951233,-0.2297043800354004,-25.482440948486328,-0.28728848695755005
-0.9941613078117371,-0.22815203666687012,-25.471628189086914,-0.28728848695755005
-1.0291386842727661,-0.23697686195373535,-25.533100128173828,-0.28728848695755005
-1.0625799894332886,-0.22719287872314453,-25.464946746826172,-0.28728848695755005
-1.1308135986328125,-0.21894097328186035,-25.40746307373047,-0.28728848695755005
-1.1016688346862793,-0.19291353225708008,-25.22615623474121,-0.28728848695755005
-1.0741946697235107,-0.1982877254486084,-25.263591766357422,-0.28728848695755005
-1.0905221700668335,-0.22292160987854004,-25.435192108154297,-0.28728848695755005
