value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5934005975723267,-1.4356193542480469,-56.933738708496094,-1.025097370147705
-1.6148416996002197,-1.5249557495117188,-58.252437591552734,-1.025097370147705
-1.6021453142166138,-1.480111837387085,-57.590492248535156,-1.025097370147705
-1.6706408262252808,-1.495861291885376,-57.822975158691406,-1.025097370147705
-1.6652799844741821,-1.4988186359405518,-57.86662673950195,-1.025097370147705
-1.6637033224105835,-1.5343549251556396,-58.39118194580078,-1.025097370147705
-1.723163366317749,-1.5709078311920166,-58.93074035644531,-1.025097370147705
-1.7459325790405273,-1.4944534301757812,-57.80219268798828,-1.025097370147705
-1.737004041671753,-1.5083553791046143,-58.00740051269531,-1.025097370147705
-1.7358070611953735,-1.4212727546691895,-56.72196960449219,-1.025097370147705
-1.742637038230896,-1.522742509841919,-58.21976852416992,-1.025097370147705
-1.7559733390808105,-1.5296695232391357,-58.322017669677734,-1.025097370147705
-1.7704393863677979,-1.4709522724151611,-57.455291748046875,-1.025097370147705
-1.765986680984497,-1.5649206638336182,-58.84236145019531,-1.025097370147705
-1.743538498878479,-1.51808762550354,-58.15105438232422,-1.025097370147705
-1.7304192781448364,-1.546501874923706,-58.57048034667969,-1.025097370147705
-1.675552248954773,-1.5676746368408203,-58.88301467895508,-1.025097370147705
-1.6122701168060303,-1.4281423091888428,-56.823368072509766,-1.025097370147705
-1.59967839717865,-1.4261739253997803,-56.7943115234375,-1.025097370147705
-1.5372939109802246,-1.4032292366027832,-56.45562744140625,-1.025097370147705
-1.5169731378555298,-1.4791057109832764,-57.575645446777344,-1.025097370147705
-1.4968928098678589,-1.4420855045318604,-57.02918243408203,-1.025097370147705
-1.4333126544952393,-1.3031911849975586,-54.97895812988281,-1.025097370147705
-1.4020116329193115,-1.4222609996795654,-56.73655700683594,-1.025097370147705
-1.383116602897644,-1.4846720695495605,-57.657806396484375,-1.025097370147705
-1.3689403533935547,-1.175050973892212,-53.08747100830078,-1.025097370147705
-1.532231330871582,-1.3137972354888916,-55.13551330566406,-1.025097370147705
-1.5119482278823853,-1.343160629272461,-55.568946838378906,-1.025097370147705
-1.501420259475708,-1.4363634586334229,-56.94472122192383,-1.025097370147705
-1.507900595664978,-1.4214680194854736,-56.724849700927734,-1.025097370147705
-1.5077383518218994,-1.455564022064209,-57.22814178466797,-1.025097370147705
-1.527476191520691,-1.3515539169311523,-55.692840576171875,-1.025097370147705
-1.5604029893875122,-1.3180253505706787,-55.19792556762695,-1.025097370147705
-1.575575351715088,-1.4675707817077637,-57.405372619628906,-1.025097370147705
-1.5919921398162842,-1.2781703472137451,-54.609622955322266,-1.025097370147705
-1.5634129047393799,-1.4045741558074951,-56.47547912597656,-1.025097370147705
-1.5612715482711792,-1.4760551452636719,-57.53061294555664,-1.025097370147705
-1.5848199129104614,-1.4903144836425781,-57.74109649658203,-1.025097370147705
-1.6086070537567139,-1.3648207187652588,-55.888675689697266,-1.025097370147705
-1.6361459493637085,-1.4521887302398682,-57.178321838378906,-1.025097370147705
-1.6901845932006836,-1.3210501670837402,-55.242576599121094,-1.025097370147705
-1.7930481433868408,-1.4451618194580078,-57.07459259033203,-1.025097370147705
-1.8363416194915771,-1.4373486042022705,-56.95926284790039,-1.025097370147705
-1.7990378141403198,-1.5470213890075684,-58.578147888183594,-1.025097370147705
-1.7904491424560547,-1.5201442241668701,-58.18141555786133,-1.025097370147705
-1.781112551689148,-1.4971258640289307,-57.841636657714844,-1.025097370147705
-1.7377088069915771,-1.5541150569915771,-58.682861328125,-1.025097370147705
-1.7024990320205688,-1.4559199810028076,-57.2333984375,-1.025097370147705
-1.6811801195144653,-1.4860541820526123,-57.67820739746094,-1.025097370147705
-1.6846890449523926,-1.4150464534759521,-56.63005828857422,-1.025097370147705
-1.6476361751556396,-1.540128469467163,-58.476402282714844,-1.025097370147705
-1.5926289558410645,-1.366654634475708,-55.91574478149414,-1.025097370147705
-1.5276216268539429,-1.2262070178985596,-53.84259033203125,-1.025097370147705
-1.4639976024627686,-1.30216383934021,-54.96379089355469,-1.025097370147705
-1.4658329486846924,-1.293731927871704,-54.83932876586914,-1.025097370147705
-1.4780654907226562,-1.5282666683197021,-58.30131149291992,-1.025097370147705
-1.3908673524856567,-1.3946197032928467,-56.32853698730469,-1.025097370147705
-1.3334271907806396,-1.1649396419525146,-52.93821716308594,-1.025097370147705
-1.2990305423736572,-1.429281234741211,-56.840179443359375,-1.025097370147705
-1.2707830667495728,-1.4287240505218506,-56.83195495605469,-1.025097370147705
-1.2460342645645142,-1.4752824306488037,-57.51920700073242,-1.025097370147705
-1.3371447324752808,-1.4607000350952148,-57.303955078125,-1.025097370147705
-1.3102235794067383,-1.4459607601165771,-57.086387634277344,-1.025097370147705
-1.2591030597686768,-1.1262755393981934,-52.36749267578125,-1.025097370147705
-1.2248055934906006,-1.1086814403533936,-52.1077880859375,-1.025097370147705
-1.187111496925354,-1.0371150970458984,-51.0513916015625,-1.025097370147705
-1.2055760622024536,-1.2921030521392822,-54.815284729003906,-1.025097370147705
-1.1927101612091064,-1.2811477184295654,-54.65357208251953,-1.025097370147705
-1.1512179374694824,-0.8526008129119873,-48.32776641845703,-1.025097370147705
-1.1130181550979614,-1.4239985942840576,-56.762203216552734,-1.025097370147705
-1.0537317991256714,-1.0873134136199951,-51.79237365722656,-1.025097370147705
-1.0111846923828125,-0.8762719631195068,-48.67717742919922,-1.025097370147705
-0.9433528184890747,-0.8358561992645264,-48.080596923828125,-1.025097370147705
-0.8921734094619751,-0.9901449680328369,-50.358062744140625,-1.025097370147705
-0.8510040044784546,-1.3724911212921143,-56.00189971923828,-1.025097370147705
-0.7638229727745056,-1.3862519264221191,-56.20502471923828,-1.025097370147705
-0.6796213984489441,-0.8349192142486572,-48.06676483154297,-1.025097370147705
-0.6155481338500977,-0.40833568572998047,-41.76994323730469,-1.025097370147705
-0.5707893967628479,-0.6365768909454346,-45.13902282714844,-1.025097370147705
-0.5011167526245117,-0.09168410301208496,-37.095829010009766,-1.025097370147705
-0.450389564037323,-0.7420198917388916,-46.695472717285156,-1.025097370147705
-0.3974156081676483,-0.8505291938781738,-48.29718780517578,-1.025097370147705
-0.33478280901908875,-0.21090388298034668,-38.85564041137695,-1.025097370147705
-0.25050294399261475,-0.23488306999206543,-39.209598541259766,-1.025097370147705
-0.15437094867229462,-0.20342469215393066,-38.7452392578125,-1.025097370147705
-0.03739840164780617,-0.13347959518432617,-37.712772369384766,-1.025097370147705
0.1128048449754715,-0.03480839729309082,-36.256282806396484,-1.025097370147705
0.2621838450431824,-0.1600792407989502,-38.105411529541016,-1.025097370147705
0.4042834937572479,-0.4747498035430908,-42.750282287597656,-1.025097370147705
0.5445727109909058,0.9374995231628418,-21.90398597717285,-1.025097370147705
0.586233913898468,0.43654394149780273,-29.298622131347656,-1.025097370147705
0.7543380856513977,0.9682388305664062,-21.450241088867188,-1.025097370147705
0.9310831427574158,1.0801141262054443,-19.798843383789062,-1.025097370147705
1.1243643760681152,1.0874028205871582,-19.691253662109375,-1.025097370147705
1.3103610277175903,1.835239291191101,-8.652395248413086,-1.025097370147705
1.433369755744934,1.3173190355300903,-16.297447204589844,-1.025097370147705
1.649925708770752,1.616269588470459,-11.884620666503906,-1.025097370147705
1.834938645362854,1.6023311614990234,-12.09036636352539,-1.025097370147705
2.011416435241699,1.6026082038879395,-12.08627700805664,-1.025097370147705
2.28857684135437,2.274481773376465,-2.1687088012695312,-1.025097370147705
