value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4834356307983398,-1.1583781242370605,-46.114749908447266,-0.8290735483169556
-1.6392543315887451,-1.3013687133789062,-47.86206817626953,-0.8290735483169556
-1.6873449087142944,-1.309774398803711,-47.96478271484375,-0.8290735483169556
-1.64700186252594,-1.2523198127746582,-47.262699127197266,-0.8290735483169556
-1.624947190284729,-1.2905707359313965,-47.73011779785156,-0.8290735483169556
-1.552237629890442,-1.2440080642700195,-47.1611328125,-0.8290735483169556
-1.4614317417144775,-1.2681117057800293,-47.45567321777344,-0.8290735483169556
-1.3855074644088745,-1.2991011142730713,-47.83435821533203,-0.8290735483169556
-1.2698107957839966,-1.2190535068511963,-46.85619354248047,-0.8290735483169556
-1.1708087921142578,-0.9887485504150391,-44.041908264160156,-0.8290735483169556
-1.1531635522842407,-1.1821818351745605,-46.4056282043457,-0.8290735483169556
-1.1674201488494873,-1.1551930904388428,-46.075828552246094,-0.8290735483169556
-1.150287389755249,-1.0516927242279053,-44.81107711791992,-0.8290735483169556
-1.122949481010437,-0.9211950302124023,-43.2164192199707,-0.8290735483169556
-1.0488430261611938,-1.179062843322754,-46.367515563964844,-0.8290735483169556
-1.0808501243591309,-1.0592048168182373,-44.902870178222656,-0.8290735483169556
-1.0929081439971924,-1.217923641204834,-46.842384338378906,-0.8290735483169556
-1.085099697113037,-1.2095019817352295,-46.73947525024414,-0.8290735483169556
-1.0476595163345337,-1.2600464820861816,-47.35711669921875,-0.8290735483169556
-1.082685112953186,-1.1153082847595215,-45.58844757080078,-0.8290735483169556
-1.1039708852767944,-1.1653728485107422,-46.200225830078125,-0.8290735483169556
-1.0371311902999878,-0.9774956703186035,-43.90440368652344,-0.8290735483169556
-0.9030312895774841,-0.8563210964202881,-42.42367172241211,-0.8290735483169556
-0.939561128616333,-0.7921168804168701,-41.63910675048828,-0.8290735483169556
-1.1707910299301147,-1.166543960571289,-46.214534759521484,-0.8290735483169556
-1.160057544708252,-1.171689510345459,-46.27741241455078,-0.8290735483169556
-1.261013388633728,-1.2733368873596191,-47.51952362060547,-0.8290735483169556
-1.2298725843429565,-1.1796743869781494,-46.3749885559082,-0.8290735483169556
-1.172824501991272,-1.1382720470428467,-45.869056701660156,-0.8290735483169556
-1.185593605041504,-1.1600122451782227,-46.13471984863281,-0.8290735483169556
-1.125967264175415,-1.1420879364013672,-45.915687561035156,-0.8290735483169556
-0.990250289440155,-1.2684400081634521,-47.459686279296875,-0.8290735483169556
