value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7599184513092041,1.936678409576416,-9.710432052612305,1.3887881777918665e-07
-0.8538676500320435,1.5779826641082764,-12.011566162109375,1.3887881777918665e-07
-0.8470157384872437,1.9387273788452148,-9.697286605834961,1.3887881777918665e-07
-0.8479195833206177,1.7336242198944092,-11.013081550598145,1.3887881777918665e-07
-0.8638909459114075,1.8086495399475098,-10.531773567199707,1.3887881777918665e-07
-0.8532629013061523,1.7778183221817017,-10.72956371307373,1.3887881777918665e-07
-0.8301506638526917,1.6602206230163574,-11.483986854553223,1.3887881777918665e-07
-0.786376953125,1.9101101160049438,-9.880874633789062,1.3887881777918665e-07
-0.7648419141769409,2.00053334236145,-9.30078411102295,1.3887881777918665e-07
-0.785159707069397,1.7273311614990234,-11.05345344543457,1.3887881777918665e-07
-0.810380220413208,1.6309616565704346,-11.671690940856934,1.3887881777918665e-07
-0.8103055953979492,1.8324699401855469,-10.378958702087402,1.3887881777918665e-07
-0.7773662805557251,1.6460652351379395,-11.574797630310059,1.3887881777918665e-07
-0.7296873331069946,1.9829626083374023,-9.413505554199219,1.3887881777918665e-07
-0.7027132511138916,1.7422528266906738,-10.95772647857666,1.3887881777918665e-07
-0.6680729985237122,1.683894157409668,-11.332114219665527,1.3887881777918665e-07
-0.6498010158538818,1.554124355316162,-12.164624214172363,1.3887881777918665e-07
-0.6746819615364075,1.8522427082061768,-10.252110481262207,1.3887881777918665e-07
-0.6742059588432312,1.6297743320465088,-11.67930793762207,1.3887881777918665e-07
-0.7365861535072327,1.5413556098937988,-12.246539115905762,1.3887881777918665e-07
-0.7896283268928528,1.5156517028808594,-12.411437034606934,1.3887881777918665e-07
-0.8451967835426331,1.6044585704803467,-11.841715812683105,1.3887881777918665e-07
-0.8292402625083923,1.665189504623413,-11.452110290527344,1.3887881777918665e-07
-0.8352436423301697,1.5248098373413086,-12.35268497467041,1.3887881777918665e-07
-0.8628628253936768,1.5624659061431885,-12.11111068725586,1.3887881777918665e-07
-0.858156681060791,1.5689525604248047,-12.069497108459473,1.3887881777918665e-07
-0.8743388652801514,1.6416971683502197,-11.602819442749023,1.3887881777918665e-07
-0.8548110127449036,1.6342902183532715,-11.650337219238281,1.3887881777918665e-07
-0.8824257850646973,1.5709435939788818,-12.056723594665527,1.3887881777918665e-07
-0.9646078944206238,1.607900619506836,-11.819634437561035,1.3887881777918665e-07
-1.070124626159668,1.7372817993164062,-10.989617347717285,1.3887881777918665e-07
-1.100934386253357,1.7667160034179688,-10.800788879394531,1.3887881777918665e-07
-1.160687804222107,1.6632908582687378,-11.464290618896484,1.3887881777918665e-07
-1.2619068622589111,2.248544216156006,-7.709724426269531,1.3887881777918665e-07
-1.2278422117233276,1.950054407119751,-9.624621391296387,1.3887881777918665e-07
-1.173096776008606,1.8089758157730103,-10.529680252075195,1.3887881777918665e-07
-1.0913382768630981,1.7933247089385986,-10.630085945129395,1.3887881777918665e-07
-1.0071849822998047,1.9266488552093506,-9.774774551391602,1.3887881777918665e-07
-0.9008936882019043,1.6193653345108032,-11.746085166931152,1.3887881777918665e-07
-0.7605094909667969,1.8559651374816895,-10.228230476379395,1.3887881777918665e-07
-0.6552528738975525,1.868849277496338,-10.145574569702148,1.3887881777918665e-07
-0.46149587631225586,1.6335091590881348,-11.65534782409668,1.3887881777918665e-07
-0.26450860500335693,1.5899791717529297,-11.934605598449707,1.3887881777918665e-07
-0.1865355223417282,1.6028740406036377,-11.85188102722168,1.3887881777918665e-07
-0.165719136595726,1.6678560972213745,-11.435003280639648,1.3887881777918665e-07
-0.19353637099266052,1.6706643104553223,-11.416987419128418,1.3887881777918665e-07
-0.24579036235809326,1.599092721939087,-11.876139640808105,1.3887881777918665e-07
-0.22926212847232819,1.539768934249878,-12.256718635559082,1.3887881777918665e-07
-0.2324618101119995,1.5683408975601196,-12.073421478271484,1.3887881777918665e-07
-0.24805469810962677,1.809794545173645,-10.52442741394043,1.3887881777918665e-07
-0.1569371074438095,1.7658237218856812,-10.806512832641602,1.3887881777918665e-07
-0.07556216418743134,1.6037311553955078,-11.846382141113281,1.3887881777918665e-07
