value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6368451118469238,-1.2801878452301025,-42.322975158691406,-0.7961553931236267
-1.6838303804397583,-1.316627025604248,-42.71659851074219,-0.7961553931236267
-1.6454023122787476,-1.3229856491088867,-42.78528594970703,-0.7961553931236267
-1.6478615999221802,-1.299067735671997,-42.526920318603516,-0.7961553931236267
-1.6656492948532104,-1.316171646118164,-42.71167755126953,-0.7961553931236267
-1.6683787107467651,-1.3408203125,-42.97793960571289,-0.7961553931236267
-1.5704108476638794,-1.283963918685913,-42.363765716552734,-0.7961553931236267
-1.472607135772705,-1.3208763599395752,-42.76250076293945,-0.7961553931236267
-1.3999459743499756,-1.2996633052825928,-42.53335189819336,-0.7961553931236267
-1.5089082717895508,-1.1556501388549805,-40.977691650390625,-0.7961553931236267
-1.5343071222305298,-1.2493596076965332,-41.989959716796875,-0.7961553931236267
-1.4772777557373047,-1.2899751663208008,-42.4286994934082,-0.7961553931236267
-1.449010968208313,-1.2649197578430176,-42.15804672241211,-0.7961553931236267
-1.4464747905731201,-1.2237224578857422,-41.7130241394043,-0.7961553931236267
-1.4541651010513306,-1.0825879573822021,-40.18846130371094,-0.7961553931236267
-1.4463956356048584,-1.2182884216308594,-41.65432357788086,-0.7961553931236267
-1.4281153678894043,-1.218949317932129,-41.661460876464844,-0.7961553931236267
-1.3895456790924072,-1.298631191253662,-42.52220153808594,-0.7961553931236267
-1.3727446794509888,-1.2920372486114502,-42.45097351074219,-0.7961553931236267
-1.3684426546096802,-1.3205456733703613,-42.75892639160156,-0.7961553931236267
-1.3503999710083008,-1.2600059509277344,-42.10496520996094,-0.7961553931236267
-1.2746301889419556,-1.2135238647460938,-41.60285568237305,-0.7961553931236267
-1.2614340782165527,-1.2803893089294434,-42.32514953613281,-0.7961553931236267
-1.2525758743286133,-1.279038667678833,-42.31056213378906,-0.7961553931236267
-1.246169924736023,-1.253187656402588,-42.03131103515625,-0.7961553931236267
-1.298828125,-1.1878042221069336,-41.32502746582031,-0.7961553931236267
-1.3663740158081055,-1.017807960510254,-39.48869323730469,-0.7961553931236267
-1.364524245262146,-1.2027587890625,-41.486568450927734,-0.7961553931236267
-1.3892709016799927,-1.2688531875610352,-42.20053482055664,-0.7961553931236267
-1.3933701515197754,-1.254399299621582,-42.044403076171875,-0.7961553931236267
-1.404463768005371,-1.287106990814209,-42.3977165222168,-0.7961553931236267
-1.4445903301239014,-1.3078460693359375,-42.621742248535156,-0.7961553931236267
-1.4459761381149292,-1.3137321472167969,-42.685325622558594,-0.7961553931236267
-1.4345816373825073,-1.2668473720550537,-42.17886734008789,-0.7961553931236267
-1.4551408290863037,-1.3076603412628174,-42.61973571777344,-0.7961553931236267
-1.4747189283370972,-1.3007173538208008,-42.54473876953125,-0.7961553931236267
-1.50198495388031,-1.3240280151367188,-42.796546936035156,-0.7961553931236267
-1.5031665563583374,-1.2378315925598145,-41.86543273925781,-0.7961553931236267
-1.487827181816101,-1.269965648651123,-42.21255111694336,-0.7961553931236267
-1.519031047821045,-1.1491217613220215,-40.90717315673828,-0.7961553931236267
-1.6298638582229614,-0.974888801574707,-39.02507019042969,-0.7961553931236267
-1.621340036392212,-1.0753676891326904,-40.11046600341797,-0.7961553931236267
-1.5963846445083618,-0.7590134143829346,-36.69314193725586,-0.7961553931236267
-1.598564624786377,-1.2445497512817383,-41.93800354003906,-0.7961553931236267
-1.6449871063232422,-1.138620138168335,-40.793731689453125,-0.7961553931236267
-1.6678317785263062,-1.2371113300323486,-41.85765075683594,-0.7961553931236267
-1.6546889543533325,-1.2970364093780518,-42.504974365234375,-0.7961553931236267
-1.6121704578399658,-1.3269894123077393,-42.82853317260742,-0.7961553931236267
-1.5587564706802368,-1.3021574020385742,-42.56029510498047,-0.7961553931236267
-1.4877427816390991,-1.3295845985412598,-42.8565673828125,-0.7961553931236267
-1.4590286016464233,-1.2359614372253418,-41.84523010253906,-0.7961553931236267
-1.406585454940796,-1.2539019584655762,-42.03902816772461,-0.7961553931236267
-1.34213125705719,-1.0418739318847656,-39.7486572265625,-0.7961553931236267
-1.3309921026229858,-1.1822583675384521,-41.26512145996094,-0.7961553931236267
-1.3713631629943848,-1.26898193359375,-42.201927185058594,-0.7961553931236267
-1.3926461935043335,-1.2481887340545654,-41.97731399536133,-0.7961553931236267
-1.4102919101715088,-0.971398115158081,-38.98736572265625,-0.7961553931236267
-1.4371575117111206,-1.2887964248657227,-42.41596603393555,-0.7961553931236267
-1.423366665840149,-1.1891064643859863,-41.33909606933594,-0.7961553931236267
-1.4137845039367676,-1.213597059249878,-41.60364532470703,-0.7961553931236267
-1.399956226348877,-1.1547203063964844,-40.967647552490234,-0.7961553931236267
-1.3638458251953125,-1.308661937713623,-42.630558013916016,-0.7961553931236267
-1.3316256999969482,-1.257035732269287,-42.072879791259766,-0.7961553931236267
-1.248435616493225,-1.2643415927886963,-42.15180206298828,-0.7961553931236267
-1.1335890293121338,-1.2805190086364746,-42.32655334472656,-0.7961553931236267
-1.0325219631195068,-1.276515007019043,-42.28329849243164,-0.7961553931236267
-0.9663589596748352,-1.0945568084716797,-40.3177490234375,-0.7961553931236267
-0.9043792486190796,-1.1408262252807617,-40.817562103271484,-0.7961553931236267
-0.8657435178756714,-0.7103657722473145,-36.167640686035156,-0.7961553931236267
-0.7774040102958679,-1.0376253128051758,-39.702762603759766,-0.7961553931236267
-0.6863541603088379,-1.2545099258422852,-42.045597076416016,-0.7961553931236267
-0.5730277895927429,-1.2370991706848145,-41.857521057128906,-0.7961553931236267
