value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.8059554696083069,-0.27830004692077637,-26.20183563232422,-0.33272799849510193
-0.8073999881744385,-0.2682187557220459,-26.12910270690918,-0.33272799849510193
-0.685532808303833,-0.28133606910705566,-26.223739624023438,-0.33272799849510193
-0.7047151327133179,-0.24041056632995605,-25.928478240966797,-0.33272799849510193
-0.7324367165565491,-0.24686765670776367,-25.97506332397461,-0.33272799849510193
-0.7488542199134827,-0.26715731620788574,-26.121444702148438,-0.33272799849510193
-0.7668125033378601,-0.2755391597747803,-26.181917190551758,-0.33272799849510193
-0.7994476556777954,-0.28098464012145996,-26.22120475769043,-0.33272799849510193
-0.8738018870353699,-0.2823951244354248,-26.231380462646484,-0.33272799849510193
-0.949953019618988,-0.25537824630737305,-26.036462783813477,-0.33272799849510193
-0.9788105487823486,-0.28212618827819824,-26.229440689086914,-0.33272799849510193
-0.9854394197463989,-0.29311704635620117,-26.308734893798828,-0.33272799849510193
-0.9744082093238831,-0.2829761505126953,-26.235572814941406,-0.33272799849510193
-0.9220083355903625,-0.2716195583343506,-26.15363883972168,-0.33272799849510193
-0.8931258916854858,-0.2833552360534668,-26.23830795288086,-0.33272799849510193
-0.9125820994377136,-0.28667664527893066,-26.262269973754883,-0.33272799849510193
-0.9713304042816162,-0.2928299903869629,-26.306663513183594,-0.33272799849510193
-1.0734918117523193,-0.24779629707336426,-25.981761932373047,-0.33272799849510193
-1.1767799854278564,-0.2622501850128174,-26.086042404174805,-0.33272799849510193
-1.194394588470459,-0.2816922664642334,-26.226308822631836,-0.33272799849510193
-1.1901350021362305,-0.2660086154937744,-26.113157272338867,-0.33272799849510193
-1.167258381843567,-0.2750427722930908,-26.178335189819336,-0.33272799849510193
-1.128021240234375,-0.2884495258331299,-26.275060653686523,-0.33272799849510193
-1.1057124137878418,-0.262589693069458,-26.088491439819336,-0.33272799849510193
-1.1163856983184814,-0.23296904563903809,-25.87479019165039,-0.33272799849510193
-1.1221204996109009,-0.24805951118469238,-25.983661651611328,-0.33272799849510193
-1.1010980606079102,-0.25316786766052246,-26.020517349243164,-0.33272799849510193
-1.0916869640350342,-0.2342219352722168,-25.88382911682129,-0.33272799849510193
-1.0470690727233887,-0.2246544361114502,-25.814802169799805,-0.33272799849510193
-1.0038037300109863,-0.22545838356018066,-25.820602416992188,-0.33272799849510193
-1.0396881103515625,-0.2333381175994873,-25.877452850341797,-0.33272799849510193
-1.0817328691482544,-0.25759434700012207,-26.052452087402344,-0.33272799849510193
-1.0690619945526123,-0.27423620223999023,-26.172515869140625,-0.33272799849510193
-1.1024775505065918,-0.27874207496643066,-26.20502471923828,-0.33272799849510193
-1.1435049772262573,-0.26337695121765137,-26.09417152404785,-0.33272799849510193
-1.2032796144485474,-0.25806283950805664,-26.055831909179688,-0.33272799849510193
