value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5915796756744385,-1.5073332786560059,-63.45606994628906,-0.8493163585662842
-1.6173776388168335,-1.5599820613861084,-64.3086929321289,-0.8493163585662842
-1.5933181047439575,-1.5635297298431396,-64.36614990234375,-0.8493163585662842
-1.5735969543457031,-1.5025660991668701,-63.378868103027344,-0.8493163585662842
-1.5413562059402466,-1.5444526672363281,-64.05720520019531,-0.8493163585662842
-1.5088039636611938,-1.4420127868652344,-62.39823913574219,-0.8493163585662842
-1.4577385187149048,-1.5245320796966553,-63.73460006713867,-0.8493163585662842
-1.4208998680114746,-1.3648998737335205,-61.14942932128906,-0.8493163585662842
-1.3944963216781616,-1.472008466720581,-62.884002685546875,-0.8493163585662842
-1.3515996932983398,-1.413381814956665,-61.9345703125,-0.8493163585662842
-1.331911325454712,-1.433950424194336,-62.267669677734375,-0.8493163585662842
-1.3591668605804443,-1.3490726947784424,-60.89311981201172,-0.8493163585662842
-1.4390764236450195,-1.34562087059021,-60.83721923828125,-0.8493163585662842
-1.4474424123764038,-1.3868322372436523,-61.504615783691406,-0.8493163585662842
-1.4085108041763306,-1.297705888748169,-60.061256408691406,-0.8493163585662842
-1.4013094902038574,-1.4362664222717285,-62.30517578125,-0.8493163585662842
-1.3504256010055542,-1.5102179050445557,-63.50278854370117,-0.8493163585662842
-1.3142404556274414,-1.3125097751617432,-60.30099868774414,-0.8493163585662842
-1.2918603420257568,-1.3565690517425537,-61.01451873779297,-0.8493163585662842
-1.267971396446228,-1.3262944221496582,-60.52423095703125,-0.8493163585662842
-1.2273551225662231,-1.2194206714630127,-58.79346466064453,-0.8493163585662842
-1.249528408050537,-1.3553783893585205,-60.995235443115234,-0.8493163585662842
-1.2389001846313477,-1.3854951858520508,-61.48296356201172,-0.8493163585662842
-1.213412880897522,-1.3719019889831543,-61.26282501220703,-0.8493163585662842
-1.240986704826355,-1.3415980339050293,-60.77206802368164,-0.8493163585662842
-1.2211178541183472,-1.3462316989898682,-60.84710693359375,-0.8493163585662842
-1.3386564254760742,-1.3021576404571533,-60.13335037231445,-0.8493163585662842
-1.391167402267456,-1.4537746906280518,-62.588714599609375,-0.8493163585662842
-1.442933440208435,-1.4104485511779785,-61.88706970214844,-0.8493163585662842
-1.4604742527008057,-1.4496722221374512,-62.52227783203125,-0.8493163585662842
-1.4484449625015259,-1.5053036212921143,-63.42320251464844,-0.8493163585662842
-1.4645980596542358,-1.3757522106170654,-61.32518005371094,-0.8493163585662842
-1.479280948638916,-1.4915502071380615,-63.20047378540039,-0.8493163585662842
-1.4727511405944824,-1.4978859424591064,-63.303077697753906,-0.8493163585662842
-1.4746795892715454,-1.4860055446624756,-63.110679626464844,-0.8493163585662842
-1.4648816585540771,-1.5325026512145996,-63.863677978515625,-0.8493163585662842
-1.4611860513687134,-1.415839433670044,-61.97437286376953,-0.8493163585662842
-1.4527227878570557,-1.3230290412902832,-60.471351623535156,-0.8493163585662842
-1.4763579368591309,-1.4317877292633057,-62.23265075683594,-0.8493163585662842
-1.4818463325500488,-1.5216732025146484,-63.68830108642578,-0.8493163585662842
-1.4813629388809204,-1.4020016193389893,-61.750274658203125,-0.8493163585662842
-1.5013020038604736,-1.529289960861206,-63.81165313720703,-0.8493163585662842
-1.5197765827178955,-1.3738348484039307,-61.29412841796875,-0.8493163585662842
-1.4755141735076904,-1.5158731937408447,-63.5943717956543,-0.8493163585662842
-1.475913643836975,-1.512634038925171,-63.54191589355469,-0.8493163585662842
-1.465816617012024,-1.4778211116790771,-62.97813415527344,-0.8493163585662842
-1.402419924736023,-1.4693644046783447,-62.8411865234375,-0.8493163585662842
-1.3387715816497803,-1.4015820026397705,-61.74348068237305,-0.8493163585662842
-1.3306374549865723,-1.3218801021575928,-60.45274353027344,-0.8493163585662842
-1.339370846748352,-1.3561227321624756,-61.00728988647461,-0.8493163585662842
-1.326575517654419,-1.3452951908111572,-60.831939697265625,-0.8493163585662842
-1.31129789352417,-1.4613912105560303,-62.71206283569336,-0.8493163585662842
-1.3563908338546753,-1.3647685050964355,-61.147300720214844,-0.8493163585662842
-1.3230679035186768,-1.3369033336639404,-60.69603729248047,-0.8493163585662842
-1.333975911140442,-1.4304709434509277,-62.21132278442383,-0.8493163585662842
-1.3772621154785156,-1.2501707077026367,-59.291446685791016,-0.8493163585662842
-1.315537452697754,-1.3263099193572998,-60.52448272705078,-0.8493163585662842
-1.2715728282928467,-1.3453989028930664,-60.833621978759766,-0.8493163585662842
-1.2620787620544434,-1.2549304962158203,-59.3685302734375,-0.8493163585662842
-1.234562873840332,-1.210691213607788,-58.65209197998047,-0.8493163585662842
-1.1966255903244019,-1.3066213130950928,-60.20563507080078,-0.8493163585662842
-1.1960769891738892,-1.2167415618896484,-58.75007629394531,-0.8493163585662842
-1.156005620956421,-1.163250207901001,-57.883811950683594,-0.8493163585662842
-1.1011812686920166,-1.1952576637268066,-58.40215301513672,-0.8493163585662842
-1.0762112140655518,-1.2907869815826416,-59.9492073059082,-0.8493163585662842
-1.035258412361145,-1.3462812900543213,-60.8479118347168,-0.8493163585662842
-1.0057377815246582,-0.9730515480041504,-54.80363082885742,-0.8493163585662842
-0.9653556942939758,-1.0299625396728516,-55.72528076171875,-0.8493163585662842
-0.9409326314926147,-1.0980489253997803,-56.827903747558594,-0.8493163585662842
-0.9433284997940063,-1.145371675491333,-57.594276428222656,-0.8493163585662842
-0.8772867321968079,-0.9902229309082031,-55.08171463012695,-0.8493163585662842
-0.8343147039413452,-1.2166109085083008,-58.747962951660156,-0.8493163585662842
-0.7639674544334412,-0.8470754623413086,-52.76350784301758,-0.8493163585662842
-0.720241904258728,-0.7743620872497559,-51.5859489440918,-0.8493163585662842
-0.6598160266876221,-0.8480737209320068,-52.7796745300293,-0.8493163585662842
-0.5976366400718689,-0.6009421348571777,-48.777496337890625,-0.8493163585662842
-0.5173923373222351,-0.41282129287719727,-45.7309684753418,-0.8493163585662842
-0.453570693731308,-0.4817078113555908,-46.84654998779297,-0.8493163585662842
-0.39152416586875916,-0.3782193660736084,-45.17060470581055,-0.8493163585662842
-0.31021398305892944,-0.5509846210479736,-47.96845626831055,-0.8493163585662842
-0.19253133237361908,-0.22802019119262695,-42.73820114135742,-0.8493163585662842
-0.11230211704969406,-0.2999088764190674,-43.90240478515625,-0.8493163585662842
-0.06725934892892838,-0.6094081401824951,-48.91459655761719,-0.8493163585662842
-0.009301584213972092,-0.06160140037536621,-40.04312515258789,-0.8493163585662842
0.06659743934869766,0.06308531761169434,-38.02388381958008,-0.8493163585662842
0.16073639690876007,0.14384818077087402,-36.71596908569336,-0.8493163585662842
0.2511425316333771,0.13850975036621094,-36.80242156982422,-0.8493163585662842
0.3782374858856201,0.2675049304962158,-34.71340560913086,-0.8493163585662842
0.5394449830055237,0.5758827924728394,-29.719371795654297,-0.8493163585662842
0.672966480255127,0.6674056053161621,-28.237201690673828,-0.8493163585662842
0.7163054347038269,0.6930451393127441,-27.82198143005371,-0.8493163585662842
0.8347423672676086,0.6593894958496094,-28.367019653320312,-0.8493163585662842
0.9673156142234802,0.9050191640853882,-24.389162063598633,-0.8493163585662842
1.1337816715240479,0.8613132238388062,-25.09695816040039,-0.8493163585662842
1.2402628660202026,0.6794924736022949,-28.041460037231445,-0.8493163585662842
1.3864359855651855,1.0942955017089844,-21.32392120361328,-0.8493163585662842
1.5950993299484253,1.5966894626617432,-13.187887191772461,-0.8493163585662842
1.7683686017990112,1.6444875001907349,-12.413820266723633,-0.8493163585662842
2.0102145671844482,2.075672149658203,-5.430988311767578,-0.8493163585662842
2.2779481410980225,2.1491501331329346,-4.241046905517578,-0.8493163585662842
