value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6613069772720337,-1.4939866065979004,-58.72175979614258,-0.8551194071769714
-1.7061222791671753,-1.493351936340332,-58.71223449707031,-0.8551194071769714
-1.8118654489517212,-1.5752196311950684,-59.941192626953125,-0.8551194071769714
-1.7817469835281372,-1.5941665172576904,-60.225616455078125,-0.8551194071769714
-1.7493311166763306,-1.6114773750305176,-60.48548126220703,-0.8551194071769714
-1.7188307046890259,-1.5858383178710938,-60.1005973815918,-0.8551194071769714
-1.6824822425842285,-1.555042028427124,-59.63829803466797,-0.8551194071769714
-1.6523219347000122,-1.5871541500091553,-60.12035369873047,-0.8551194071769714
-1.5957846641540527,-1.5089962482452393,-58.94707489013672,-0.8551194071769714
-1.5505907535552979,-1.5464491844177246,-59.509307861328125,-0.8551194071769714
-1.5601681470870972,-1.4969887733459473,-58.76682662963867,-0.8551194071769714
-1.5578371286392212,-1.5029888153076172,-58.856895446777344,-0.8551194071769714
-1.5460394620895386,-1.5254812240600586,-59.194541931152344,-0.8551194071769714
-1.5216180086135864,-1.5442731380462646,-59.47663879394531,-0.8551194071769714
-1.4905191659927368,-1.3980801105499268,-57.28205108642578,-0.8551194071769714
-1.4702587127685547,-1.3461027145385742,-56.50178909301758,-0.8551194071769714
-1.4356964826583862,-1.4481287002563477,-58.03335952758789,-0.8551194071769714
-1.401490569114685,-1.3977866172790527,-57.277645111083984,-0.8551194071769714
-1.375435709953308,-1.3232786655426025,-56.15916442871094,-0.8551194071769714
-1.3641399145126343,-1.3888626098632812,-57.14368438720703,-0.8551194071769714
-1.4163411855697632,-1.3268654346466064,-56.21300506591797,-0.8551194071769714
-1.380875825881958,-1.5048823356628418,-58.88532257080078,-0.8551194071769714
-1.314263105392456,-1.4796876907348633,-58.507110595703125,-0.8551194071769714
-1.2987223863601685,-1.3232355117797852,-56.15851593017578,-0.8551194071769714
-1.257226586341858,-1.205216407775879,-54.386863708496094,-0.8551194071769714
-1.2361836433410645,-1.2721972465515137,-55.39234924316406,-0.8551194071769714
-1.2340693473815918,-1.3144407272338867,-56.026493072509766,-0.8551194071769714
-1.2517178058624268,-1.204648733139038,-54.37834167480469,-0.8551194071769714
-1.2554141283035278,-1.4919071197509766,-58.69054412841797,-0.8551194071769714
-1.2733843326568604,-1.285339117050171,-55.589630126953125,-0.8551194071769714
-1.2387268543243408,-1.3258507251739502,-56.197776794433594,-0.8551194071769714
-1.2592008113861084,-1.4015345573425293,-57.33390808105469,-0.8551194071769714
-1.3215301036834717,-1.3469786643981934,-56.51493835449219,-0.8551194071769714
-1.2860195636749268,-1.4178738594055176,-57.579185485839844,-0.8551194071769714
-1.279313087463379,-1.2818303108215332,-55.536956787109375,-0.8551194071769714
-1.3624950647354126,-1.3350238800048828,-56.335479736328125,-0.8551194071769714
-1.3927440643310547,-1.376683235168457,-56.960853576660156,-0.8551194071769714
-1.5304689407348633,-1.5496864318847656,-59.557899475097656,-0.8551194071769714
-1.5990749597549438,-1.4735047817230225,-58.4142951965332,-0.8551194071769714
-1.535573959350586,-1.3862168788909912,-57.103965759277344,-0.8551194071769714
-1.4978946447372437,-1.5209367275238037,-59.12632369995117,-0.8551194071769714
-1.483384370803833,-1.3947718143463135,-57.232391357421875,-0.8551194071769714
-1.4622383117675781,-1.4355268478393555,-57.84418487548828,-0.8551194071769714
-1.435701608657837,-1.4692332744598389,-58.35017395019531,-0.8551194071769714
-1.4290202856063843,-1.4523487091064453,-58.096710205078125,-0.8551194071769714
-1.3371882438659668,-1.4394876956939697,-57.90364456176758,-0.8551194071769714
-1.2642711400985718,-1.2569561004638672,-55.16355895996094,-0.8551194071769714
-1.2879812717437744,-1.2901651859283447,-55.662078857421875,-0.8551194071769714
-1.3303370475769043,-1.395035743713379,-57.236351013183594,-0.8551194071769714
-1.3170111179351807,-1.3488025665283203,-56.542320251464844,-0.8551194071769714
-1.2855085134506226,-1.2747180461883545,-55.43019104003906,-0.8551194071769714
-1.2445493936538696,-1.3480830192565918,-56.531517028808594,-0.8551194071769714
-1.2660138607025146,-1.2994441986083984,-55.801368713378906,-0.8551194071769714
-1.2341948747634888,-1.1695337295532227,-53.85121154785156,-0.8551194071769714
-1.185140609741211,-1.2353880405426025,-54.839786529541016,-0.8551194071769714
-1.1419024467468262,-1.0947084426879883,-52.72796630859375,-0.8551194071769714
-1.1504262685775757,-1.1977005004882812,-54.27404022216797,-0.8551194071769714
-1.0972044467926025,-0.9496808052062988,-50.550872802734375,-0.8551194071769714
-1.079144835472107,-1.0934863090515137,-52.709617614746094,-0.8551194071769714
-1.0485278367996216,-0.9545764923095703,-50.62436294555664,-0.8551194071769714
-1.0458204746246338,-0.9742727279663086,-50.92003631591797,-0.8551194071769714
-1.0352517366409302,-1.0746171474456787,-52.426361083984375,-0.8551194071769714
-0.9795068502426147,-0.9342231750488281,-50.31882858276367,-0.8551194071769714
-0.9377866983413696,-1.0189542770385742,-51.59077453613281,-0.8551194071769714
-0.9720345735549927,-0.9249997138977051,-50.18037033081055,-0.8551194071769714
-0.9213783740997314,-0.9016151428222656,-49.82933044433594,-0.8551194071769714
-0.8421987891197205,-0.7809185981750488,-48.017486572265625,-0.8551194071769714
-0.7963209748268127,-0.8179662227630615,-48.57362747192383,-0.8551194071769714
-0.8784810900688171,-0.9282364845275879,-50.22895812988281,-0.8551194071769714
-0.860143780708313,-0.7591698169708252,-47.691001892089844,-0.8551194071769714
-0.8817111849784851,-0.714407205581665,-47.01904296875,-0.8551194071769714
-0.8900439143180847,-0.8590028285980225,-49.18965148925781,-0.8551194071769714
-0.8147482872009277,-0.40008544921875,-42.30057907104492,-0.8551194071769714
-0.7665204405784607,-0.8859686851501465,-49.594451904296875,-0.8551194071769714
-0.6732211112976074,-0.9849152565002441,-51.079795837402344,-0.8551194071769714
-0.5709756016731262,-0.6315951347351074,-45.77590560913086,-0.8551194071769714
