block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009219033643603325,0.5257472395896912,-0.004512901417911053,0.9683395028114319,1.393506407737732,-1.240331768989563,-0.0014760803896933794,0.5220357775688171,-0.05366894602775574,0.7861294746398926,1.247990369796753,-1.4860655069351196,0.50714111328125,0.08270815014839172,0.32096633315086365,0.7111009359359741,0.47999998927116394,0.4699999988079071,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.011972010135650635,0.20627088844776154,1.0119720697402954,0.20627088844776154,1.253622055053711,-0.002826360519975424,0.016364911571145058,0.9981178641319275,0.01822306402027607,1.0418825149536133,0.6299999952316284,0.0,0.03559458255767822,0.4334314167499542,0.03966519236564636,0.37562426924705505,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009876199066638947,0.609555721282959,-0.00572328083217144,1.1227009296417236,1.608398675918579,-1.530965805053711,-0.006108984816819429,0.5404607653617859,-0.14042122662067413,0.7989587187767029,1.0377708673477173,-1.8641250133514404,0.48689010739326477,0.09368755668401718,0.23553776741027832,0.7337978482246399,0.44999998807907104,0.46000000834465027,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.015524656511843204,0.17827488481998444,0.9844752550125122,0.17827488481998444,1.2761276960372925,-0.0006969779497012496,0.03374611586332321,0.9949906468391418,0.03503889590501785,1.0730453729629517,0.23000000417232513,0.0,0.23404832184314728,0.5218226313591003,0.11133790761232376,0.4910731613636017,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005375610664486885,0.39006659388542175,0.002566051436588168,0.7184382081031799,0.8623800873756409,-0.9194748401641846,0.002296876860782504,0.6067198514938354,-0.028681397438049316,0.9156728982925415,1.4382350444793701,-1.3451566696166992,0.527574360370636,0.09506706148386002,0.3076382875442505,0.7414571046829224,0.6600000262260437,0.5099999904632568,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.0732903778553009,0.24005214869976044,0.926709771156311,0.24005214869976044,1.314460277557373,-0.000795712461695075,0.04516229033470154,0.9971835017204285,0.043757256120443344,1.0778610706329346,0.9900000095367432,0.0,-0.04959128424525261,0.32761135697364807,-0.11990169435739517,0.5055320858955383,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006463138852268457,0.4756747782230377,0.0005630135419778526,0.8761143088340759,1.1963112354278564,-1.1380858421325684,0.001534519251435995,0.6758705973625183,-0.02431228943169117,1.2080351114273071,1.619917392730713,-1.823161244392395,0.503050684928894,0.09565233439207077,0.2649610638618469,0.7725933790206909,0.46000000834465027,0.4699999988079071,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.01460376475006342,0.2054128348827362,1.0146037340164185,0.2054128348827362,1.2274647951126099,-0.0018175399163737893,0.014551544561982155,0.9960731863975525,0.013831552118062973,1.0228632688522339,0.6299999952316284,0.0,-0.0017628991045057774,0.35330212116241455,-0.13492876291275024,0.5188155174255371,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007934543304145336,0.4498370587825775,0.027081159874796867,0.8285255432128906,1.3175175189971924,-1.1755833625793457,-0.002709246939048171,0.5331798195838928,-0.07930891960859299,0.8369313478469849,1.4397141933441162,-1.2804875373840332,0.4938516318798065,0.0970691442489624,0.32433393597602844,0.8580513596534729,0.44999998807907104,0.4699999988079071,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.01996038481593132,0.19189731776714325,0.9800395369529724,0.19189731776714325,1.252030849456787,-0.0034031206741929054,0.046301938593387604,0.9992507696151733,0.04780544340610504,1.0749657154083252,0.3100000023841858,0.0,-0.16709545254707336,0.4058080017566681,0.1064039021730423,0.45969006419181824,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0046685840934515,0.4777127802371979,0.02106580324470997,0.8798679709434509,1.1283000707626343,-1.2667711973190308,0.00667384872213006,0.7569276690483093,0.05128094181418419,1.2652935981750488,1.5191030502319336,-2.3700156211853027,0.521416187286377,0.09094907343387604,0.23876342177391052,0.6995060443878174,0.6200000047683716,0.5199999809265137,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.05829666182398796,0.28202328085899353,0.9417032599449158,0.28202328085899353,1.3440256118774414,-0.0038028245326131582,0.07634755223989487,0.9904105067253113,0.07617904245853424,1.1085213422775269,1.0,0.0,0.11525575816631317,0.44710320234298706,0.010905615985393524,0.5990068316459656,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004997124895453453,0.517987072467804,0.02167091891169548,0.9540465474128723,1.33284592628479,-1.437286138534546,0.005892863497138023,0.6565992832183838,0.045379143208265305,1.1502585411071777,1.7303435802459717,-1.5417213439941406,0.470097154378891,0.09587050974369049,0.17163026332855225,0.7388039231300354,0.38999998569488525,0.44999998807907104,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.03386808931827545,0.1940201073884964,1.0338680744171143,0.1940201073884964,1.2155685424804688,0.0041501205414533615,0.03334055468440056,1.0029091835021973,0.03365952894091606,1.0514124631881714,0.3499999940395355,0.0,-0.10430045425891876,0.4013763666152954,-0.11049921810626984,0.5134668946266174,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01151367463171482,0.6917518973350525,-0.008739237673580647,1.274092674255371,1.7543213367462158,-1.8425792455673218,-0.010366253554821014,0.6486048102378845,0.00468754768371582,1.039196252822876,1.348746657371521,-1.6979488134384155,0.5205931663513184,0.08098522573709488,0.32909172773361206,0.7117915153503418,0.6100000143051147,0.5,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.03781706467270851,0.16750994324684143,1.037817120552063,0.16750994324684143,1.2247718572616577,-0.010873299092054367,0.030482454225420952,0.9905261397361755,0.031802911311388016,1.075209140777588,0.029999999329447746,0.0,0.05137744918465614,0.5099530220031738,0.11707364022731781,0.5113608837127686,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01674354448914528,0.6137697100639343,0.043305911123752594,1.130462408065796,1.6552191972732544,-1.5159075260162354,-0.003849159460514784,0.5072360634803772,-0.0423041470348835,0.8626741170883179,1.5184190273284912,-1.1591445207595825,0.5057042241096497,0.0877673402428627,0.3491961359977722,0.7236841917037964,0.5299999713897705,0.5199999809265137,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008777141571044922,0.21571382880210876,0.9912228584289551,0.21571382880210876,1.2522119283676147,-0.0034333241637796164,0.019204091280698776,0.9937401413917542,0.019787227734923363,1.0336024761199951,0.8999999761581421,0.0,-0.3998832702636719,0.5018510222434998,0.07746857404708862,0.45978087186813354,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0071815918199718,0.5189712643623352,-0.0007602620171383023,0.9558593034744263,1.168662428855896,-1.075634479522705,0.004267506767064333,0.6558528542518616,0.002275862032547593,0.9510564804077148,1.8732695579528809,-1.4675034284591675,0.49816107749938965,0.0909203365445137,0.2851448059082031,0.6658725738525391,0.5099999904632568,0.4699999988079071,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004757029935717583,0.2019776701927185,0.9952428936958313,0.2019776701927185,1.2228659391403198,-0.0022908055689185858,0.01489471085369587,0.9999305605888367,0.014082046225667,1.0316215753555298,0.5899999737739563,0.0,-0.16374288499355316,0.43893954157829285,0.15138117969036102,0.5510125756263733,0
