block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6396108269691467,0.2545933723449707,0.8817904591560364,0.2727884352207184,0.8775117993354797,0.2669413387775421,0.7528584003448486,0.2716881036758423,1.3423351049423218,0.28193551301956177,0.7466076612472534,0.2731170356273651,1.3423351049423218,0.28193551301956177,0.7609230279922485,0.2575259208679199,0.7575879096984863,0.2620956599712372,-0.0033351946622133255,0.2600751519203186,0.6399823427200317,-0.7972220182418823,0.0033351946622133255,0.2600751519203186,0.7972220182418823,-0.6399823427200317,0.0716504454612732,0.21748562157154083,0.6367952227592468,-0.33328312635421753,0.05932570621371269,0.36119914054870605,0.11284681409597397,0.3062235116958618,0.0731816291809082,0.3034678101539612,0.05932570621371269,0.36119914054870605,0.11284681409597397,0.3062235116958618,0.0731816291809082,0.3034678101539612,0.06931186467409134,0.45986223220825195,0.11708647012710571,0.4227462410926819,0.07889736443758011,0.41692063212394714,0.0716504454612732,0.21748562157154083,0.08485443890094757,0.2218511402606964,0.08345233649015427,0.35866180062294006,1.0054377317428589,-0.7793817520141602,0.011801887303590775,0.3761551082134247,1.023224949836731,-0.955452561378479,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4302365779876709,0.34330758452415466,0.6996143460273743,0.36483243107795715,0.6871531009674072,0.37047725915908813,0.5434841513633728,0.35725975036621094,2.0330111980438232,0.07457265257835388,0.5368881821632385,0.3571299612522125,2.0330111980438232,0.07457265257835388,0.5599655508995056,0.35450848937034607,0.5557535290718079,0.3495124876499176,-0.004212002735584974,0.447078675031662,1.02095365524292,-1.404289960861206,0.004212002735584974,0.447078675031662,1.404289960861206,-1.02095365524292,-0.04455865919589996,0.18277989327907562,0.3922697901725769,-0.5307143330574036,-0.15885700285434723,0.35745200514793396,0.12448614090681076,0.3716253340244293,0.013148238882422447,0.3259042203426361,-0.15885700285434723,0.35745200514793396,0.12448614090681076,0.3716253340244293,0.013148238882422447,0.3259042203426361,-0.14924770593643188,0.5460407733917236,0.12399470061063766,0.5689582824707031,0.018765756860375404,0.6008106470108032,-0.04455865919589996,0.18277989327907562,-0.043056465685367584,0.19109554588794708,-0.039834558963775635,0.4727301597595215,1.4035283327102661,-1.1235344409942627,0.004724106751382351,0.4683760106563568,1.5319576263427734,-1.2535263299942017,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4814505875110626,0.35580289363861084,0.6692178249359131,0.38587647676467896,0.670461118221283,0.38283786177635193,0.5946981906890869,0.3786246180534363,2.129204750061035,0.040668416768312454,0.5878739356994629,0.37962329387664795,2.129204750061035,0.040668416768312454,0.580893874168396,0.36858654022216797,0.5766215920448303,0.3725956380367279,-0.0042722332291305065,0.4687729477882385,1.159001111984253,-1.509116291999817,0.0042722332291305065,0.4687729477882385,1.509116291999817,-1.159001111984253,-0.09290855377912521,0.19476386904716492,0.4581151008605957,-0.512611985206604,-0.06964099407196045,0.29202204942703247,-0.17432138323783875,0.35134702920913696,-0.054419685155153275,0.28805309534072876,-0.06964099407196045,0.29202204942703247,-0.17432138323783875,0.35134702920913696,-0.054419685155153275,0.28805309534072876,-0.05726390331983566,0.5209310054779053,-0.1650502234697342,0.5007381439208984,-0.0474453866481781,0.5519505143165588,-0.09290855377912521,0.19476386904716492,-0.09531501680612564,0.20127886533737183,-0.09090222418308258,0.4723745584487915,1.4598876237869263,-1.1572976112365723,0.002006325637921691,0.4391433000564575,1.392728567123413,-1.0802468061447144,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6414206027984619,0.22538359463214874,0.8697863817214966,0.239714115858078,0.8655077219009399,0.24144773185253143,0.7410590648651123,0.24642428755760193,1.4459242820739746,0.2796071171760559,0.7388488054275513,0.2450794130563736,1.4459242820739746,0.2796071171760559,0.7551531791687012,0.2306724488735199,0.7555790543556213,0.23032517731189728,0.0004259908164385706,0.20422779023647308,0.46279197931289673,-0.5514750480651855,-0.0004259908164385706,0.20422779023647308,0.5514750480651855,-0.46279197931289673,-0.025299599394202232,0.18490149080753326,0.37823575735092163,-0.44146767258644104,-0.02815120294690132,0.26063162088394165,-0.1072840616106987,0.37999582290649414,0.02764471247792244,0.3264400362968445,-0.02815120294690132,0.26063162088394165,-0.1072840616106987,0.37999582290649414,0.02764471247792244,0.3264400362968445,-0.02848651632666588,0.34805557131767273,-0.1042553260922432,0.44346076250076294,0.029138924553990364,0.39772850275039673,-0.025299599394202232,0.18490149080753326,-0.04191139340400696,0.19071988761425018,-0.037093523889780045,0.3011644780635834,0.8836982250213623,-0.7417832612991333,-0.01179392822086811,0.3388543128967285,0.7956726551055908,-0.778125524520874,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6151900291442871,0.2802634537220001,0.8814712762832642,0.3089519739151001,0.8690100908279419,0.30884450674057007,0.7148283123970032,0.2958730161190033,1.4049419164657593,0.296380877494812,0.717907726764679,0.29547110199928284,1.4049419164657593,0.296380877494812,0.7437081933021545,0.2919832766056061,0.7466751933097839,0.28971555829048157,0.002967006526887417,0.257882297039032,0.7735071778297424,-0.8243626356124878,-0.002967006526887417,0.257882297039032,0.8243626356124878,-0.7735071778297424,0.051911137998104095,0.15751174092292786,0.4218478500843048,-0.276512086391449,0.13231681287288666,0.2750827670097351,0.0138693917542696,0.3468342423439026,-0.09253451973199844,0.3135453164577484,0.13231681287288666,0.2750827670097351,0.0138693917542696,0.3468342423439026,-0.09253451973199844,0.3135453164577484,0.12415905296802521,0.3689345419406891,0.0121889878064394,0.4510805904865265,-0.09150567650794983,0.453640878200531,0.051911137998104095,0.15751174092292786,0.05115266144275665,0.1654931604862213,0.04709465801715851,0.3226664066314697,1.1514358520507812,-0.6907871961593628,-0.004816481843590736,0.2953951358795166,1.0207374095916748,-0.7954005599021912,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43915465474128723,0.3753626048564911,0.6175078749656677,0.4008634686470032,0.6187511682510376,0.4039090871810913,0.5387930870056152,0.4013408124446869,1.9534032344818115,0.0,0.5426223278045654,0.39799466729164124,1.9534032344818115,0.04261506721377373,0.5329650640487671,0.39048701524734497,0.5380691289901733,0.38725465536117554,0.00510404584929347,0.4550606906414032,0.989495038986206,-0.9942861199378967,-0.00510404584929347,0.4550606906414032,0.9942861199378967,-0.989495038986206,-0.032621387392282486,0.20005197823047638,0.3734605312347412,-0.7901573181152344,-0.09823908656835556,0.36020806431770325,0.0180013719946146,0.4117092192173004,0.007095762062817812,0.3379181921482086,-0.09823908656835556,0.36020806431770325,0.0180013719946146,0.4117092192173004,0.007095762062817812,0.3379181921482086,-0.10228224098682404,0.5955217480659485,0.015146741643548012,0.6803690195083618,-0.0024327277205884457,0.5635829567909241,-0.032621387392282486,0.20005197823047638,-0.035603031516075134,0.20727264881134033,-0.04045651853084564,0.5311396718025208,1.1326467990875244,-1.2445752620697021,-0.007835128344595432,0.553838312625885,1.3881547451019287,-1.2006733417510986,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40449073910713196,0.35004743933677673,0.6403709650039673,0.365071564912796,0.6360923051834106,0.3633461594581604,0.5107874870300293,0.3565962612628937,1.5289186239242554,0.0,0.5150251388549805,0.3530008792877197,1.5289186239242554,0.0051527381874620914,0.5134079456329346,0.35565802454948425,0.5194976925849915,0.3520033657550812,0.006089732516556978,0.4153258800506592,0.9652352929115295,-0.9162872433662415,-0.006089732516556978,0.4153258800506592,0.9162872433662415,-0.9652352929115295,-0.02286633476614952,0.21041926741600037,0.5253441333770752,-0.5284907221794128,0.029307879507541656,0.31884199380874634,-0.1269567608833313,0.3663989007472992,-0.01645754836499691,0.3249461352825165,0.029307879507541656,0.31884199380874634,-0.1269567608833313,0.3663989007472992,-0.01645754836499691,0.3249461352825165,0.029179038479924202,0.4795726537704468,-0.12374319136142731,0.6400023102760315,-0.019136836752295494,0.512974202632904,-0.02286633476614952,0.21041926741600037,-0.012772087007761002,0.19883069396018982,-0.0175568088889122,0.45757538080215454,0.9873461723327637,-1.1620008945465088,0.0053095221519470215,0.4627726376056671,0.9153503179550171,-1.4680019617080688,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6692579388618469,0.16450105607509613,0.9436147809028625,0.1954185664653778,0.9311536550521851,0.19096799194812775,0.7755546569824219,0.18447518348693848,1.2708927392959595,0.28177449107170105,0.776691198348999,0.1832668036222458,1.2708927392959595,0.28177449107170105,0.8087207078933716,0.17179308831691742,0.8136510252952576,0.1706933230161667,0.00493039982393384,0.16916681826114655,0.5353121757507324,-0.6254034042358398,-0.00493039982393384,0.16916681826114655,0.6254034042358398,-0.5353121757507324,0.06341645866632462,0.18479104340076447,0.567827582359314,-0.3665359914302826,0.03472340852022171,0.3571082055568695,0.13912305235862732,0.37953296303749084,0.02204941026866436,0.3107440173625946,0.03472340852022171,0.3571082055568695,0.13912305235862732,0.37953296303749084,0.02204941026866436,0.3107440173625946,0.03882730379700661,0.3689851760864258,0.1283891648054123,0.49150705337524414,0.021681761369109154,0.3335634768009186,0.06341645866632462,0.18479104340076447,0.06594551354646683,0.18024951219558716,0.058050669729709625,0.2477492094039917,0.7369071841239929,-0.5763686299324036,-0.0053657847456634045,0.2922227680683136,0.7737126350402832,-0.6759033799171448,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.661522388458252,0.2898309826850891,0.8396982550621033,0.33650118112564087,0.8409416079521179,0.33862119913101196,0.7678191661834717,0.32895928621292114,1.812625527381897,0.2646259665489197,0.7687638998031616,0.32975950837135315,1.812625527381897,0.2646259665489197,0.749985933303833,0.30678683519363403,0.7540220618247986,0.3157734274864197,0.0040361094288527966,0.3376365900039673,1.0007976293563843,-0.922659695148468,-0.0040361094288527966,0.3376365900039673,0.922659695148468,-1.0007976293563843,0.12288828939199448,0.20502832531929016,0.6540413498878479,-0.3134821355342865,0.3259454071521759,0.38897043466567993,-0.028934748843312263,0.28859561681747437,-0.10640332847833633,0.31899499893188477,0.3259454071521759,0.38897043466567993,-0.028934748843312263,0.28859561681747437,-0.10640332847833633,0.31899499893188477,0.31541070342063904,0.5131051540374756,-0.03062327206134796,0.4866291880607605,-0.104242704808712,0.4716348946094513,0.12288828939199448,0.20502832531929016,0.12047461420297623,0.19991429150104523,0.11771169304847717,0.41398632526397705,1.0818674564361572,-1.161744475364685,-0.005176595412194729,0.40028080344200134,1.0983734130859375,-1.0803273916244507,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4647067189216614,0.39465638995170593,0.6848316192626953,0.4081628620624542,0.6805528998374939,0.4036373794078827,0.5539537072181702,0.4010862708091736,2.117234945297241,0.007748768199235201,0.5487254858016968,0.3964422047138214,2.117234945297241,0.007748768199235201,0.5729276537895203,0.39689281582832336,0.5705509185791016,0.39694374799728394,-0.002376758959144354,0.47367826104164124,1.4838933944702148,-1.3961734771728516,0.002376758959144354,0.47367826104164124,1.3961734771728516,-1.4838933944702148,0.008212816901504993,0.18295390903949738,0.6335399150848389,-0.49924829602241516,0.09619022160768509,0.34157440066337585,-0.0028894739225506783,0.37714895606040955,-0.15427064895629883,0.30574002861976624,0.09619022160768509,0.34157440066337585,-0.0028894739225506783,0.37714895606040955,-0.15427064895629883,0.30574002861976624,0.1034199595451355,0.5447340607643127,0.0050043584778904915,0.5884984731674194,-0.15064431726932526,0.559109091758728,0.008212816901504993,0.18295390903949738,0.012724953703582287,0.18446023762226105,0.014151787385344505,0.47580769658088684,1.6448384523391724,-1.1723084449768066,0.005938973277807236,0.5000563859939575,1.4933443069458008,-1.4479117393493652,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
