value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7775779962539673,3.1727895736694336,-1.8543434143066406,-9.655952482034991e-08
-0.8722328543663025,3.1629297733306885,-1.9164543151855469,-9.655952482034991e-08
-0.8674969673156738,3.224308729171753,-1.529806137084961,-9.655952482034991e-08
-0.879503607749939,3.4081432819366455,-0.3717632293701172,-9.655952482034991e-08
-0.886764645576477,3.3753347396850586,-0.5784378051757812,-9.655952482034991e-08
-0.8692455887794495,3.396286725997925,-0.4464530944824219,-9.655952482034991e-08
-0.8539468050003052,3.1603565216064453,-1.9326648712158203,-9.655952482034991e-08
-0.8044080138206482,3.407439708709717,-0.37619590759277344,-9.655952482034991e-08
-0.7605909109115601,3.4219155311584473,-0.2850074768066406,-9.655952482034991e-08
-0.781075119972229,3.2169084548950195,-1.5764236450195312,-9.655952482034991e-08
-0.806869626045227,3.2937815189361572,-1.0921707153320312,-9.655952482034991e-08
-0.8085013031959534,3.4018375873565674,-0.4114856719970703,-9.655952482034991e-08
-0.7796351313591003,3.3626112937927246,-0.6585865020751953,-9.655952482034991e-08
-0.7287655472755432,3.30361270904541,-1.0302410125732422,-9.655952482034991e-08
-0.696906328201294,3.3005378246307373,-1.0496101379394531,-9.655952482034991e-08
-0.6704233288764954,3.2725720405578613,-1.2257766723632812,-9.655952482034991e-08
-0.6463562250137329,3.0951335430145264,-2.3435287475585938,-9.655952482034991e-08
-0.666043221950531,3.3629372119903564,-0.6565341949462891,-9.655952482034991e-08
-0.6651963591575623,3.1261370182037354,-2.148225784301758,-9.655952482034991e-08
-0.725151538848877,3.142313003540039,-2.046327590942383,-9.655952482034991e-08
-0.7750216126441956,3.0377790927886963,-2.704824447631836,-9.655952482034991e-08
-0.831511378288269,3.134899854660034,-2.0930252075195312,-9.655952482034991e-08
-0.8064366579055786,3.193164110183716,-1.7259979248046875,-9.655952482034991e-08
-0.813262939453125,3.2224433422088623,-1.5415573120117188,-9.655952482034991e-08
-0.8501529097557068,3.106957197189331,-2.2690467834472656,-9.655952482034991e-08
-0.8593681454658508,3.0803122520446777,-2.4368934631347656,-9.655952482034991e-08
-0.8726715445518494,3.3703315258026123,-0.609954833984375,-9.655952482034991e-08
-0.8705133199691772,3.2434754371643066,-1.409067153930664,-9.655952482034991e-08
-0.8974523544311523,3.2397236824035645,-1.4327011108398438,-9.655952482034991e-08
-0.983614981174469,3.105140209197998,-2.2804927825927734,-9.655952482034991e-08
-1.0831631422042847,3.4254417419433594,-0.26279449462890625,-9.655952482034991e-08
-1.1278525590896606,3.213407278060913,-1.5984783172607422,-9.655952482034991e-08
-1.1907819509506226,3.1670849323272705,-1.890279769897461,-9.655952482034991e-08
-1.2909290790557861,3.261204242706299,-1.2973880767822266,-9.655952482034991e-08
-1.2500661611557007,3.2323977947235107,-1.4788494110107422,-9.655952482034991e-08
