block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011801887303590775,0.3761551082134247,1.023224949836731,-0.955452561378479,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004724106751382351,0.4683760106563568,1.5319576263427734,-1.2535263299942017,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002006325637921691,0.4391433000564575,1.392728567123413,-1.0802468061447144,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01179392822086811,0.3388543128967285,0.7956726551055908,-0.778125524520874,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004816481843590736,0.2953951358795166,1.0207374095916748,-0.7954005599021912,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007835128344595432,0.553838312625885,1.3881547451019287,-1.2006733417510986,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0053095221519470215,0.4627726376056671,0.9153503179550171,-1.4680019617080688,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0053657847456634045,0.2922227680683136,0.7737126350402832,-0.6759033799171448,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005176595412194729,0.40028080344200134,1.0983734130859375,-1.0803273916244507,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005938973277807236,0.5000563859939575,1.4933443069458008,-1.4479117393493652,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011470923200249672,0.5197485685348511,1.7174040079116821,-1.3644137382507324,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005519252270460129,0.2694145143032074,0.8610605597496033,-1.0446171760559082,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007791310083121061,0.43531036376953125,1.177933692932129,-1.1039910316467285,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011080636642873287,0.3971799314022064,1.0467300415039062,-1.1469943523406982,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00375988963060081,0.42422473430633545,1.3613269329071045,-1.1144986152648926,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006986919790506363,0.21283400058746338,0.680065393447876,-0.5808834433555603,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.023192407563328743,0.3593326807022095,1.3189855813980103,-0.9404453039169312,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006170060485601425,0.4854429066181183,1.1482326984405518,-1.0499285459518433,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037562204524874687,0.5493260025978088,1.4975330829620361,-1.2852855920791626,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009295590221881866,0.2582414448261261,0.6254473328590393,-1.006611943244934,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00040569304837845266,0.3309921324253082,1.1632499694824219,-0.7623203992843628,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004716909024864435,0.5001482367515564,1.1948223114013672,-1.500231146812439,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013431486673653126,0.48412150144577026,1.3819050788879395,-1.163382649421692,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0003999111067969352,0.2975638806819916,0.6183515787124634,-0.7768546938896179,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00509241595864296,0.3791070878505707,0.8397390246391296,-1.1009514331817627,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009931426495313644,0.44987398386001587,0.9850342869758606,-1.0659414529800415,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001565794926136732,0.423740029335022,1.0915906429290771,-0.910943329334259,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004103413317352533,0.31104129552841187,1.2750312089920044,-1.0117120742797852,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011002850951626897,0.32562220096588135,0.983710527420044,-0.8983036279678345,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0021675038151443005,0.5898381471633911,1.6679843664169312,-1.4409271478652954,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004162967205047607,0.5242741107940674,1.5278894901275635,-1.3219833374023438,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008519378490746021,0.27558445930480957,0.632771909236908,-0.6407132148742676,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.025817137211561203,0.3247780501842499,0.9887480139732361,-0.9518811106681824,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-7.002353959251195e-05,0.5745792388916016,1.3852125406265259,-1.607460856437683,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009267072193324566,0.5871515274047852,1.4555732011795044,-1.6193292140960693,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003394569270312786,0.2736591696739197,0.6143646240234375,-0.607903003692627,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005533337825909257,0.3052631914615631,1.1262612342834473,-0.9632205367088318,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006455555092543364,0.36353328824043274,1.0002987384796143,-0.9815965890884399,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00812478270381689,0.5068462491035461,1.3348517417907715,-1.213783860206604,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006730515975505114,0.24557825922966003,0.7454439997673035,-0.7167314291000366,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020754027646034956,0.318961501121521,0.8565670251846313,-0.8771413564682007,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02119825780391693,0.5794723033905029,1.6861541271209717,-1.3602557182312012,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03368291258811951,0.6660674810409546,1.847296953201294,-2.0414793491363525,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028744745068252087,0.3111007809638977,0.6574325561523438,-0.7531756162643433,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004416546784341335,0.3514600098133087,0.9736806154251099,-0.9382561445236206,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031684255227446556,0.5136217474937439,1.423540472984314,-1.7763714790344238,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00015848636394366622,0.4771426022052765,1.1382973194122314,-1.648177981376648,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014578869566321373,0.31648072600364685,0.6927648782730103,-0.766957700252533,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007999676279723644,0.31777575612068176,0.9351322650909424,-0.8614375591278076,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00011605143663473427,0.39306044578552246,1.3543459177017212,-0.8207460641860962,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006094362586736679,0.393486887216568,1.1706211566925049,-0.7630273699760437,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01433137059211731,0.2600592076778412,0.7245496511459351,-0.694502055644989,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004583966918289661,0.2523748576641083,0.7650261521339417,-0.5314582586288452,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006973619572818279,0.4506879150867462,0.9546082019805908,-1.1652277708053589,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012497958727180958,0.46053674817085266,1.0029853582382202,-1.1993955373764038,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037238651420921087,0.27682405710220337,0.824486494064331,-0.5968431234359741,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013825600035488605,0.31376394629478455,0.9023342728614807,-0.8351545333862305,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002643935615196824,0.5190632343292236,1.6363539695739746,-1.2791368961334229,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007769327145069838,0.5639039874076843,1.5463343858718872,-1.7357383966445923,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004565179347991943,0.2544981837272644,0.7161322236061096,-0.6195057034492493,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007861987687647343,0.3000940680503845,0.8370345830917358,-0.7943040132522583,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003670554142445326,0.4668872356414795,1.3187226057052612,-1.1355841159820557,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014456026256084442,0.5156083106994629,1.3514280319213867,-1.3382997512817383,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007293217815458775,0.25404056906700134,0.629012942314148,-0.4654841423034668,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007173940539360046,0.29578453302383423,0.6487393379211426,-1.0518994331359863,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00894456822425127,0.44085121154785156,1.0366588830947876,-1.1245782375335693,0.800000011920929,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004838294815272093,0.5206000804901123,1.0618209838867188,-1.3042398691177368,0.2800000011920929,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003585114376619458,0.2823482155799866,0.8950085639953613,-0.8487334251403809,0.25999999046325684,-0.05672260373830795,0.4925810396671295,2
