block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0716504454612732,0.21748562157154083,0.6367952227592468,-0.33328312635421753,1.0,0.0,1.0,1.0,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04455865919589996,0.18277989327907562,0.3922697901725769,-0.5307143330574036,1.0,0.0,1.0,1.0,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09290855377912521,0.19476386904716492,0.4581151008605957,-0.512611985206604,1.0,0.0,1.0,1.0,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.025299599394202232,0.18490149080753326,0.37823575735092163,-0.44146767258644104,1.0,0.0,1.0,1.0,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.051911137998104095,0.15751174092292786,0.4218478500843048,-0.276512086391449,1.0,0.0,1.0,1.0,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.032621387392282486,0.20005197823047638,0.3734605312347412,-0.7901573181152344,1.0,0.0,1.0,1.0,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02286633476614952,0.21041926741600037,0.5253441333770752,-0.5284907221794128,1.0,0.0,1.0,1.0,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06341645866632462,0.18479104340076447,0.567827582359314,-0.3665359914302826,1.0,0.0,1.0,1.0,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12288828939199448,0.20502832531929016,0.6540413498878479,-0.3134821355342865,1.0,0.0,1.0,1.0,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008212816901504993,0.18295390903949738,0.6335399150848389,-0.49924829602241516,1.0,0.0,1.0,1.0,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10043161362409592,0.20792070031166077,0.7590380907058716,-0.3861084282398224,1.0,0.0,1.0,1.0,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05842435732483864,0.18636222183704376,0.40094971656799316,-0.34145721793174744,1.0,0.0,1.0,1.0,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07151475548744202,0.2336079180240631,0.486696720123291,-0.8705642223358154,1.0,0.0,1.0,1.0,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0907701775431633,0.20235706865787506,0.40238156914711,-0.5005841851234436,1.0,0.0,1.0,1.0,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06352236866950989,0.1979110687971115,0.48191964626312256,-0.431638240814209,1.0,0.0,1.0,1.0,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05222998559474945,0.17740343511104584,0.45998066663742065,-0.5377350449562073,1.0,0.0,1.0,1.0,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07807459682226181,0.2028709203004837,0.6102946996688843,-0.41335099935531616,1.0,0.0,1.0,1.0,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09890374541282654,0.18929748237133026,0.2967372536659241,-0.6001580953598022,1.0,0.0,1.0,1.0,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10953452438116074,0.18752971291542053,0.29246288537979126,-0.6154648065567017,1.0,0.0,1.0,1.0,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12403805553913116,0.15817928314208984,0.19232183694839478,-0.5297220945358276,1.0,0.0,1.0,1.0,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.040634866803884506,0.18661651015281677,0.5074297189712524,-0.431246280670166,1.0,0.0,1.0,1.0,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.062142763286828995,0.2229747474193573,0.5592861771583557,-0.4490063786506653,1.0,0.0,1.0,1.0,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014464863575994968,0.18074840307235718,0.40861594676971436,-0.6343317031860352,1.0,0.0,1.0,1.0,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0035760030150413513,0.24458174407482147,0.6174695491790771,-0.6223087906837463,1.0,0.0,1.0,1.0,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.15901148319244385,0.15245915949344635,0.4884965717792511,-0.3231087923049927,1.0,0.0,1.0,1.0,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07541520893573761,0.17498348653316498,0.43418824672698975,-0.43865594267845154,1.0,0.0,1.0,1.0,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17726442217826843,0.15628311038017273,0.272149920463562,-0.4685697853565216,1.0,0.0,1.0,1.0,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.039806950837373734,0.14061549305915833,0.6044023036956787,-0.3028274178504944,1.0,0.0,1.0,1.0,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.041011713445186615,0.12058389186859131,0.4224631190299988,-0.34291836619377136,1.0,0.0,1.0,1.0,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03222363069653511,0.16519692540168762,0.3461092710494995,-0.5580434799194336,1.0,0.0,1.0,1.0,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08002737909555435,0.18122437596321106,0.5152955055236816,-0.516427755355835,1.0,0.0,1.0,1.0,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09125521779060364,0.15106019377708435,0.5779721736907959,-0.1976519674062729,1.0,0.0,1.0,1.0,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.26156020164489746,0.21183358132839203,0.9873692989349365,-0.39559274911880493,1.0,0.0,1.0,1.0,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015360083198174834,0.1610880196094513,0.5024062991142273,-0.33627063035964966,1.0,0.0,1.0,1.0,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18162193894386292,0.20796366035938263,0.5725216269493103,-0.46777862310409546,1.0,0.0,1.0,1.0,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08668934553861618,0.14925621449947357,0.21927785873413086,-0.5136426687240601,1.0,0.0,1.0,1.0,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16177771985530853,0.178882896900177,0.26865777373313904,-0.5216128826141357,1.0,0.0,1.0,1.0,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1040991023182869,0.13748376071453094,0.17973807454109192,-0.5353882908821106,1.0,0.0,1.0,1.0,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.15764930844306946,0.17771615087985992,0.6586288809776306,-0.3003978431224823,1.0,0.0,1.0,1.0,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
