mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,5.501325607299805,5.411033630371094,5.478609561920166,5.443246364593506,0.06355553865432739,-0.02513006702065468,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.12088562729594692,0.11072706138633935,0.005678915945548734,0.12088562729594692,0.11072706138633935,0.005678915945548734,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,5.176064491271973,5.114360332489014,5.443246364593506,5.399540901184082,-0.02513006702065468,-0.01651065982878208,1.0,0.0,0.0,0.0,1.0,0.0,,0.09366230022145648,0.08695734915973756,0.004645612047334928,0.09366230022145648,0.08695734915973756,0.004645612047334928,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,5.405900001525879,5.366905212402344,5.399540901184082,5.35329532623291,-0.01651065982878208,0.015071622096002102,1.0,0.0,0.0,0.0,1.0,0.0,,0.08091437728844617,0.07516336636331176,0.004332180418862794,0.08091437728844617,0.07516336636331176,0.004332180418862794,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,5.297181129455566,5.257201671600342,5.35329532623291,5.3115692138671875,0.015071622096002102,0.06905647367238998,1.0,0.0,0.0,0.0,1.0,0.0,,0.07498009032045347,0.07014413931330904,0.004237746447485693,0.07498009032045347,0.07014413931330904,0.004237746447485693,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,5.039327621459961,5.006541728973389,5.3115692138671875,5.271590232849121,0.06905647367238998,0.10468420386314392,1.0,0.0,0.0,0.0,1.0,0.0,,0.06928651907744637,0.0646766052887176,0.004197540777166269,0.06928651907744637,0.0646766052887176,0.004197540777166269,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,5.528809547424316,5.491859436035156,5.271590232849121,5.231691360473633,0.10468420386314392,0.14114364981651306,1.0,0.0,0.0,0.0,1.0,0.0,,0.0668178313466245,0.06247871378339445,0.0042312137913993126,0.0668178313466245,0.06247871378339445,0.0042312137913993126,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,4.881369590759277,4.823305606842041,5.231691360473633,5.193221569061279,0.14114364981651306,0.1652413159608841,1.0,0.0,0.0,0.0,1.0,0.0,,0.06436406136977542,0.060173038352045606,0.004093647002577598,0.06436406136977542,0.060173038352045606,0.004093647002577598,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,5.220602989196777,5.175403594970703,5.193221569061279,5.152300834655762,0.1652413159608841,0.20144467055797577,1.0,0.0,0.0,0.0,1.0,0.0,,0.06523165379592735,0.06118697850414043,0.004138974726453337,0.06523165379592735,0.06118697850414043,0.004138974726453337,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,4.871128082275391,4.840015411376953,5.152300834655762,5.1112260818481445,0.20144467055797577,0.22560477256774902,1.0,0.0,0.0,0.0,1.0,0.0,,0.06388217517387804,0.05968361878294964,0.00403621594630465,0.06388217517387804,0.05968361878294964,0.00403621594630465,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,5.250722885131836,5.217343807220459,5.1112260818481445,5.067981719970703,0.22560477256774902,0.24668677151203156,1.0,0.0,0.0,0.0,1.0,0.0,,0.06264288940729128,0.0585312583725999,0.004100424024463875,0.06264288940729128,0.0585312583725999,0.004100424024463875,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,10,5.000721454620361,4.966066360473633,5.067981719970703,5.022332668304443,0.24668677151203156,0.2516079246997833,1.0,0.0,0.0,0.0,1.0,0.0,,0.06103957027191318,0.057051768140621094,0.004152012448198977,0.06103957027191318,0.057051768140621094,0.004152012448198977,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,11,5.3608856201171875,5.325207710266113,5.022332668304443,4.97476863861084,0.2516079246997833,0.2569264769554138,1.0,0.0,0.0,0.0,1.0,0.0,,0.06012018256130247,0.05631530708134879,0.00420762679464733,0.06012018256130247,0.05631530708134879,0.00420762679464733,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,4.924375534057617,4.885813236236572,4.97476863861084,4.923347473144531,0.2569264769554138,0.26361605525016785,1.0,0.0,0.0,0.0,1.0,0.0,,0.05948546725446065,0.05583528168543526,0.004288705833914364,0.05948546725446065,0.05583528168543526,0.004288705833914364,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,13,4.943228244781494,4.873917579650879,4.923347473144531,4.868462085723877,0.26361605525016785,0.26628732681274414,1.0,0.0,0.0,0.0,1.0,0.0,,0.059082775125357735,0.05571914041362063,0.0043249352355799265,0.059082775125357735,0.05571914041362063,0.0043249352355799265,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,14,4.736227035522461,4.684304237365723,4.868462085723877,4.812726020812988,0.26628732681274414,0.27132725715637207,1.0,0.0,0.0,0.0,1.0,0.0,,0.060112112336745606,0.056846818240595696,0.004389862256233643,0.060112112336745606,0.056846818240595696,0.004389862256233643,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,15,5.187932968139648,5.141476154327393,4.812726020812988,4.755782127380371,0.27132725715637207,0.281818687915802,1.0,0.0,0.0,0.0,1.0,0.0,,0.06005830318776818,0.056942531608337114,0.004466194890907944,0.06005830318776818,0.056942531608337114,0.004466194890907944,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,4.735029697418213,4.6888017654418945,4.755782127380371,4.698520183563232,0.281818687915802,0.2850149869918823,1.0,0.0,0.0,0.0,1.0,0.0,,0.059347279553473804,0.056278857182068424,0.00450950249761967,0.059347279553473804,0.056278857182068424,0.00450950249761967,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,4.930581092834473,4.881217002868652,4.698520183563232,4.638348579406738,0.2850149869918823,0.2851952016353607,1.0,0.0,0.0,0.0,1.0,0.0,,0.058631228807501934,0.05569566030817439,0.004587748313952764,0.058631228807501934,0.05569566030817439,0.004587748313952764,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,18,4.756097793579102,4.7078962326049805,4.638348579406738,4.576602935791016,0.2851952016353607,0.2851724326610565,1.0,0.0,0.0,0.0,1.0,0.0,,0.057338082760224555,0.05446622049453365,0.004671835483771785,0.057338082760224555,0.05446622049453365,0.004671835483771785,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,19,4.937817573547363,4.885084629058838,4.576602935791016,4.513105869293213,0.2851724326610565,0.2907487452030182,1.0,0.0,0.0,0.0,1.0,0.0,,0.057076759163062075,0.05429782099300964,0.004734221473157172,0.057076759163062075,0.05429782099300964,0.004734221473157172,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,4.605029106140137,4.505410194396973,4.513105869293213,4.455439567565918,0.2907487452030182,0.28314879536628723,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056535440861938575,0.05388815433005218,0.004631955792997091,0.056535440861938575,0.05388815433005218,0.004631955792997091,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,21,4.602847099304199,4.546886444091797,4.455439567565918,4.3968939781188965,0.28314879536628723,0.2737131416797638,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05680388779206043,0.05423370019641717,0.004725549877060878,0.05680388779206043,0.05423370019641717,0.004725549877060878,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,4.365786075592041,4.298099517822266,4.3968939781188965,4.337743759155273,0.2737131416797638,0.2623750865459442,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.057179456118620776,0.05471741541970571,0.00481088804552942,0.057179456118620776,0.05471741541970571,0.00481088804552942,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,4.67702579498291,4.616490364074707,4.337743759155273,4.278061866760254,0.2623750865459442,0.24868306517601013,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056518455366856735,0.05408408792250065,0.0048782840774685195,0.056518455366856735,0.05408408792250065,0.0048782840774685195,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,24,4.917679786682129,4.853612899780273,4.278061866760254,4.2193732261657715,0.24868306517601013,0.24428825080394745,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05564850497284596,0.053256182148440794,0.004918845954630073,0.05564850497284596,0.053256182148440794,0.004918845954630073,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,4.634436130523682,4.564744472503662,4.2193732261657715,4.161738395690918,0.24428825080394745,0.23650959134101868,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05519737306879929,0.0530121104032052,0.004976336384620893,0.05519737306879929,0.0530121104032052,0.004976336384620893,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,4.242946624755859,4.178321838378906,4.161738395690918,4.104176998138428,0.23650959134101868,0.2372823804616928,1.0,0.0,0.0,0.0,1.0,0.0,,0.05413732431746158,0.05208998230053386,0.005050024609037534,0.05413732431746158,0.05208998230053386,0.005050024609037534,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,3.9588704109191895,3.868016242980957,4.104176998138428,4.045772552490234,0.2372823804616928,0.25313931703567505,1.0,0.0,0.0,0.0,1.0,0.0,,0.05361211846631812,0.05161598324749636,0.005107337379729787,0.05361211846631812,0.05161598324749636,0.005107337379729787,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,4.685008525848389,4.608348846435547,4.045772552490234,3.9870004653930664,0.25313931703567505,0.2722882926464081,1.0,0.0,0.0,0.0,1.0,0.0,,0.05408494445165754,0.052173717226584065,0.005165659671847177,0.05408494445165754,0.052173717226584065,0.005165659671847177,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,3.9222984313964844,3.844125270843506,3.9870004653930664,3.9289791584014893,0.2722882926464081,0.2919144928455353,1.0,0.0,0.0,0.0,1.0,0.0,,0.05429400147743736,0.05249357920885041,0.005221284656518411,0.05429400147743736,0.05249357920885041,0.005221284656518411,1e-06,0.0001,0.0001
