bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-24.45332908630371,0.9813900589942932,-0.01967777870595455,-0.018609927967190742,0.0,0
high_positive,3,12.569412231445312,0.9496416449546814,-0.0518454872071743,-0.050358355045318604,0.0,1
mid_positive,6,5.432951927185059,0.9230508208274841,-0.08166526257991791,-0.07694920897483826,0.0,1
near_zero,1,-0.3381747007369995,0.9694018959999084,-0.031075961887836456,-0.030598104000091553,0.0,1
negative,190,-20.311681747436523,0.9867196083068848,-0.015567190013825893,-0.013280481100082397,0.005263158120214939,1
high_positive,4,22.545665740966797,1.0060453414916992,0.000667911022901535,0.006045401096343994,0.0,2
mid_positive,10,7.811837673187256,1.0424909591674805,0.03951867297291756,0.04249094799160957,0.0,2
near_zero,2,-0.008313268423080444,1.0279505252838135,0.02705848403275013,0.027950584888458252,0.0,2
negative,184,-18.207643508911133,1.0328644514083862,0.02991350367665291,0.03286445140838623,0.005434782709926367,2
high_positive,5,34.24509811401367,0.967555046081543,-0.04180264100432396,-0.03244497999548912,0.20000000298023224,3
mid_positive,12,12.375829696655273,1.0498851537704468,0.04492725059390068,0.049885161221027374,0.0,3
near_zero,3,0.2736233174800873,0.9765690565109253,-0.025445174425840378,-0.023431023582816124,0.0,3
negative,180,-16.404783248901367,1.0318999290466309,0.028566477820277214,0.031899966299533844,0.0,3
high_positive,7,41.2494010925293,1.0482665300369263,0.04579843208193779,0.0482664629817009,0.0,4
mid_positive,20,13.852307319641113,1.0615423917770386,0.05807149410247803,0.06154242902994156,0.0,4
near_zero,6,-0.6660289764404297,1.045316219329834,0.04315559193491936,0.04531612992286682,0.0,4
negative,167,-14.910703659057617,1.0574803352355957,0.054038140922784805,0.0574803464114666,0.011976048350334167,4
high_positive,7,42.48052978515625,1.0486472845077515,0.047043852508068085,0.048647183924913406,0.0,5
mid_positive,21,16.817686080932617,1.0611907243728638,0.05843919888138771,0.061190616339445114,0.0,5
near_zero,7,-0.0955045074224472,1.0152992010116577,0.014799300581216812,0.01529909111559391,0.0,5
negative,165,-13.686261177062988,1.037781834602356,0.036043681204319,0.037781972438097,0.0,5
high_positive,9,61.84928512573242,0.9927181601524353,-0.007801261264830828,-0.007281899452209473,0.0,6
mid_positive,26,14.933460235595703,1.012187123298645,0.011071115732192993,0.012187043204903603,0.0,6
near_zero,2,0.36690497398376465,1.0417475700378418,0.0408966988325119,0.04174751043319702,0.0,6
negative,163,-13.314188957214355,1.0149471759796143,0.01400491502135992,0.014947258867323399,0.0,6
high_positive,10,62.9398193359375,1.0266164541244507,0.02556808665394783,0.026616454124450684,0.0,7
mid_positive,29,15.792447090148926,1.0341434478759766,0.032682593911886215,0.03414343297481537,0.0,7
near_zero,32,-0.10984054952859879,1.021730899810791,0.021149050444364548,0.021730942651629448,0.0,7
negative,129,-11.167181015014648,1.020371913909912,0.01952868141233921,0.02037184312939644,0.0,7
high_positive,11,67.4144515991211,1.0268481969833374,0.02614568918943405,0.02684812806546688,0.0,8
mid_positive,33,14.190545082092285,1.014832854270935,0.01433512195944786,0.01483280397951603,0.0,8
near_zero,48,0.11289235204458237,1.0211970806121826,0.020604796707630157,0.02119709551334381,0.0,8
negative,108,-13.000601768493652,1.0113930702209473,0.010393880307674408,0.01139310747385025,0.009259259328246117,8
high_positive,18,48.50251007080078,1.035030722618103,0.033736519515514374,0.035030681639909744,0.0,9
mid_positive,54,6.882381916046143,1.01865816116333,0.01797202043235302,0.01865803264081478,0.0,9
near_zero,21,-0.02896115928888321,1.003306269645691,0.0025410191155970097,0.0033063406590372324,0.0,9
negative,107,-12.573858261108398,1.0075182914733887,0.006808808073401451,0.007518271915614605,0.0,9
high_positive,12,59.153133392333984,0.995073676109314,-0.005392801016569138,-0.004926334135234356,0.0,10
mid_positive,36,11.837156295776367,1.0148919820785522,0.014186871238052845,0.014891915954649448,0.0,10
near_zero,25,-0.10147550702095032,1.0128214359283447,0.011883515864610672,0.012821447104215622,0.0,10
negative,127,-11.269438743591309,1.0163410902023315,0.015330841764807701,0.016340957954525948,0.0,10
high_positive,12,68.31806945800781,1.008249282836914,0.007623746991157532,0.008249213919043541,0.0,11
mid_positive,35,12.434995651245117,1.0009629726409912,0.0004544651892501861,0.0009629828855395317,0.0,11
near_zero,37,0.23521870374679565,0.9932482242584229,-0.007612515240907669,-0.006751766428351402,0.0,11
negative,116,-12.794244766235352,1.011003017425537,0.010124864056706429,0.011003021150827408,0.0,11
