block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6705485582351685,0.2732068598270416,0.9068366885185242,0.29231488704681396,0.9055908918380737,0.2900352478027344,0.7800590395927429,0.2880455255508423,1.4893717765808105,0.2803625464439392,0.7776306867599487,0.28822818398475647,1.4893717765808105,0.2803625464439392,0.7916184663772583,0.27809154987335205,0.790585458278656,0.2779596447944641,-0.0010330274235457182,0.257220983505249,0.6523139476776123,-0.8352831602096558,0.0010330274235457182,0.257220983505249,0.8352831602096558,-0.6523139476776123,0.08147404342889786,0.07212815433740616,0.13502517342567444,0.09104833751916885,0.33734601736068726,0.060628119856119156,0.08147404342889786,0.07212815433740616,0.13502517342567444,0.09104833751916885,0.33734601736068726,0.060628119856119156,0.08399350941181183,0.2604036331176758,0.135109543800354,0.29184502363204956,0.33369627594947815,0.2744750678539276,0.15913882851600647,0.04207160323858261,0.16010406613349915,0.04157840460538864,0.15885496139526367,0.262723833322525,1.0210256576538086,-0.49760884046554565,-0.00028385967016220093,0.26280704140663147,0.8955040574073792,-0.7328056693077087,0.4899999797344208,-0.17355717718601227,0.4436979293823242,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4537508189678192,0.3609152138233185,0.715394139289856,0.3770669400691986,0.7076239585876465,0.37498804926872253,0.5632612705230713,0.3742084801197052,2.0912578105926514,0.020238645374774933,0.5604793429374695,0.3739336431026459,2.0912578105926514,0.020238645374774933,0.5763193368911743,0.36450856924057007,0.5751836895942688,0.36633405089378357,-0.0011356478789821267,0.46788445115089417,1.8310173749923706,-1.6776405572891235,0.0011356478789821267,0.46788445115089417,1.6776405572891235,-1.8310173749923706,-0.3133722245693207,0.07871340215206146,0.5776150226593018,0.08867357671260834,-0.27741068601608276,0.0751132145524025,-0.3133722245693207,0.07871340215206146,0.5776150226593018,0.08867357671260834,-0.27741068601608276,0.0751132145524025,-0.3056189715862274,0.4649559259414673,0.5712037682533264,0.47695744037628174,-0.27044743299484253,0.4764915108680725,-0.07481588423252106,0.0811266154050827,-0.07452519983053207,0.08584923297166824,-0.07223126292228699,0.46513688564300537,1.5236560106277466,-1.9156494140625,0.002584626665338874,0.45412924885749817,1.6160175800323486,-1.7471990585327148,0.20499999821186066,-0.1798066645860672,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5222116112709045,0.3690488338470459,0.7133282423019409,0.3894928991794586,0.7142185568809509,0.3919787108898163,0.631722092628479,0.39174801111221313,2.1895751953125,0.03696213662624359,0.6291565299034119,0.39181336760520935,2.1895751953125,0.03696213662624359,0.6226959228515625,0.379947692155838,0.6211119890213013,0.38258862495422363,-0.0015839665429666638,0.47540929913520813,1.9553180932998657,-1.5507378578186035,0.0015839665429666638,0.47540929913520813,1.5507378578186035,-1.9553180932998657,-0.13326476514339447,0.07388525456190109,-0.35318878293037415,0.072623610496521,-0.22721675038337708,0.0685638040304184,-0.13326476514339447,0.07388525456190109,-0.35318878293037415,0.072623610496521,-0.22721675038337708,0.0685638040304184,-0.12842610478401184,0.4702319800853729,-0.345472514629364,0.4766594171524048,-0.22115547955036163,0.49716299772262573,-0.21616393327713013,0.0445079542696476,-0.2176898866891861,0.04376065731048584,-0.21291252970695496,0.47589606046676636,1.3242706060409546,-2.134585380554199,0.003251391462981701,0.4705503582954407,1.4836643934249878,-1.9230070114135742,0.9099999666213989,-0.17925132811069489,0.644576370716095,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6451240181922913,0.214607372879982,0.8728663325309753,0.22958092391490936,0.8716205954551697,0.22969630360603333,0.7461845278739929,0.23099851608276367,1.3969438076019287,0.2740992307662964,0.7442057132720947,0.2305103838443756,1.3969438076019287,0.2740992307662964,0.7572891116142273,0.2176850587129593,0.75713711977005,0.21708635985851288,-0.00015192001592367887,0.20872260630130768,0.7258217334747314,-0.5629626512527466,0.00015192001592367887,0.20872260630130768,0.5629626512527466,-0.7258217334747314,0.0013832688564434648,0.062220536172389984,-0.3807622492313385,0.08146519213914871,0.6062082052230835,0.08434900641441345,0.0013832688564434648,0.062220536172389984,-0.3807622492313385,0.08146519213914871,0.6062082052230835,0.08434900641441345,0.0030001127161085606,0.21078577637672424,-0.37356865406036377,0.24386680126190186,0.5984820127487183,0.2523486912250519,0.0741003006696701,0.06957601755857468,0.0740572139620781,0.07196255773305893,0.07331971079111099,0.21897445619106293,0.7657687664031982,-0.6923645734786987,-0.0007805913337506354,0.21480372548103333,0.6259104609489441,-0.8260563015937805,0.5949999690055847,-0.1056852638721466,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.634136974811554,0.27019843459129333,0.8893400430679321,0.29484251141548157,0.8815699815750122,0.28903377056121826,0.7351974248886108,0.28265294432640076,1.5676933526992798,0.2944263815879822,0.7341507077217102,0.2838190495967865,1.5676933526992798,0.2944263815879822,0.7612659335136414,0.2805359959602356,0.7632537484169006,0.2785390019416809,0.001987879164516926,0.2559448778629303,0.7946560382843018,-0.8056356906890869,-0.001987879164516926,0.2559448778629303,0.8056356906890869,-0.7946560382843018,0.30864545702934265,0.07189963757991791,-0.019195782020688057,0.07542964816093445,-0.15296265482902527,0.0819111168384552,0.30864545702934265,0.07189963757991791,-0.019195782020688057,0.07542964816093445,-0.15296265482902527,0.0819111168384552,0.3049669861793518,0.25661319494247437,-0.018567269667983055,0.27600231766700745,-0.150193989276886,0.2816365361213684,0.11269782483577728,0.052684783935546875,0.11223413050174713,0.051547836512327194,0.10886061191558838,0.24936799705028534,0.9404439926147461,-0.7017325162887573,-0.003837208729237318,0.2450353354215622,0.8497859239578247,-0.7649200558662415,0.19999998807907104,-0.07623488456010818,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4811548590660095,0.400281697511673,0.6631954312324524,0.4212598204612732,0.6640858054161072,0.4178012013435364,0.5822153091430664,0.42016589641571045,2.150545120239258,0.0,0.5827760100364685,0.4194628894329071,2.150545120239258,0.04251541197299957,0.5740447640419006,0.4101775288581848,0.5769641995429993,0.40973424911499023,0.0029194126836955547,0.5141832828521729,1.75119948387146,-1.849346399307251,-0.0029194126836955547,0.5141832828521729,1.849346399307251,-1.75119948387146,0.022750606760382652,0.07078787684440613,0.5583180785179138,0.13714344799518585,0.06257303059101105,0.09539075940847397,0.022750606760382652,0.07078787684440613,0.5583180785179138,0.13714344799518585,0.06257303059101105,0.09539075940847397,0.0218037161976099,0.5165213346481323,0.549019455909729,0.5532041788101196,0.061024367809295654,0.5323508381843567,0.1750727742910385,0.06263741105794907,0.17250165343284607,0.07282786071300507,0.1683194637298584,0.5235095620155334,2.0986368656158447,-1.6151779890060425,-0.0067533282563090324,0.5190542936325073,1.807055950164795,-1.7691764831542969,0.8650000095367432,-0.13231076300144196,0.5652705430984497,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4380824863910675,0.3899504244327545,0.6703875660896301,0.40765655040740967,0.6691418290138245,0.4089849293231964,0.5479797124862671,0.3983742296695709,2.390315294265747,0.0,0.5489844679832458,0.3972426950931549,2.390315294265747,0.004735562484711409,0.5489522814750671,0.3975963294506073,0.5515937805175781,0.39390087127685547,0.00264147506095469,0.5087539553642273,1.8969393968582153,-2.1056768894195557,-0.00264147506095469,0.5087539553642273,2.1056768894195557,-1.8969393968582153,-0.041733551770448685,0.08386145532131195,-0.48620283603668213,0.11894123256206512,0.3605823516845703,0.12517280876636505,-0.041733551770448685,0.08386145532131195,-0.48620283603668213,0.11894123256206512,0.3605823516845703,0.12517280876636505,-0.04160517454147339,0.4992574453353882,-0.47977209091186523,0.5519259572029114,0.352999746799469,0.5382724404335022,-0.07092899084091187,0.07865216583013535,-0.0714837983250618,0.07897159457206726,-0.07230814546346664,0.5121421813964844,2.099552631378174,-1.9543627500534058,-0.0013791504316031933,0.5020800232887268,2.0716538429260254,-1.8067814111709595,0.625,-0.18029549717903137,0.555461585521698,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6733368635177612,0.1989147961139679,0.9404006004333496,0.23080411553382874,0.9326304197311401,0.22646430134773254,0.7832340002059937,0.22290432453155518,1.4359593391418457,0.2709531784057617,0.7837061882019043,0.22245389223098755,1.4359593391418457,0.2709531784057617,0.808988630771637,0.208838552236557,0.811730146408081,0.2109682857990265,0.0027416343800723553,0.2083805352449417,0.5442709922790527,-0.817851185798645,-0.0027416343800723553,0.2083805352449417,0.817851185798645,-0.5442709922790527,-0.31998157501220703,0.08310749381780624,0.8304318189620972,0.12296723574399948,-0.07184290885925293,0.07068055868148804,-0.31998157501220703,0.08310749381780624,0.8304318189620972,0.12296723574399948,-0.07184290885925293,0.07068055868148804,-0.31467604637145996,0.21387895941734314,0.8167769908905029,0.27313554286956787,-0.07140355557203293,0.2507941722869873,0.07399849593639374,0.09225466102361679,0.07261107116937637,0.1000947430729866,0.06823446601629257,0.23061475157737732,0.9095464944839478,-0.5125026106834412,-0.005764029920101166,0.20913556218147278,0.7863876223564148,-0.5342531800270081,0.1550000011920929,-0.06771456450223923,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.70490962266922,0.2887202501296997,0.8944820761680603,0.32622480392456055,0.8953725099563599,0.3258039951324463,0.8148068189620972,0.3183515667915344,1.7967767715454102,0.26639384031295776,0.8128885626792908,0.3183858096599579,1.7967767715454102,0.26639384031295776,0.8025669455528259,0.3090711534023285,0.8021140694618225,0.30778786540031433,-0.0004528206482063979,0.3075306713581085,0.8861072063446045,-0.9956052303314209,0.0004528206482063979,0.3075306713581085,0.9956052303314209,-0.8861072063446045,0.7849686145782471,0.11595470458269119,0.18038208782672882,0.09716828912496567,-0.777416467666626,0.0959506630897522,0.7849686145782471,0.11595470458269119,0.18038208782672882,0.09716828912496567,-0.777416467666626,0.0959506630897522,0.7756558060646057,0.3244379758834839,0.17915217578411102,0.34020066261291504,-0.7638773322105408,0.33089712262153625,0.23605205118656158,0.12321057170629501,0.2351456731557846,0.1279236525297165,0.23248450458049774,0.3129584789276123,1.4319329261779785,-0.6646895408630371,-0.0035675435792654753,0.29839053750038147,0.8907157182693481,-0.812188446521759,0.9699999690055847,-0.19716578722000122,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47140318155288696,0.3794806897640228,0.6949506402015686,0.39531072974205017,0.6937048435211182,0.38997817039489746,0.573422908782959,0.39233845472335815,2.138235092163086,0.0008907269802875817,0.5694196820259094,0.39034149050712585,2.138235092163086,0.0008907269802875817,0.5839159488677979,0.3832462728023529,0.5830127596855164,0.38358649611473083,-0.0009031808003783226,0.49617233872413635,1.5486524105072021,-1.4893075227737427,0.0009031808003783226,0.49617233872413635,1.4893075227737427,-1.5486524105072021,0.39944157004356384,0.08659528940916061,-0.2996625006198883,0.0749741643667221,-0.40630701184272766,0.09226559847593307,0.39944157004356384,0.08659528940916061,-0.2996625006198883,0.0749741643667221,-0.40630701184272766,0.09226559847593307,0.397674560546875,0.490352600812912,-0.29142168164253235,0.505687415599823,-0.3977847695350647,0.5086369514465332,0.019709337502717972,0.08562445640563965,0.019940771162509918,0.08681348711252213,0.020777039229869843,0.4996630549430847,1.5194709300994873,-1.5948526859283447,0.0010677033569663763,0.4807918667793274,1.4199429750442505,-1.538174033164978,0.14999999105930328,-0.1265609711408615,0.4808543026447296,0
