epoch,advantage_mean,advantage_std,positive_advantage_ratio,negative_advantage_ratio,delta_log_prob_selected_action_mean,delta_log_prob_selected_action_std,selected_action_prob_gain_mean,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,high_advantage_action_prob_gain,mid_advantage_action_prob_gain,low_advantage_action_prob_gain,negative_advantage_action_prob_gain,advantage_bucket_high_positive_threshold,advantage_bucket_near_zero_threshold
0,-24.45332908630371,4.10780143737793,0.0,1.0,-0.01967777870595455,0.04229535162448883,-0.018609927967190742,-0.031698279082775116,0.01948530599474907,0.02219618298113346,-0.019109105691313744,0.011014753952622414,0.03859441168606281,0.011181429028511047,-0.004047175869345665,0.0010074629681184888,-0.00022529749548994005,-0.002485365606844425,-0.00107251713052392,0.5262500047683716,0.002487562131136656,0.0,0.0,0.0,-0.018609927967190742,0.0,0.410780143737793
1,-18.946256637573242,7.408558368682861,0.044999998062849045,0.9549999833106995,-0.018171850591897964,0.06673227250576019,-0.015833299607038498,-0.15661871433258057,0.007723059505224228,0.0051177251152694225,0.022345010191202164,-0.007193409372121096,-0.014621950685977936,0.012311134487390518,0.007575800409540534,0.018006540834903717,-0.0043153888545930386,0.01189718022942543,-0.005702158436179161,0.5535416603088379,0.14327608048915863,-0.050358355045318604,-0.07694920897483826,-0.030598104000091553,-0.013280481100082397,10.979162216186523,0.7408558368682862
2,-15.909608840942383,9.982732772827148,0.07499999552965164,0.9249999523162842,0.029780298471450806,0.07023400813341141,0.03276025503873825,0.06611347198486328,0.03645223751664162,0.005723479203879833,-0.041605256497859955,-0.02187240868806839,0.07805749401450157,0.027595887891948223,-0.03173883259296417,0.0516522116959095,0.02640897035598755,0.04752812162041664,0.02530205436050892,0.47208333015441895,0.27383267879486084,0.006045401096343994,0.04249094799160957,0.027950584888458252,0.03286445140838623,20.380661010742188,0.9982732772827149
3,-13.161521911621094,14.267889022827148,0.0949999988079071,0.9049999713897705,0.02697872184216976,0.07960459589958191,0.03054048679769039,0.10408618301153183,0.05442593991756439,-0.01922736130654812,-0.022431300953030586,-0.012505006045103073,0.07685724087059498,-0.0067223552614450455,-0.01746815349906683,0.04372315853834152,0.03555558994412422,0.029236814007163048,0.03894677385687828,0.3774999976158142,0.3042564392089844,-0.03244497999548912,0.049885161221027374,-0.023431023582816124,0.031899966299533844,30.221878051757812,1.426788902282715
4,-9.641458511352539,14.633091926574707,0.14000000059604645,0.85999995470047,0.05382660776376724,0.060068290680646896,0.0571991428732872,0.049241263419389725,0.040054503828287125,0.05706401541829109,-0.012440984137356281,0.020557375624775887,0.052495487965643406,0.036506639793515205,0.004058195743709803,0.05336717888712883,0.07643800228834152,0.05108519271016121,0.07068304717540741,0.26895833015441895,0.3380737006664276,0.0482664629817009,0.06154242902994156,0.04531612992286682,0.0574803464114666,32.79393005371094,1.4633091926574708
5,-8.04183292388916,15.03449821472168,0.1550000011920929,0.8449999690055847,0.038036659359931946,0.04541650414466858,0.03983326256275177,0.13059505820274353,-0.023159019649028778,0.04346899688243866,-0.013855203986167908,0.00120185362175107,-0.00930381566286087,0.04226714326068759,-0.006326675182208419,0.03222934156656265,0.08910024166107178,0.035374172031879425,0.07533504068851471,0.15520833432674408,0.307037889957428,0.048647183924913406,0.061190616339445114,0.01529909111559391,0.037781972438097,32.83399963378906,1.503449821472168
6,-6.122827529907227,19.912681579589844,0.17999999225139618,0.8199999928474426,0.012911160476505756,0.041285689920186996,0.013856122270226479,-0.09857682883739471,-0.076248399913311,-0.0316024124622345,0.013671440072357655,-0.03554899990558624,-0.08991983998566866,0.003946587443351746,-0.010938779916614294,0.011096070520579815,0.06186620891094208,0.021754149347543716,0.06835167109966278,0.12395833432674408,0.23374485969543457,-0.007281899452209473,0.012187043204903603,0.04174751043319702,0.014947258867323399,39.98352813720703,1.9912681579589844
7,-1.783510446548462,19.800809860229492,0.26499998569488525,0.73499995470047,0.021997226402163506,0.03583944961428642,0.022898409515619278,0.1013302430510521,-0.020019501447677612,-0.04026974365115166,-0.019158925861120224,0.0250485148280859,-0.0008605755865573883,-0.06531825847923756,0.0029447944834828377,0.020471906289458275,0.05249210074543953,0.023061102256178856,0.04801497608423233,0.11395833641290665,0.20189274847507477,0.026616454124450684,0.03414343297481537,0.021730942651629448,0.02037184312939644,36.428428649902344,1.9800809860229494
8,-0.9439964294433594,22.444047927856445,0.3400000035762787,0.6599999666213989,0.014361153356730938,0.037653129547834396,0.015163639560341835,0.07559294998645782,0.009794590063393116,0.014958148822188377,-0.004471563268452883,-0.04233003407716751,0.014266153331845999,0.05728818289935589,-0.023400798672810197,0.02144634537398815,0.02312331460416317,0.020540481433272362,0.019226454198360443,0.11708333343267441,0.1556982398033142,0.02684812806546688,0.01483280397951603,0.02119709551334381,0.01139310747385025,46.31941604614258,2.2444047927856445
9,-0.5065858364105225,20.46662139892578,0.3999999761581421,0.5999999642372131,0.011798251420259476,0.03705951198935509,0.012559871189296246,0.1957397162914276,-0.006090713664889336,-0.02983231656253338,-0.008297021500766277,0.02208469994366169,0.0022063078358769417,-0.05191701650619507,0.006893839221447706,0.018306761980056763,0.025427695363759995,0.01834665797650814,0.027333945035934448,0.12270833551883698,0.18694600462913513,0.035030681639909744,0.01865803264081478,0.0033063406590372324,0.007518271915614605,19.56668472290039,2.0466621398925784
