epoch,policy_surrogate_mode,actor_structure_mode,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_clip_fraction,route_clip_fraction,route_mask_mean,route_mask_active_fraction
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,4.76837147544984e-09,0.9999998211860657,4.744648229859649e-09,0.9999998211860657,2412.0,0.0,0.001456758240237832,-0.0008884021663106978,0.6098445653915405,0.5262500047683716,0.002487562131136656,0.5024999976158142,0.5024999976158142
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,7.947286162490741e-10,0.9999999403953552,-3.196227282842301e-09,0.9999999403953552,2387.0,0.0,0.0155474953353405,0.0019349528010934591,0.12445423007011414,0.5535416603088379,0.14327608048915863,0.4972916841506958,0.4972916841506958
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,4.76837147544984e-09,0.9999999403953552,1.3219707106770784e-08,0.9999999403953552,2056.0,0.0,0.00838063471019268,0.008633289486169815,1.0301462411880493,0.47208333015441895,0.27383267879486084,0.4283333420753479,0.4283333420753479
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.5894572324981482e-09,0.9999999403953552,-1.0022851437696545e-09,1.0,1903.0,0.0,0.0016404078342020512,0.015494327992200851,9.445354461669922,0.3774999976158142,0.3042564392089844,0.39645835757255554,0.39645835757255554
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,3.1789144649962964e-09,1.0,4.931735464452913e-09,1.0,1547.0,0.0,0.005357465706765652,0.0034731451887637377,0.6482802033424377,0.26895833015441895,0.3380737006664276,0.32229167222976685,0.32229167222976685
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-7.947286162490741e-10,0.9999999403953552,-4.425402710950266e-09,1.0,1293.0,0.0,0.010784544982016087,0.009872449561953545,0.9154248237609863,0.15520833432674408,0.307037889957428,0.2693749964237213,0.2693749964237213
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,1.0,3.139668525165007e-09,1.0,1215.0,0.0,0.01242112834006548,0.019132232293486595,1.540296196937561,0.12395833432674408,0.23374485969543457,0.25312501192092896,0.25312501192092896
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-5.9604645663569045e-09,1.0,6.0168727777920594e-09,1.0,1268.0,0.0,0.004582914523780346,0.019996490329504013,4.363259792327881,0.11395833641290665,0.20189274847507477,0.2641666829586029,0.2641666829586029
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.2715657859985185e-08,1.0,-9.567358461026743e-09,0.9999999403953552,1246.0,0.0,0.002996044233441353,0.00568379508331418,1.8970935344696045,0.11708333343267441,0.1556982398033142,0.25958335399627686,0.25958335399627686
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,7.152557657263969e-09,1.0,-9.221669650116837e-09,0.9999998807907104,1241.0,0.0,0.004155635368078947,0.014224817045032978,3.4230105876922607,0.12270833551883698,0.18694600462913513,0.25854167342185974,0.25854167342185974
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.0728836485895954e-08,1.0,-9.258974031922662e-09,0.9999999403953552,1236.0,0.0,0.004541367758065462,0.01996629312634468,4.3965277671813965,0.12479166686534882,0.15614886581897736,0.2574999928474426,0.2574999928474426
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-3.973643192267673e-09,1.0,1.0997891486397293e-08,0.9999999403953552,1214.0,0.0,0.004553505685180426,0.0074629466980695724,1.638941764831543,0.11375000327825546,0.1317957192659378,0.2529166638851166,0.2529166638851166
