epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.004090575966984034,0.16965343058109283,1.109947919845581,-1.0332787036895752,0.0015469529898837209,0.1615300327539444,1.3864150047302246,-1.0153765678405762,4.76837147544984e-09,0.9999998211860657,4.744648229859649e-09,0.9999998211860657,2412.0,0.0,0.01948530599474907,0.02219618298113346,-0.019109105691313744,0.011014753952622414,0.03859441168606281,0.011181429028511047,-0.004047175869345665,0.0010074629681184888,-0.00022529749548994005,-0.002485365606844425,-0.00107251713052392,0.5262500047683716,0.002487562131136656,1.0010075569152832,0.19866199791431427,1.3340097665786743,0.999774694442749,0.039741385728120804,1.2708457708358765,0.01917113922536373,0.001008235733024776,0.001456758240237832,-0.0008884021663106978,0.6098445653915405,0.07683863815483642,0.08097520888254615,0.06965874302928199,0.06044781237646355,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0002396218557156057,0.00023203974722361766,-0.00018591068138838247,-0.00016839589128332072,0.0,0.0003194113476118738,-0.0448392778635025,0.15601375699043274,0.49927452206611633,0.6604965329170227,0.1047806590795517,0.5236141681671143,-0.09620296955108643,0.658255934715271
1,-0.001091769547201693,0.19179049134254456,1.3211640119552612,-1.8508131504058838,0.000871375494170934,0.19788770377635956,2.251235008239746,-2.3573191165924072,7.947286162490741e-10,0.9999999403953552,-3.196227282842301e-09,0.9999999403953552,2387.0,0.0,0.007723059505224228,0.0051177251152694225,0.022345010191202164,-0.007193409372121096,-0.014621950685977936,0.012311134487390518,0.007575800409540534,0.018006540834903717,-0.0043153888545930386,0.01189718022942543,-0.005702158436179161,0.5535416603088379,0.14327608048915863,1.0180065631866455,0.2351548820734024,1.651496171951294,0.9956845045089722,0.13601312041282654,1.4979649782180786,0.011231111362576485,0.01395708043128252,0.0155474953353405,0.0019349528010934591,0.12445423007011414,0.06624247968149721,0.08657640093098937,0.09226414820675188,0.09117404842913981,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0001926758695325199,0.0008958366011938779,-0.0001512964998125556,-0.0008096962570379317,0.0,0.0002936782519100234,0.0375891737639904,0.0677698627114296,0.5004986524581909,0.6567218899726868,-0.1281910538673401,0.7966833114624023,-0.05058961734175682,1.0801595449447632
2,0.001652779639698565,0.24420981109142303,2.045461893081665,-1.6320037841796875,0.0036753250751644373,0.23274025321006775,1.5274115800857544,-1.3856478929519653,4.76837147544984e-09,0.9999999403953552,1.3219707106770784e-08,0.9999999403953552,2056.0,0.0,0.03645223751664162,0.005723479203879833,-0.041605256497859955,-0.02187240868806839,0.07805749401450157,0.027595887891948223,-0.03173883259296417,0.0516522116959095,0.02640897035598755,0.04752812162041664,0.02530205436050892,0.47208333015441895,0.27383267879486084,1.051652193069458,0.21635012328624725,1.682408094406128,1.0264090299606323,0.18216946721076965,1.885496973991394,-0.025987084954977036,-0.008855750784277916,0.00838063471019268,0.008633289486169815,1.0301462411880493,0.06263650253746393,0.09002558379568115,0.0972391540071125,0.11320340185609823,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0004375717211587471,-0.001069177719598104,0.00047801918434353343,0.0011993689888186055,0.0,0.0003142926325381268,0.031164569780230522,-0.0038544582203030586,0.47826123237609863,0.6479583978652954,-0.3043416440486908,1.5963280200958252,-0.22511164844036102,1.5106614828109741
3,0.005523296073079109,0.23610515892505646,1.8463983535766602,-1.0660974979400635,0.0031998464837670326,0.22550642490386963,1.8002333641052246,-1.629654049873352,1.5894572324981482e-09,0.9999999403953552,-1.0022851437696545e-09,1.0,1903.0,0.0,0.05442593991756439,-0.01922736130654812,-0.022431300953030586,-0.012505006045103073,0.07685724087059498,-0.0067223552614450455,-0.01746815349906683,0.04372315853834152,0.03555558994412422,0.029236814007163048,0.03894677385687828,0.3774999976158142,0.3042564392089844,1.043723225593567,0.2031853049993515,1.6874258518218994,1.0355556011199951,0.1971578150987625,2.441765785217285,-0.020994173362851143,-0.015095028094947338,0.0016404078342020512,0.015494327992200851,9.445354461669922,0.05541733246077814,0.08937019836746306,0.10191924114452668,0.12033051478563912,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00035901559011628187,-0.0011248222212348732,0.00042468694487719663,0.0013029137462906095,0.0,0.0004052065024942359,0.03358521685004234,-0.010345964692533016,0.4539112448692322,0.6262319684028625,-0.5635641813278198,2.4311671257019043,-0.2188243418931961,1.9005546569824219
4,0.01155469473451376,0.2563118040561676,1.3055462837219238,-1.3655610084533691,0.0033137223217636347,0.25237178802490234,1.6206963062286377,-2.053375244140625,3.1789144649962964e-09,1.0,4.931735464452913e-09,1.0,1547.0,0.0,0.040054503828287125,0.05706401541829109,-0.012440984137356281,0.020557375624775887,0.052495487965643406,0.036506639793515205,0.004058195743709803,0.05336717888712883,0.07643800228834152,0.05108519271016121,0.07068304717540741,0.26895833015441895,0.3380737006664276,1.0533671379089355,0.17297782003879547,1.7653006315231323,1.0764379501342773,0.19912812113761902,1.9691585302352905,-0.03652673959732056,-0.05367768928408623,0.005357465706765652,0.0034731451887637377,0.6482802033424377,0.04871637076504163,0.09455529129374189,0.08907060998179818,0.1454313500435696,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0009337206514568867,-0.0038694870602090045,0.000996882073429463,0.004184943209111225,0.0,0.000375568065231034,0.04633796587586403,0.004651255439966917,0.40289306640625,0.5955997109413147,-0.8805570602416992,3.075626850128174,-0.23269310593605042,2.7386999130249023
5,0.02237037755548954,0.2505386173725128,1.6092662811279297,-1.3841005563735962,0.0077972980216145515,0.2413489669561386,1.4747908115386963,-1.4584892988204956,-7.947286162490741e-10,0.9999999403953552,-4.425402710950266e-09,1.0,1293.0,0.0,-0.023159019649028778,0.04346899688243866,-0.013855203986167908,0.00120185362175107,-0.00930381566286087,0.04226714326068759,-0.006326675182208419,0.03222934156656265,0.08910024166107178,0.035374172031879425,0.07533504068851471,0.15520833432674408,0.307037889957428,1.0322293043136597,0.1375407725572586,1.6523898839950562,1.0891001224517822,0.2145380824804306,3.247110605239868,-0.021503189578652382,-0.0613771490752697,0.010784544982016087,0.009872449561953545,0.9154248237609863,0.04497501631485335,0.0889239761489089,0.07682455396915228,0.16020269212106428,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.000436965008858741,-0.004108867985736911,0.0004751180337734695,0.004822316456199717,0.0,0.0002245993706830112,0.04747791588306427,0.022668292745947838,0.34317612648010254,0.547072172164917,-1.4607055187225342,3.5686216354370117,-0.5034728050231934,3.2629737854003906
6,0.030631205067038536,0.264988511800766,2.1478428840637207,-3.416557550430298,0.013745592907071114,0.2658354640007019,4.231728553771973,-3.260115623474121,0.0,1.0,3.139668525165007e-09,1.0,1215.0,0.0,-0.076248399913311,-0.0316024124622345,0.013671440072357655,-0.03554899990558624,-0.08991983998566866,0.003946587443351746,-0.010938779916614294,0.011096070520579815,0.06186620891094208,0.021754149347543716,0.06835167109966278,0.12395833432674408,0.23374485969543457,1.0110961198806763,0.12076868116855621,1.7037827968597412,1.061866283416748,0.20128975808620453,2.2720117568969727,-0.0033406587317585945,-0.03780939057469368,0.01242112834006548,0.019132232293486595,1.540296196937561,0.04162111405762119,0.08242329762610268,0.07117882541783602,0.15561740621744186,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00022163485606532568,-0.003507317620408555,0.0002446156392904543,0.004313367259913191,0.0,0.00015192239879979752,0.03883587568998337,0.026860488578677177,0.31472209095954895,0.4947059154510498,-2.0356955528259277,3.9027976989746094,-0.8811559081077576,3.9806435108184814
7,0.037459831684827805,0.2874772846698761,2.6119861602783203,-1.7042362689971924,0.021809512749314308,0.3032889664173126,2.7030532360076904,-1.5963363647460938,-5.9604645663569045e-09,1.0,6.0168727777920594e-09,1.0,1268.0,0.0,-0.020019501447677612,-0.04026974365115166,-0.019158925861120224,0.0250485148280859,-0.0008605755865573883,-0.06531825847923756,0.0029447944834828377,0.020471906289458275,0.05249210074543953,0.023061102256178856,0.04801497608423233,0.11395833641290665,0.20189274847507477,1.0204720497131348,0.11275900900363922,1.5955944061279297,1.0524921417236328,0.19122196733951569,2.0556464195251465,-0.013592968694865704,-0.03181423619389534,0.004582914523780346,0.019996490329504013,4.363259792327881,0.03768893334135922,0.06505539714448634,0.0678547252510082,0.13218386830008702,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0002597273167858865,-0.0037856145797247466,0.0002806827484229351,0.004350267490683888,0.0,0.00010316936604795046,0.0330277681350708,0.049235183745622635,0.32558560371398926,0.4612630307674408,-2.2596945762634277,4.300121784210205,-1.3922256231307983,4.351458549499512
8,0.03246072679758072,0.33781886100769043,2.772920608520508,-4.285623550415039,0.025606069713830948,0.36451658606529236,5.245575428009033,-2.1449172496795654,1.2715657859985185e-08,1.0,-9.567358461026743e-09,0.9999999403953552,1246.0,0.0,0.009794590063393116,0.014958148822188377,-0.004471563268452883,-0.04233003407716751,0.014266153331845999,0.05728818289935589,-0.023400798672810197,0.02144634537398815,0.02312331460416317,0.020540481433272362,0.019226454198360443,0.11708333343267441,0.1556982398033142,1.0214463472366333,0.115256167948246,1.563197374343872,1.0231232643127441,0.1824466586112976,2.48417329788208,-0.014267497695982456,-0.0003607981198001653,0.002996044233441353,0.00568379508331418,1.8970935344696045,0.035401980864491624,0.06099697345479591,0.06701485454490784,0.12239174194326262,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00040064443117963884,-0.0006083978401355645,0.00042948821584494517,0.00152191046165951,0.0,9.969494967663196e-05,0.05569665879011154,0.04341233894228935,0.31514033675193787,0.43122029304504395,-2.285940647125244,4.541518211364746,-1.6719480752944946,4.9901628494262695
9,0.03881371393799782,0.2986402213573456,2.3018460273742676,-1.7591497898101807,0.02480418048799038,0.34429416060447693,2.5291430950164795,-1.823803424835205,7.152557657263969e-09,1.0,-9.221669650116837e-09,0.9999998807907104,1241.0,0.0,-0.006090713664889336,-0.02983231656253338,-0.008297021500766277,0.02208469994366169,0.0022063078358769417,-0.05191701650619507,0.006893839221447706,0.018306761980056763,0.025427695363759995,0.01834665797650814,0.027333945035934448,0.12270833551883698,0.18694600462913513,1.0183067321777344,0.11824237555265427,1.670287847518921,1.0254275798797607,0.19148775935173035,2.4234471321105957,-0.010756364092230797,-0.0040298644453287125,0.004155635368078947,0.014224817045032978,3.4230105876922607,0.03234838021660497,0.06061156616433656,0.06723622092965038,0.12820172064980656,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00035520488733839425,-0.00137843521978149,0.0003806179666623523,0.0020956542963631365,0.0,0.00012414838867178852,0.0531073734164238,0.01943371258676052,0.31837475299835205,0.4174494743347168,-2.620089054107666,4.265741348266602,-1.5845204591751099,5.446906566619873
