block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00499426806345582,0.16294945776462555,-0.005326693411916494,0.9604842662811279,0.5805184841156006,-0.6661723256111145,0.0037341259885579348,0.13285396993160248,-0.04566614329814911,0.8306819200515747,0.4313429594039917,-0.5323576927185059,0.512334942817688,0.08664090931415558,0.25828099250793457,0.7385990023612976,0.5699999928474426,0.4749999940395355,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.02323906682431698,0.19695094227790833,0.9767609238624573,0.19695094227790833,1.2492729425430298,0.001938629080541432,0.03412711247801781,1.0006579160690308,0.03525509312748909,1.0790640115737915,0.4899999797344208,0.0,0.15191183984279633,0.11084242165088654,-0.202320858836174,0.10535203665494919,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008694427087903023,0.18385049700737,-0.027136798948049545,1.0836825370788574,0.63033127784729,-0.8210892081260681,-0.01337458100169897,0.16949094831943512,0.0052976664155721664,0.8502152562141418,0.7217243909835815,-0.9588435888290405,0.47540679574012756,0.08540298044681549,0.27267277240753174,0.7617852091789246,0.429999977350235,0.5049999952316284,0.429999977350235,0.429999977350235,0.429999977350235,-0.016326922923326492,0.17051973938941956,0.983673095703125,0.17051972448825836,1.318045973777771,-0.0052551222033798695,0.03866475075483322,0.9977749586105347,0.04135992005467415,1.0828205347061157,0.20499999821186066,0.0,0.5032377243041992,0.14795206487178802,0.8550257682800293,0.11917843669652939,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010076147736981511,0.15082116425037384,0.018172115087509155,0.8889955878257751,0.8944954872131348,-0.4423416256904602,0.0016549817519262433,0.13712751865386963,0.0702204778790474,0.8300769329071045,0.4329032599925995,-0.5241785049438477,0.5192906260490417,0.09331171214580536,0.27938947081565857,0.7259251475334167,0.5649999976158142,0.5,0.5649999976158142,0.5649999976158142,0.5649999976158142,-0.019038299098610878,0.2392854392528534,0.9809616804122925,0.2392854392528534,1.3340097665786743,-9.170352859655395e-05,0.01148392166942358,0.9993939399719238,0.011183075606822968,1.0235843658447266,0.9099999666213989,0.0,-0.1583293229341507,0.09436289221048355,-0.12597206234931946,0.10224529355764389,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027580633759498596,0.13627226650714874,0.007854325696825981,0.8032389879226685,0.3838045001029968,-0.460070937871933,0.014919744804501534,0.17295221984386444,-0.005942896939814091,1.0039204359054565,0.8021007180213928,-0.588727593421936,0.4930702745914459,0.08755231648683548,0.23964712023735046,0.7190553545951843,0.4599999785423279,0.5149999856948853,0.4599999785423279,0.4599999785423279,0.4599999785423279,0.013910410925745964,0.20192351937294006,1.0139102935791016,0.20192353427410126,1.2272945642471313,0.000613420910667628,0.021442946046590805,1.001537799835205,0.02440188080072403,1.0862494707107544,0.5949999690055847,0.0,0.1461331695318222,0.13999246060848236,-0.9869703650474548,0.1408309042453766,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023932610638439655,0.18506820499897003,0.03821813687682152,1.0908602476119995,1.0930460691452026,-0.6708749532699585,-0.0021401674021035433,0.17219483852386475,0.04850367456674576,1.1017146110534668,0.5965536832809448,-0.505626916885376,0.5031916499137878,0.09539883583784103,0.263249933719635,0.7573018074035645,0.4899999797344208,0.4699999988079071,0.4899999797344208,0.4899999797344208,0.4899999797344208,-0.005546301603317261,0.17157673835754395,0.9944537281990051,0.17157673835754395,1.2665841579437256,0.0028448167722672224,0.06798017024993896,1.0056904554367065,0.06851857900619507,1.1716357469558716,0.19999998807907104,0.0,-0.3897300958633423,0.1088423952460289,0.13376687467098236,0.11378428339958191,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007647575344890356,0.1526617854833603,-0.02096625789999962,0.8998449444770813,0.7636939287185669,-0.3915407657623291,-0.007749960292130709,0.20981156826019287,-0.16360776126384735,1.0769819021224976,1.3864150047302246,-1.0153765678405762,0.5121558308601379,0.09262164682149887,0.29646337032318115,0.7769756317138672,0.550000011920929,0.4749999940395355,0.550000011920929,0.550000011920929,0.550000011920929,-0.014091525226831436,0.21625670790672302,0.9859085083007812,0.21625670790672302,1.2776247262954712,-0.004177079536020756,0.022609224542975426,0.9945036172866821,0.022227682173252106,1.052507996559143,0.8650000095367432,0.0,0.297669917345047,0.12611010670661926,0.4957450032234192,0.17482656240463257,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013951490400359035,0.15810272097587585,0.01588784158229828,0.9319157004356384,0.7733016014099121,-0.5444902181625366,0.014013309963047504,0.16408853232860565,0.05911058560013771,0.9305763244628906,0.775845468044281,-0.6352040767669678,0.4817141592502594,0.09055444598197937,0.24821016192436218,0.6942994594573975,0.45499998331069946,0.5099999904632568,0.45499998331069946,0.45499998331069946,0.45499998331069946,0.008370792493224144,0.2077181488275528,1.0083707571029663,0.2077181190252304,1.2349516153335571,-0.0008892890764400363,0.0198824405670166,0.9978398084640503,0.019227514043450356,1.0459864139556885,0.625,0.0,-0.05783093348145485,0.14024193584918976,-0.8467851281166077,0.21530383825302124,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017771568149328232,0.18059614300727844,-0.08064079284667969,1.064500331878662,0.4353253245353699,-0.7539347410202026,-0.014094119891524315,0.17050416767597198,-0.08287819474935532,1.096926212310791,0.4952639937400818,-0.6423248052597046,0.513493537902832,0.08519604057073593,0.2957783341407776,0.7180367112159729,0.5849999785423279,0.47999998927116394,0.5849999785423279,0.5849999785423279,0.5849999785423279,0.030029352754354477,0.17570838332176208,1.030029296875,0.17570838332176208,1.2443794012069702,-0.002501133130863309,0.03685387223958969,0.9963480234146118,0.03554731607437134,1.0782103538513184,0.1550000011920929,0.0,0.770517885684967,0.1684766262769699,0.9022746682167053,0.14607255160808563,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014157479628920555,0.2012159675359726,0.10756077617406845,1.1860411167144775,1.109947919845581,-0.8364503979682922,-0.014769022352993488,0.15957219898700714,-0.025305962190032005,0.9554443955421448,0.5612677335739136,-0.5553343296051025,0.5107195973396301,0.09200049936771393,0.2850083112716675,0.7858948111534119,0.574999988079071,0.5,0.574999988079071,0.574999988079071,0.574999988079071,-0.03241104632616043,0.22181066870689392,0.9675889611244202,0.2218106985092163,1.262591004371643,-0.001150764524936676,0.01705857925117016,0.9997902512550354,0.017736027017235756,1.062291145324707,0.9699999690055847,0.0,-1.0753840208053589,0.17641861736774445,0.9577985405921936,0.16996270418167114,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008134632371366024,0.16514548659324646,0.07205989956855774,0.97342848777771,0.5911471247673035,-0.5855864882469177,-0.00028146011754870415,0.1585703045129776,-0.12927919626235962,0.9327656626701355,0.926666259765625,-0.48023301362991333,0.5049226880073547,0.09549082815647125,0.2693774104118347,0.7313955426216125,0.5,0.5199999809265137,0.5,0.5,0.5,-4.75600354548078e-05,0.18374769389629364,0.9999523758888245,0.18374769389629364,1.219800591468811,0.0013671859633177519,0.014966716058552265,0.99979567527771,0.01663953997194767,1.0571868419647217,0.14999999105930328,0.0,-0.7522045969963074,0.11888568848371506,0.10664451122283936,0.12150673568248749,0
