telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,42880,30005,0.6997434701492538,684195.5,2462735.25,17220588.0,93065896.0,1792.021240234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.07105702906847,0.11851665377616882,142.1140594482422
0,0,0,0,critic_backbone.4.bias,128,11,0.0859375,2947.864990234375,7169.797021484372,29726.559570312565,137278.96875,1368.65673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.005482100415974855,0.01745562255382538,10.964200019836426
0,0,0,0,critic_backbone.6.weight,16384,6676,0.407470703125,23876.26171875,48206.6021484375,241959.70687500003,71307552.0,2666.447509765625,3999.999755859375,3999.999755859375,3999.999755859375,0.05339590087532997,0.09401198476552963,106.79180145263672
0,0,0,0,critic_backbone.7.weight,128,100,0.78125,49555.24609375,103503.00078125,1043835.5562500041,1865165.25,3762.9345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.00344418385066092,0.002248999662697315,6.888367652893066
0,0,0,0,critic_backbone.7.bias,128,0,0.0,1611.039306640625,5266.598242187495,15303.425927734383,17720.736328125,1611.039306640625,5266.598242187495,15303.425927734383,17720.736328125,0.0056567625142633915,0.018930507823824883,11.313525199890137
1,0,0,1,critic_backbone.0.weight,42880,26888,0.6270522388059702,532440.25,2402297.75,13169026.0,74229952.0,1757.5242919921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.056923989206552505,0.12911325693130493,162.65823364257812
1,0,0,1,critic_backbone.4.bias,128,12,0.09375,1675.22607421875,5899.980395507809,10666.76673828126,13356.5263671875,1346.9677734375,3999.999755859375,3999.999755859375,3999.999755859375,0.00538652902469039,0.01799575425684452,10.988472938537598
1,0,0,1,critic_backbone.6.weight,16384,4874,0.2974853515625,5607.765625,20488.844238281228,55692.9911328125,1315296.75,2401.176513671875,3999.999755859375,3999.999755859375,3999.999755859375,0.045021165162324905,0.09638002514839172,115.07429504394531
1,0,0,1,critic_backbone.7.weight,128,102,0.796875,19269.98828125,66872.21894531249,138924.6304687501,409629.71875,3796.971923828125,3999.999755859375,3999.999755859375,3999.999755859375,0.003068377962335944,0.0023082762490957975,7.012084007263184
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1674.8011474609375,5109.876904296873,17675.69013671878,24939.61328125,1674.8011474609375,5109.876904296873,17675.69013671878,24939.61328125,0.005611881148070097,0.019078120589256287,11.26391315460205
2,0,0,2,critic_backbone.0.weight,42880,26067,0.6079057835820896,458178.28125,2330282.5,10482635.0,58145684.0,1758.4781494140625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.047765519469976425,0.11812268942594528,161.11070251464844
2,0,0,2,critic_backbone.4.bias,128,8,0.0625,1409.4307861328125,4895.524926757802,6276.732705078126,6929.251953125,1301.56298828125,3999.999755859375,3999.999755859375,3999.999755859375,0.005368808284401894,0.018735481426119804,11.701366424560547
2,0,0,2,critic_backbone.6.weight,16384,4598,0.2806396484375,4831.3505859375,18066.45019531249,43462.12519531255,226130.0625,2371.78759765625,3999.999755859375,3999.999755859375,3999.999755859375,0.041174691170454025,0.08172767609357834,105.73787689208984
2,0,0,2,critic_backbone.7.weight,128,101,0.7890625,19908.04296875,81605.50390624997,165753.17421875012,482888.34375,3814.28125,3999.999755859375,3999.999755859375,3999.999755859375,0.0028573276940733194,0.0021933780517429113,7.520410060882568
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1715.546630859375,5504.70422363281,19709.2001464844,30346.3671875,1715.546630859375,5504.70422363281,19709.2001464844,30346.3671875,0.005580272991210222,0.02023620903491974,11.604964256286621
3,0,0,3,critic_backbone.0.weight,42880,24810,0.5785914179104478,420006.53125,2288520.25,9847382.0,46678492.0,1745.6910400390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04332680255174637,0.13291946053504944,175.82835388183594
3,0,0,3,critic_backbone.4.bias,128,7,0.0546875,1363.271728515625,4096.862451171872,6345.927583007817,7025.27880859375,1283.13916015625,3936.007604980467,3999.999755859375,3999.999755859375,0.005324202589690685,0.019491370767354965,11.600090980529785
3,0,0,3,critic_backbone.6.weight,16384,4409,0.26910400390625,4502.3984375,17297.516113281206,38272.2105078125,191573.84375,2346.548828125,3999.999755859375,3999.999755859375,3999.999755859375,0.04036318138241768,0.08461884409189224,110.89862060546875
3,0,0,3,critic_backbone.7.weight,128,102,0.796875,19089.98828125,83525.68710937482,182892.7220312501,460862.3125,3813.75634765625,3999.999755859375,3999.999755859375,3999.999755859375,0.002791315084323287,0.0023515070788562298,7.491278171539307
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1719.037353515625,5836.069970703111,17172.83287109377,34938.62890625,1719.037353515625,5836.069970703111,17172.83287109377,34938.62890625,0.005560392048209906,0.02024957165122032,11.589815139770508
4,0,0,4,critic_backbone.0.weight,42880,24222,0.5648787313432836,400930.90625,2261136.5,9486776.0,48779912.0,1745.958984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.038969796150922775,0.12338285148143768,172.04881286621094
4,0,0,4,critic_backbone.4.bias,128,6,0.046875,1290.435302734375,3568.748840332031,5136.333852539063,6327.02197265625,1248.6290283203125,3568.748840332031,3999.999755859375,3999.999755859375,0.005274561699479818,0.019342904910445213,11.856985092163086
4,0,0,4,critic_backbone.6.weight,16384,4332,0.264404296875,4338.57568359375,16529.866015624953,34841.071875,101704.0078125,2345.521240234375,3999.999755859375,3999.999755859375,3999.999755859375,0.03855980187654495,0.07818087190389633,106.15653991699219
4,0,0,4,critic_backbone.7.weight,128,104,0.8125,16680.904296875,83278.71289062494,156089.71687500007,181296.21875,3816.029296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0027615013532340527,0.0022523021325469017,7.079258918762207
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1705.368896484375,6238.308569335915,13313.261142578136,36842.9296875,1705.368896484375,6238.308569335915,13313.261142578136,36842.9296875,0.005536822602152824,0.019749948754906654,11.174331665039062
5,0,0,5,critic_backbone.0.weight,42880,23684,0.5523320895522388,377875.9375,2180946.0,9067111.0,51064540.0,1739.9134521484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03702213615179062,0.13163866102695465,180.62545776367188
5,0,0,5,critic_backbone.4.bias,128,3,0.0234375,1225.185546875,3211.2999755859373,4733.351093750001,4836.9345703125,1208.364990234375,3211.2999755859373,3999.999755859375,3999.999755859375,0.005238325800746679,0.019194500520825386,11.8983154296875
5,0,0,5,critic_backbone.6.weight,16384,4281,0.26129150390625,4205.6337890625,16090.507910156239,32554.5101953125,89341.28125,2335.287353515625,3999.999755859375,3999.999755859375,3999.999755859375,0.03838890418410301,0.08547274023294449,113.16326904296875
5,0,0,5,critic_backbone.7.weight,128,104,0.8125,16829.57421875,74946.86269531208,154966.52078125003,194658.5625,3818.3017578125,3999.999755859375,3999.999755859375,3999.999755859375,0.00280553475022316,0.0022121125366538763,7.528756618499756
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1674.42041015625,6660.254467773415,11282.21473632813,36596.328125,1674.42041015625,6660.254467773415,11282.21473632813,36596.328125,0.005511827766895294,0.019523365423083305,11.3079833984375
