epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,3001600,1411555,0.47026752398720684,327709.53125,1993085.875,7468530.0,93065896.0,1670.7109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026619813551328014,0.1163038489275745,152.79370084490094
0,critic_backbone.4.bias,8960,249,0.02779017857142857,1377.1497802734375,3520.8145507812474,5015.506357421874,137278.96875,1331.1290283203125,3520.8145507812474,3999.999755859375,3999.999755859375,0.00399377833320094,0.010674276174644807,7.601884143693106
0,critic_backbone.6.weight,1146880,316055,0.27557809012276785,3843.574462890625,9347.618310546877,17597.598046874977,71307552.0,2606.011474609375,3999.999755859375,3999.999755859375,3999.999755859375,0.031470396529350964,0.045641557858990774,81.50612542288644
0,critic_backbone.7.bias,8960,0,0.0,1392.160888671875,3561.289868164062,7020.14896484373,49827.16796875,1392.160888671875,3561.289868164062,7020.14896484373,49827.16796875,0.005033839673602155,0.011559200526348182,10.408298240389144
0,critic_backbone.7.weight,8960,4277,0.47734375,8930.75390625,27845.7490234375,87344.2980468749,1865165.25,3154.83203125,3999.999755859375,3999.999755859375,3999.999755859375,0.005377227506999459,0.0056146489755649655,13.745133985791888
1,critic_backbone.0.weight,3001600,1288492,0.42926839019189766,384294.40625,2507915.75,8614430.0,40601932.0,1570.409423828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029499645491263698,0.2502191300903048,262.6647139957973
1,critic_backbone.4.bias,8960,827,0.09229910714285715,1918.5185546875,4556.901025390624,5785.544008789062,6507.76904296875,1840.1136474609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0014310771682565766,0.004452161839331633,6.260147322927202
1,critic_backbone.6.weight,1146880,458541,0.3998160226004464,4031.070556640625,8071.284863281251,10321.971132812498,16315.126953125,3226.260986328125,3999.999755859375,3999.999755859375,3999.999755859375,0.017298155730324134,0.027974037719624385,90.15981243678502
1,critic_backbone.7.bias,8960,0,0.0,1255.5101318359375,2010.9197570800773,3116.4009423828115,3956.7861328125,1255.5101318359375,2010.9197570800773,3116.4009423828115,3956.7861328125,0.003424930668968175,0.006484432385436126,8.193735771519798
1,critic_backbone.7.weight,8960,580,0.06473214285714286,2426.509033203125,4574.937084960937,16446.73768554684,28374.236328125,2101.10986328125,3999.999755859375,3999.999755859375,3999.999755859375,0.004713987177819945,0.00543793652156767,10.995412857191903
2,critic_backbone.0.weight,3001600,622191,0.207286447228145,380093.34375,2494161.75,8555370.0,38895640.0,1201.2987060546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.031345957331359385,0.31244314440659116,245.17425558907644
2,critic_backbone.4.bias,8960,613,0.06841517857142858,2001.375,4250.951782226562,5377.566391601563,6242.74462890625,1951.7147216796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0017412447561842522,0.006725787135240223,9.99150801386152
2,critic_backbone.6.weight,1146880,322953,0.2815926688058036,3499.310791015625,5539.531469726563,6679.089086914062,12101.3193359375,3245.302490234375,3999.999755859375,3999.999755859375,3999.999755859375,0.021244209818542005,0.04350361041724682,138.4826411655971
2,critic_backbone.7.bias,8960,0,0.0,1351.693359375,1918.1841369628905,2576.4954663085937,3142.22021484375,1351.693359375,1918.1841369628905,2576.4954663085937,3142.22021484375,0.0022987838734739594,0.0063009989713983874,8.673326689856394
2,critic_backbone.7.weight,8960,199,0.02220982142857143,2141.456298828125,2990.8493774414055,6696.538847656249,13449.3515625,2078.219482421875,2990.8493774414055,3999.999755859375,3999.999755859375,0.0028442815690401142,0.004323979556959655,8.966803744861059
3,critic_backbone.0.weight,3001599,359508,0.11977216143795356,367396.3125,2480059.75,7832089.0,32327320.0,1073.096923828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027543270508093493,0.28953648954629896,207.31599497113908
3,critic_backbone.4.bias,8960,432,0.048214285714285716,1885.0072021484375,3988.3609497070306,4804.718759765625,5424.3447265625,1859.551025390625,3988.3609497070306,3999.999755859375,3999.999755859375,0.0016902360096407523,0.007185825999892716,9.894843316078186
