telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.11072706714154192,76800,36792,0.4790625,391699.71875,626562.125,9812464.0,93065896.0,6087.408203125,8426.785498046876,41990.75847656228,45992156.0
1,0,0,1,0.0869573483216715,76800,31876,0.4150520833333333,299437.15625,389161.3843750461,7911423.0,74229952.0,2428.85595703125,4853.415136718756,12235.699462890543,217153.125
2,0,0,2,0.07516336562496191,76800,30774,0.400703125,257641.390625,393066.0,7704753.0,58145684.0,2255.29345703125,4248.868627929688,8693.976630859373,120106.9609375
3,0,0,3,0.0701441371359658,76800,29328,0.381875,236180.21875,388796.96875,6832708.5,46678492.0,2165.713134765625,3999.999755859375,7194.994663085932,118748.359375
4,0,0,4,0.06467660296194044,76800,28664,0.37322916666666667,225460.296875,379475.03125,6494964.5,48779912.0,2135.326416015625,3999.999755859375,6477.033510742187,103300.3828125
5,0,0,5,0.06247871674674873,76800,28072,0.36552083333333335,212535.765625,366579.03125,6011024.5,51064540.0,2105.7529296875,3999.999755859375,5897.560712890619,60559.7421875
6,0,0,6,0.06017304043798829,76800,25169,0.32772135416666665,210367.515625,370918.125,5828160.0,48760012.0,2024.811279296875,3999.999755859375,5362.124921874995,38188.39453125
7,0,1,7,0.0611869818950321,76800,25360,0.3302083333333333,203357.140625,370151.09375,5708086.0,45130208.0,2028.287109375,3999.999755859375,5247.714897460935,39642.84765625
8,0,1,8,0.05968362206186845,76800,24873,0.3238671875,192955.703125,355905.65625,5366588.5,42648548.0,2020.1173095703125,3999.999755859375,5102.695615234375,41549.40625
9,0,1,9,0.05853125470985346,76800,25098,0.326796875,188656.25,360137.59375,5269757.0,41747904.0,2027.4212646484375,3999.999755859375,5012.943725585936,43651.59765625
10,0,1,10,0.05705177053630555,76800,24961,0.32501302083333333,185357.328125,367342.90625,5273790.0,41038168.0,2028.524169921875,3999.999755859375,4918.366572265619,45614.30078125
11,0,1,11,0.05631530455050076,76800,24742,0.3221614583333333,179074.9375,362282.1875,5099017.5,39171820.0,2028.2716064453125,3999.999755859375,4821.251123046874,47394.265625
12,0,1,12,0.0558352870595694,76800,25010,0.32565104166666664,177986.734375,351970.40625,5071129.5,39232368.0,2035.1998291015625,3999.999755859375,4790.239316406248,48698.0
13,0,1,13,0.05571913618740755,76800,23871,0.3108203125,179809.703125,351724.5625,5116813.5,40028160.0,2006.7049560546875,3999.999755859375,4633.401220703108,49827.16796875
14,0,2,14,0.056846817720789346,76800,24185,0.31490885416666664,177746.578125,350369.40625,5149889.5,39453252.0,2015.9722900390625,3999.999755859375,4636.016215820306,48400.5234375
15,0,2,15,0.05694252470745244,76800,24222,0.315390625,174613.515625,351244.9375,5024576.5,38016260.0,2021.1373291015625,3999.999755859375,4626.949702148425,45139.15625
16,0,2,16,0.056278852752657996,76800,23754,0.309296875,171806.046875,345665.5625,4916956.5,37646104.0,2012.0718994140625,3999.999755859375,4588.526674804685,39158.7734375
17,0,2,17,0.05569565798911727,76800,23963,0.31201822916666666,171365.140625,351533.5,4904757.0,35419492.0,2019.5562744140625,3999.999755859375,4603.428959960937,34512.3671875
18,0,2,18,0.05446622025683758,76800,24210,0.315234375,171273.90625,352849.90625,4851272.5,35270280.0,2026.1527099609375,3999.999755859375,4606.4055712890595,29454.55078125
19,0,2,19,0.05429781899978596,76800,23992,0.3123958333333333,168941.6875,337303.625,4762726.5,35279288.0,2024.1995849609375,3999.999755859375,4585.722666015624,25985.638671875
20,0,2,20,0.0538881546464586,76800,21508,0.2800520833333333,166053.40625,330229.625,4753741.159999912,35207952.0,1965.267333984375,3999.999755859375,4449.840234374999,24562.51953125
21,0,3,21,0.05423369877695775,76800,21758,0.2833072916666667,165587.546875,332771.71875,4722361.0,35632600.0,1974.39306640625,3999.999755859375,4464.262597656243,21022.330078125
22,0,3,22,0.054717414480844016,76800,22071,0.2873828125,165653.859375,337720.25,4679237.494999998,36016212.0,1982.3125,3999.999755859375,4497.009374999997,19036.138671875
23,0,3,23,0.05408409398443404,76800,22158,0.288515625,165039.828125,341225.4375,4583661.449999994,35789656.0,1985.984375,3999.999755859375,4512.894916992184,16779.431640625
24,0,3,24,0.053256179064169164,76800,21870,0.284765625,163473.40625,343024.4375,4548330.274999945,34800324.0,1984.6595458984375,3999.999755859375,4517.81936523437,14899.0400390625
25,0,3,25,0.05301210362843231,76800,21893,0.2850651041666667,162905.3125,347011.875,4448689.5,35049112.0,1987.86376953125,3999.999755859375,4513.692119140622,13520.54296875
26,0,3,26,0.052089986587295675,76800,22116,0.28796875,163408.515625,351782.46875,4432767.5,35048764.0,1994.4315185546875,3999.999755859375,4537.384370117187,12391.7236328125
27,0,3,27,0.05161598362424692,76800,21671,0.28217447916666666,163821.390625,356956.46875,4506425.0,35207232.0,1986.60400390625,3999.999755859375,4479.896376953125,12192.8671875
28,0,4,28,0.05217372001823593,76800,21798,0.283828125,163572.640625,361699.4375,4511521.5,34080400.0,1992.5323486328125,3999.999755859375,4497.576020507811,12156.9150390625
29,0,4,29,0.052493581103765834,76800,21897,0.2851171875,163754.9375,365352.28125,4533321.5,33834736.0,1998.0247802734375,3999.999755859375,4506.822280273437,12350.3466796875
30,0,4,30,0.05188429076563289,76800,22062,0.287265625,164022.40625,370215.9375,4557438.5,34155916.0,2004.24267578125,3999.999755859375,4521.641098632799,12138.220703125
31,0,4,31,0.051537000292825555,76800,22273,0.29001302083333336,164312.125,375162.125,4577699.494999932,34352056.0,2011.807861328125,3999.999755859375,4555.4072119140565,12268.4326171875
32,0,4,32,0.05131984518570357,76800,22362,0.291171875,164178.84375,379998.71875,4558202.5,34569040.0,2014.8157958984375,3999.999755859375,4563.209438476562,12457.2734375
33,0,4,33,0.05055933531040647,76800,22394,0.29158854166666665,164177.609375,384251.15625,4524445.0,34912672.0,2020.4920654296875,3999.999755859375,4572.274501953118,12178.4375
34,0,4,34,0.0513132049374056,76800,21426,0.278984375,163894.8125,380901.40625,4502240.5,33599720.0,1998.88037109375,3999.999755859375,4497.053623046874,12296.341796875
35,0,5,35,0.052264550678521954,76800,21527,0.28029947916666664,163959.0625,379378.71875,4501921.5,33326656.0,2004.0364990234375,3999.999755859375,4508.4063232421795,12391.4462890625
36,0,5,36,0.050895722082852174,76800,21762,0.283359375,164928.390625,380347.78125,4481114.0,33636880.0,2012.59228515625,3999.999755859375,4531.3720019531065,12516.931640625
37,0,5,37,0.050935896807360985,76800,21875,0.2848307291666667,164987.734375,381172.46875,4504065.5,33616256.0,2016.2496337890625,3999.999755859375,4549.204980468749,12688.0703125
38,0,5,38,0.049545708666788285,76800,22128,0.288125,165561.078125,380775.3125,4518369.0,33805896.0,2024.687744140625,3999.999755859375,4573.721933593744,12797.0234375
39,0,5,39,0.048731776067102876,76800,22457,0.2924088541666667,166342.28125,381472.21875,4532479.5,33918080.0,2034.3525390625,3999.999755859375,4584.006513671861,12357.9853515625
40,0,5,40,0.047944837743519174,76800,22776,0.2965625,167221.15625,381203.1875,4543694.5,34176152.0,2042.5975341796875,3999.999755859375,4605.061904296869,12237.39453125
41,0,5,41,0.04877234485887899,76800,22282,0.2901302083333333,167003.3125,379290.78125,4543407.5,33772400.0,2032.3148193359375,3999.999755859375,4576.268618164059,12372.7353515625
42,0,6,42,0.04864957311859257,76800,22541,0.2935026041666667,167797.125,379496.65625,4545127.0,33840792.0,2041.4837646484375,3999.999755859375,4593.1633740234365,12449.3759765625
43,0,6,43,0.04757325694732499,76800,22843,0.2974348958333333,168645.234375,380874.5625,4545102.5,33759064.0,2051.947509765625,3999.999755859375,4623.860390624998,12490.6025390625
44,0,6,44,0.046282848454295256,76800,23177,0.30178385416666664,169798.421875,383650.0625,4576989.5,33860448.0,2062.8310546875,3999.999755859375,4661.299125976559,12634.5166015625
45,0,6,45,0.04547594180831242,76800,23385,0.3044921875,170835.40625,385910.03125,4611652.0,34060156.0,2071.408203125,3999.999755859375,4678.950429687483,12748.068359375
46,0,6,46,0.044365323510635817,76800,23648,0.30791666666666667,171829.78125,387943.96875,4643665.0,34261472.0,2080.935546875,3999.999755859375,4708.301435546874,12883.544921875
47,0,6,47,0.04409196609113968,76800,23911,0.31134114583333333,172717.171875,389979.90625,4675066.0,34118244.0,2088.4541015625,3999.999755859375,4736.775244140615,12903.169921875
48,0,6,48,0.043072806710515894,76800,23926,0.3115364583333333,173734.203125,392733.625,4718588.0,34355236.0,2091.419677734375,3999.999755859375,4741.459926757808,12606.0341796875
