epoch,ratio_mean,ratio_std,ratio_min,ratio_max,clip_fraction,positive_adv_clip_fraction,negative_adv_clip_fraction,approx_kl,entropy_loss,policy_loss,ratio_by_adv_sign
0,0.9813900589942932,0.04139138385653496,0.8656061291694641,1.1139247417449951,0.0,0.0,0.0,0.019677776843309402,-0.030163580551743507,0.00028417803696356714,"{""negative"": {""count"": 200, ""max"": 1.1139247417449951, ""mean"": 0.9813900589942932, ""min"": 0.8656061291694641, ""std"": 0.04139138385653496}, ""positive"": {""count"": 0, ""max"": 0.0, ""mean"": 0.0, ""min"": 0.0, ""std"": 0.0}}"
1,0.98416668176651,0.06512000411748886,0.7676740288734436,1.1651898622512817,0.004999999888241291,0.0,0.005235602147877216,0.018171850591897964,-0.030163580551743507,0.008741224184632301,"{""negative"": {""count"": 191, ""max"": 1.1651898622512817, ""mean"": 0.9866288304328918, ""min"": 0.7676740288734436, ""std"": 0.06484637409448624}, ""positive"": {""count"": 9, ""max"": 1.0285853147506714, ""mean"": 0.9319144487380981, ""min"": 0.8605415225028992, ""std"": 0.04622109979391098}}"
2,1.0327602624893188,0.07208400219678879,0.8479428291320801,1.2237521409988403,0.004999999888241291,0.0,0.0054054055362939835,-0.029780300334095955,-0.030163580551743507,0.008506962098181248,"{""negative"": {""count"": 185, ""max"": 1.2237521409988403, ""mean"": 1.0330151319503784, ""min"": 0.8479428291320801, ""std"": 0.07159753888845444}, ""positive"": {""count"": 15, ""max"": 1.122536540031433, ""mean"": 1.0296177864074707, ""min"": 0.8548983335494995, ""std"": 0.07776550203561783}}"
3,1.0305404663085938,0.07968565821647644,0.7450203895568848,1.1796038150787354,0.004999999888241291,0.05263157933950424,0.0,-0.02697872184216976,-0.030163580551743507,0.008567367680370808,"{""negative"": {""count"": 181, ""max"": 1.1796038150787354, ""mean"": 1.0317388772964478, ""min"": 0.8368303775787354, ""std"": 0.07660704851150513}, ""positive"": {""count"": 19, ""max"": 1.129110336303711, ""mean"": 1.0191253423690796, ""min"": 0.7450203895568848, ""std"": 0.10387264937162399}}"
4,1.0571991205215454,0.06314951926469803,0.9049144983291626,1.2323932647705078,0.009999999776482582,0.0,0.011627906933426857,-0.05382660776376724,-0.030163580551743507,0.004415305331349373,"{""negative"": {""count"": 172, ""max"": 1.2323932647705078, ""mean"": 1.0567060708999634, ""min"": 0.9049144983291626, ""std"": 0.06370727717876434}, ""positive"": {""count"": 28, ""max"": 1.1892236471176147, ""mean"": 1.0602277517318726, ""min"": 0.9333449006080627, ""std"": 0.05951938033103943}}"
5,1.0398331880569458,0.046738144010305405,0.8692961931228638,1.1595536470413208,0.0,0.0,0.0,-0.038036663085222244,-0.030163580551743507,0.010328497737646103,"{""negative"": {""count"": 169, ""max"": 1.153039574623108, ""mean"": 1.0369658470153809, ""min"": 0.8692961931228638, ""std"": 0.047022413462400436}, ""positive"": {""count"": 31, ""max"": 1.1595536470413208, ""mean"": 1.0554654598236084, ""min"": 0.9278661012649536, ""std"": 0.041832439601421356}}"
6,1.013856053352356,0.041703324764966965,0.8911262154579163,1.1254208087921143,0.0,0.0,0.0,-0.012911162339150906,-0.030163580551743507,0.015776680782437325,"{""negative"": {""count"": 164, ""max"": 1.1254208087921143, ""mean"": 1.0150953531265259, ""min"": 0.8959200382232666, ""std"": 0.0412423275411129}, ""positive"": {""count"": 36, ""max"": 1.0965847969055176, ""mean"": 1.0082100629806519, ""min"": 0.8911262154579163, ""std"": 0.04329530522227287}}"
7,1.0228984355926514,0.036736126989126205,0.9211815595626831,1.1592549085617065,0.0,0.0,0.0,-0.021997226402163506,-0.030163580551743507,0.012289702892303467,"{""negative"": {""count"": 147, ""max"": 1.1592549085617065, ""mean"": 1.0201443433761597, ""min"": 0.9211815595626831, ""std"": 0.03562856838107109}, ""positive"": {""count"": 53, ""max"": 1.1294372081756592, ""mean"": 1.0305367708206177, ""min"": 0.9524621367454529, ""std"": 0.03863229602575302}}"
8,1.015163540840149,0.03668598830699921,0.7632671594619751,1.0997614860534668,0.004999999888241291,0.0,0.007575757801532745,-0.014361154288053513,-0.030163580551743507,0.004339919425547123,"{""negative"": {""count"": 132, ""max"": 1.0997614860534668, ""mean"": 1.0129115581512451, ""min"": 0.7632671594619751, ""std"": 0.039841681718826294}, ""positive"": {""count"": 68, ""max"": 1.0813400745391846, ""mean"": 1.019535779953003, ""min"": 0.9377264380455017, ""std"": 0.0291223656386137}}"
9,1.0125598907470703,0.03726750984787941,0.9002650380134583,1.1034646034240723,0.0,0.0,0.0,-0.01179825235158205,-0.030163580551743507,0.009190225973725319,"{""negative"": {""count"": 120, ""max"": 1.1007949113845825, ""mean"": 1.0058245658874512, ""min"": 0.9002650380134583, ""std"": 0.03815263509750366}, ""positive"": {""count"": 80, ""max"": 1.1034646034240723, ""mean"": 1.0226629972457886, ""min"": 0.9498717188835144, ""std"": 0.03344572335481644}}"
10,1.0143641233444214,0.040832068771123886,0.8922958374023438,1.1586050987243652,0.0,0.0,0.0,-0.013450592756271362,-0.030163580551743507,0.012253830209374428,"{""negative"": {""count"": 142, ""max"": 1.1586050987243652, ""mean"": 1.0145902633666992, ""min"": 0.8922958374023438, ""std"": 0.04261038452386856}, ""positive"": {""count"": 58, ""max"": 1.1408334970474243, ""mean"": 1.0138105154037476, ""min"": 0.949792206287384, ""std"": 0.036104466766119}}"
11,1.0057960748672485,0.03960972651839256,0.8708406090736389,1.1820306777954102,0.0,0.0,0.0,-0.00500106206163764,-0.030163580551743507,0.006008226424455643,"{""negative"": {""count"": 132, ""max"": 1.1820306777954102, ""mean"": 1.0082510709762573, ""min"": 0.8708406090736389, ""std"": 0.04194193705916405}, ""positive"": {""count"": 68, ""max"": 1.0689847469329834, ""mean"": 1.001030683517456, ""min"": 0.9223399758338928, ""std"": 0.03413674980401993}}"
