block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.04808402806520462,0.017571795731782913,0.09959721565246582,0.01753656193614006,1.0,0.0,1.0,1.0,0.15913882851600647,0.04207160323858261,0.2699376940727234,0.001117965206503868,1.0,0.0,1.0,1.0,0.15913882851600647,0.04207160323858261,0.2699376940727234,0.001117965206503868,0.15885496139526367,0.262723833322525,1.0210256576538086,-0.49760884046554565,-0.00028385967016220093,0.26280704140663147,0.8955040574073792,-0.7328056693077087,-0.00028385967016220093,0.26280704140663147,0.8955040574073792,-0.7328056693077087,0.2750000059604645,0.4899999797344208,0.5894737243652344,0.4000000059604645,0.8264427185058594,0.4436979591846466,3.0195164680480957,-0.03089936636388302,0.9550214409828186,-0.17355717718601227,0.4436979293823242,0
1,3,6,3,dispatch_decision_block,0.033764079213142395,0.020511841401457787,0.10510369390249252,0.0010182118276134133,1.0,0.0,1.0,1.0,-0.07481588423252106,0.0811266154050827,0.2138330042362213,-0.3258877396583557,1.0,0.0,1.0,1.0,-0.07481588423252106,0.0811266154050827,0.2138330042362213,-0.3258877396583557,-0.07223126292228699,0.46513688564300537,1.5236560106277466,-1.9156494140625,0.002584626665338874,0.45412924885749817,1.6160175800323486,-1.7471990585327148,0.002584626665338874,0.45412924885749817,1.6160175800323486,-1.7471990585327148,0.5,0.20499999821186066,0.18627451360225677,0.22448979318141937,0.8201932907104492,0.3443818688392639,2.134903907775879,-0.01983928121626377,0.7629702687263489,-0.1798066645860672,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,0.03799557685852051,0.02133229188621044,0.11004498600959778,0.002723194658756256,1.0,0.0,1.0,1.0,-0.21616393327713013,0.0445079542696476,0.061638422310352325,-0.3601810038089752,1.0,0.0,1.0,1.0,-0.21616393327713013,0.0445079542696476,0.061638422310352325,-0.3601810038089752,-0.21291252970695496,0.47589606046676636,1.3242706060409546,-2.134585380554199,0.003251391462981701,0.4705503582954407,1.4836643934249878,-1.9230070114135742,0.003251391462981701,0.4705503582954407,1.4836643934249878,-1.9230070114135742,0.5299999713897705,0.9099999666213989,0.9285714030265808,0.8921568989753723,0.8207485675811768,0.6445763111114502,4.846959114074707,0.055909108370542526,0.7519384026527405,-0.17925132811069489,0.644576370716095,0
3,9,12,3,dispatch_decision_block,0.0461655855178833,0.014779243618249893,0.09474498778581619,0.018719440326094627,1.0,0.0,1.0,1.0,0.0741003006696701,0.06957601755857468,0.2686798572540283,-0.1053510308265686,1.0,0.0,1.0,1.0,0.0741003006696701,0.06957601755857468,0.2686798572540283,-0.1053510308265686,0.07331971079111099,0.21897445619106293,0.7657687664031982,-0.6923645734786987,-0.0007805913337506354,0.21480372548103333,0.6259104609489441,-0.8260563015937805,-0.0007805913337506354,0.21480372548103333,0.6259104609489441,-0.8260563015937805,0.19999998807907104,0.5949999690055847,0.5480769276618958,0.6458333730697632,0.894314706325531,0.5338141918182373,3.903982639312744,-0.009641787968575954,0.8180111050605774,-0.1056852638721466,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,0.045148856937885284,0.01643368788063526,0.09782969206571579,0.016508784145116806,1.0,0.0,1.0,1.0,0.11269782483577728,0.052684783935546875,0.2594994604587555,-0.12831565737724304,1.0,0.0,1.0,1.0,0.11269782483577728,0.052684783935546875,0.2594994604587555,-0.12831565737724304,0.10886061191558838,0.24936799705028534,0.9404439926147461,-0.7017325162887573,-0.003837208729237318,0.2450353354215622,0.8497859239578247,-0.7649200558662415,-0.003837208729237318,0.2450353354215622,0.8497859239578247,-0.7649200558662415,0.2149999886751175,0.19999998807907104,0.12903225421905518,0.2616822421550751,0.9237650632858276,0.5918707847595215,5.633684158325195,0.04563453048467636,0.9149820804595947,-0.07623488456010818,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,0.03462764993309975,0.02273382991552353,0.12379693984985352,5.662378299575721e-08,1.0,0.0,1.0,1.0,0.1750727742910385,0.06263741105794907,0.3182878792285919,-0.08302323520183563,1.0,0.0,1.0,1.0,0.1750727742910385,0.06263741105794907,0.3182878792285919,-0.08302323520183563,0.1683194637298584,0.5235095620155334,2.0986368656158447,-1.6151779890060425,-0.0067533282563090324,0.5190542936325073,1.807055950164795,-1.7691764831542969,-0.0067533282563090324,0.5190542936325073,1.807055950164795,-1.7691764831542969,0.5299999713897705,0.8650000095367432,0.8673469424247742,0.8627451062202454,0.8676891922950745,0.5652704834938049,3.3238625526428223,-0.0954158678650856,0.9350695013999939,-0.13231076300144196,0.5652705430984497,0
6,18,21,3,dispatch_decision_block,0.03263244405388832,0.02167041227221489,0.12569785118103027,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.07092899084091187,0.07865216583013535,0.2707979679107666,-0.2731805145740509,1.0,0.0,1.0,1.0,-0.07092899084091187,0.07865216583013535,0.2707979679107666,-0.2731805145740509,-0.07230814546346664,0.5121421813964844,2.099552631378174,-1.9543627500534058,-0.0013791504316031933,0.5020800232887268,2.0716538429260254,-1.8067814111709595,-0.0013791504316031933,0.5020800232887268,2.0716538429260254,-1.8067814111709595,0.5450000166893005,0.625,0.6000000238418579,0.6526315808296204,0.8197044134140015,0.5554615259170532,4.025340557098389,0.03034885600209236,0.7856696248054504,-0.18029549717903137,0.555461585521698,0
7,21,24,3,dispatch_decision_block,0.048963192850351334,0.015373784117400646,0.09446290880441666,0.013943981379270554,1.0,0.0,1.0,1.0,0.07399849593639374,0.09225466102361679,0.367559015750885,-0.13153378665447235,1.0,0.0,1.0,1.0,0.07399849593639374,0.09225466102361679,0.367559015750885,-0.13153378665447235,0.06823446601629257,0.23061475157737732,0.9095464944839478,-0.5125026106834412,-0.005764029920101166,0.20913556218147278,0.7863876223564148,-0.5342531800270081,-0.005764029920101166,0.20913556218147278,0.7863876223564148,-0.5342531800270081,0.20499999821186066,0.1550000011920929,0.1149425283074379,0.18584071099758148,0.9322854280471802,0.45176804065704346,2.6165008544921875,-0.09342614561319351,1.084756851196289,-0.06771456450223923,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,0.049828872084617615,0.018093883991241455,0.0934499129652977,0.017507018521428108,1.0,0.0,1.0,1.0,0.23605205118656158,0.12321057170629501,0.5412172079086304,-0.18504749238491058,1.0,0.0,1.0,1.0,0.23605205118656158,0.12321057170629501,0.5412172079086304,-0.18504749238491058,0.23248450458049774,0.3129584789276123,1.4319329261779785,-0.6646895408630371,-0.0035675435792654753,0.29839053750038147,0.8907157182693481,-0.812188446521759,-0.0035675435792654753,0.29839053750038147,0.8907157182693481,-0.812188446521759,0.3499999940395355,0.9699999690055847,0.9514563083648682,0.9896906614303589,0.8028342127799988,0.5449761748313904,3.2698633670806885,0.02890872396528721,1.0611534118652344,-0.19716578722000122,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,0.03423796221613884,0.021236702799797058,0.10649111121892929,5.5646931286901236e-05,1.0,0.0,1.0,1.0,0.019709337502717972,0.08562445640563965,0.32290512323379517,-0.22790078818798065,1.0,0.0,1.0,1.0,0.019709337502717972,0.08562445640563965,0.32290512323379517,-0.22790078818798065,0.020777039229869843,0.4996630549430847,1.5194709300994873,-1.5948526859283447,0.0010677033569663763,0.4807918667793274,1.4199429750442505,-1.538174033164978,0.0010677033569663763,0.4807918667793274,1.4199429750442505,-1.538174033164978,0.5349999666213989,0.14999999105930328,0.13265305757522583,0.1666666716337204,0.8734390139579773,0.4808543026447296,2.925844430923462,-0.011636266484856606,0.8051357269287109,-0.1265609711408615,0.4808543026447296,0
