block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00028385967016220093,0.26280704140663147,0.8955040574073792,-0.7328056693077087,0.4899999797344208,-0.17355717718601227,0.4436979293823242,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002584626665338874,0.45412924885749817,1.6160175800323486,-1.7471990585327148,0.20499999821186066,-0.1798066645860672,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003251391462981701,0.4705503582954407,1.4836643934249878,-1.9230070114135742,0.9099999666213989,-0.17925132811069489,0.644576370716095,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007805913337506354,0.21480372548103333,0.6259104609489441,-0.8260563015937805,0.5949999690055847,-0.1056852638721466,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003837208729237318,0.2450353354215622,0.8497859239578247,-0.7649200558662415,0.19999998807907104,-0.07623488456010818,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0067533282563090324,0.5190542936325073,1.807055950164795,-1.7691764831542969,0.8650000095367432,-0.13231076300144196,0.5652705430984497,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013791504316031933,0.5020800232887268,2.0716538429260254,-1.8067814111709595,0.625,-0.18029549717903137,0.555461585521698,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005764029920101166,0.20913556218147278,0.7863876223564148,-0.5342531800270081,0.1550000011920929,-0.06771456450223923,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035675435792654753,0.29839053750038147,0.8907157182693481,-0.812188446521759,0.9699999690055847,-0.19716578722000122,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010677033569663763,0.4807918667793274,1.4199429750442505,-1.538174033164978,0.14999999105930328,-0.1265609711408615,0.4808543026447296,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027799399103969336,0.48149484395980835,1.5448286533355713,-1.4349884986877441,0.4749999940395355,-0.14947499334812164,0.5755025744438171,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003620127448812127,0.21135151386260986,1.022430181503296,-0.6189202666282654,0.8349999785423279,-0.199997216463089,0.49625363945961,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000571508368011564,0.26348844170570374,0.7061800956726074,-0.8381469249725342,0.7599999904632568,-0.1416037529706955,0.5375185012817383,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005665713921189308,0.3848281800746918,1.0232621431350708,-1.2558735609054565,0.07000000029802322,-0.0318237766623497,0.3253493010997772,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003464475739747286,0.40930694341659546,1.26365065574646,-1.2349624633789062,0.9899999499320984,-0.1999700367450714,0.6592094302177429,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025718449614942074,0.17770926654338837,0.6196368336677551,-0.6580811142921448,0.3199999928474426,-0.11857221275568008,0.5373263359069824,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038009355776011944,0.25847455859184265,0.7433909177780151,-0.7605979442596436,0.0949999988079071,-0.025731734931468964,0.3838224411010742,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014253532281145453,0.43983808159828186,1.185380458831787,-1.2372846603393555,0.8849999904632568,-0.11449065804481506,0.7315361499786377,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002715709153562784,0.4593832790851593,1.2769551277160645,-1.2913777828216553,0.22999998927116394,-0.10154444724321365,0.4910374879837036,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009245151304639876,0.2003069818019867,0.4888343811035156,-0.772477388381958,0.20499999821186066,-0.04873644560575485,0.53737872838974,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003982540685683489,0.29281383752822876,0.8520195484161377,-0.9619661569595337,0.9950000047683716,-0.2323293685913086,0.5577754974365234,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004803717019967735,0.5213091373443604,1.3394174575805664,-2.151860475540161,0.3050000071525574,-0.07239097356796265,0.47168537974357605,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023922324180603027,0.5046451687812805,1.2093241214752197,-1.8212711811065674,0.3700000047683716,-0.1144200786948204,0.5718130469322205,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00023150950437411666,0.20069512724876404,0.6605439186096191,-0.664435625076294,0.9599999785423279,-0.24394413828849792,0.49780070781707764,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036486198659986258,0.2641957402229309,0.8916240334510803,-0.9113598465919495,0.6599999666213989,-0.24731561541557312,0.616517186164856,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008051859913393855,0.4721975326538086,1.422780990600586,-1.1843935251235962,0.4699999988079071,-0.2627243101596832,0.507828950881958,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004628610622603446,0.46875855326652527,1.553555965423584,-1.2930176258087158,0.8299999833106995,-0.3253153860569,0.6581830978393555,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003066892037168145,0.262314110994339,0.6647377014160156,-0.7548561692237854,0.5550000071525574,-0.1650160551071167,0.7712625861167908,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006963809486478567,0.29150161147117615,0.7814434766769409,-0.8221762776374817,0.5099999904632568,-0.17885136604309082,0.5417718887329102,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00480430293828249,0.5005159378051758,1.4608314037322998,-1.3814010620117188,0.7749999761581421,-0.24504263699054718,0.690680980682373,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004273239057511091,0.49183276295661926,1.4999130964279175,-1.2660434246063232,0.5799999833106995,-0.21290646493434906,0.6209195852279663,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033651674166321754,0.27837902307510376,0.724291205406189,-0.6471217274665833,0.4699999988079071,-0.1599631905555725,0.5917758941650391,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024084376636892557,0.36443182826042175,0.9512987732887268,-1.2938923835754395,0.7799999713897705,-0.2656649053096771,0.8689293265342712,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016244607977569103,0.5229817628860474,1.4535787105560303,-1.6624860763549805,0.5699999928474426,-0.24872459471225739,0.5586354732513428,1
