value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3104143142700195,-1.2118980884552002,-97.66000366210938,-0.8547731637954712
-1.3217779397964478,-1.3243942260742188,-100.70079040527344,-0.8547731637954712
-1.3427717685699463,-1.2365820407867432,-98.32721710205078,-0.8547731637954712
-1.3502185344696045,-1.1995809078216553,-97.32707214355469,-0.8547731637954712
-1.365343689918518,-1.2646913528442383,-99.08702087402344,-0.8547731637954712
-1.3522502183914185,-1.304403305053711,-100.16043090820312,-0.8547731637954712
-1.3574151992797852,-1.2614631652832031,-98.999755859375,-0.8547731637954712
-1.352252721786499,-1.287682294845581,-99.70846557617188,-0.8547731637954712
-1.3731396198272705,-1.289069414138794,-99.74595642089844,-0.8547731637954712
-1.3747998476028442,-1.2244322299957275,-97.99880981445312,-0.8547731637954712
-1.3618841171264648,-1.285224437713623,-99.64202880859375,-0.8547731637954712
-1.3556149005889893,-1.2767925262451172,-99.41410827636719,-0.8547731637954712
-1.3588602542877197,-1.308133602142334,-100.26126098632812,-0.8547731637954712
-1.3788050413131714,-1.2391457557678223,-98.39651489257812,-0.8547731637954712
-1.3949607610702515,-1.309619665145874,-100.30143737792969,-0.8547731637954712
-1.394950270652771,-1.297424554824829,-99.9718017578125,-0.8547731637954712
-1.3925609588623047,-1.2405085563659668,-98.433349609375,-0.8547731637954712
-1.4029905796051025,-1.3508012294769287,-101.41458129882812,-0.8547731637954712
-1.4164944887161255,-1.359952688217163,-101.66194152832031,-0.8547731637954712
-1.4164855480194092,-1.321622610092163,-100.6258773803711,-0.8547731637954712
-1.3901400566101074,-1.3024051189422607,-100.10643005371094,-0.8547731637954712
-1.379477620124817,-1.302105188369751,-100.09831237792969,-0.8547731637954712
-1.3648234605789185,-1.258514165878296,-98.9200439453125,-0.8547731637954712
-1.374703049659729,-1.1854197978973389,-96.94429016113281,-0.8547731637954712
-1.3450989723205566,-1.3159079551696777,-100.47140502929688,-0.8547731637954712
-1.3614699840545654,-1.2172772884368896,-97.80540466308594,-0.8547731637954712
-1.3519617319107056,-1.2664520740509033,-99.13461303710938,-0.8547731637954712
