value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7071051597595215,-1.5489459037780762,-71.98271942138672,-1.1093053817749023
-1.7424397468566895,-1.5912232398986816,-72.72093963623047,-1.1093053817749023
-1.7764838933944702,-1.6230125427246094,-73.2760238647461,-1.1093053817749023
-1.7670663595199585,-1.6470050811767578,-73.6949691772461,-1.1093053817749023
-1.7613062858581543,-1.5566306114196777,-72.11690521240234,-1.1093053817749023
-1.7294248342514038,-1.5382413864135742,-71.79580688476562,-1.1093053817749023
-1.6874194145202637,-1.616018295288086,-73.15390014648438,-1.1093053817749023
-1.6592326164245605,-1.639662265777588,-73.56675720214844,-1.1093053817749023
-1.6412582397460938,-1.5878100395202637,-72.66133880615234,-1.1093053817749023
-1.639142632484436,-1.5604596138000488,-72.18376159667969,-1.1093053817749023
-1.6415133476257324,-1.5437350273132324,-71.89173126220703,-1.1093053817749023
-1.6545674800872803,-1.575239658355713,-72.44184875488281,-1.1093053817749023
-1.6491872072219849,-1.5933709144592285,-72.75843811035156,-1.1093053817749023
-1.6547400951385498,-1.5440764427185059,-71.89768981933594,-1.1093053817749023
-1.6383827924728394,-1.617983341217041,-73.1882095336914,-1.1093053817749023
-1.6394261121749878,-1.578850269317627,-72.50489044189453,-1.1093053817749023
-1.6049978733062744,-1.5741477012634277,-72.42277526855469,-1.1093053817749023
-1.5549938678741455,-1.5391640663146973,-71.8119125366211,-1.1093053817749023
-1.5787432193756104,-1.537829875946045,-71.78861999511719,-1.1093053817749023
-1.6105289459228516,-1.5321593284606934,-71.68960571289062,-1.1093053817749023
-1.614369511604309,-1.4496040344238281,-70.2480697631836,-1.1093053817749023
-1.5985112190246582,-1.559746265411377,-72.17131042480469,-1.1093053817749023
-1.549501657485962,-1.509772777557373,-71.2987060546875,-1.1093053817749023
-1.527652621269226,-1.4996609687805176,-71.12213134765625,-1.1093053817749023
-1.5222023725509644,-1.5812592506408691,-72.54695129394531,-1.1093053817749023
-1.5197402238845825,-1.5766558647155762,-72.4665756225586,-1.1093053817749023
-1.506898045539856,-1.4863677024841309,-70.8900146484375,-1.1093053817749023
-1.489301085472107,-1.3670847415924072,-68.80717468261719,-1.1093053817749023
-1.494918704032898,-1.6285710334777832,-73.37308502197266,-1.1093053817749023
-1.4916868209838867,-1.6122126579284668,-73.08744812011719,-1.1093053817749023
