epoch,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0.04935384086582073,5376000,1732136,0.32219791666666664,184455.234375,389186.09375,5002469.5,93065896.0,2143.301025390625,3999.999755859375,5064.024956054686,45992156.0
1,0.0409969684654546,5376000,1748440,0.32523065476190477,216092.890625,515048.21249998733,6063877.5,40601932.0,2232.893798828125,4091.924145507812,5485.249028320312,13934.123046875
2,0.04491291743536419,5376000,945956,0.17595907738095237,213459.3125,546830.3468749933,6189777.0,38895640.0,1856.866455078125,3999.999755859375,4398.239384765622,11475.2666015625
3,0.04007778387581892,5375999,469686,0.08736720375133998,206193.359375,543057.3062499723,6005332.0,32327320.0,1654.43115234375,3670.5326904296858,3999.999755859375,9720.103515625
4,0.03375594234335187,5376000,416047,0.07738969494047619,211877.03125,567138.0281249599,6117372.5,32204992.0,1630.6539306640625,3551.483483886718,3999.999755859375,9613.1376953125
5,0.03037005429687369,5375999,407361,0.07577400963058215,217917.625,602851.1749999321,6302931.0,30701072.0,1638.4400634765625,3537.603369140623,3999.999755859375,9718.9287109375
6,0.03096019850646207,5376000,438729,0.08160881696428571,227320.984375,649805.5781249965,6531917.374999958,30987496.0,1668.426513671875,3596.26867675781,3999.999755859375,9800.8525390625
7,0.03210125885000295,5375998,460508,0.08566000210565554,233762.875,684112.8125,6695449.5,31118082.0,1691.407470703125,3651.040087890624,3999.999755859375,9768.248046875
8,0.036194644972161676,5376000,432125,0.0803803943452381,239199.84375,727801.268749999,6815804.5,32006102.0,1699.620361328125,3582.770886230468,3999.999755859375,9334.16796875
9,0.03181694577842276,5376000,394324,0.07334895833333334,244241.53125,757462.2999999749,6898000.5,32450038.0,1675.132568359375,3459.181091308593,3999.999755859375,9178.5244140625
10,0.031961096169851475,5376000,392006,0.07291778273809524,251215.09375,789863.9312499907,7105498.0,32543470.0,1679.5845947265625,3450.0920654296874,3999.999755859375,9088.5615234375
11,0.03313460828735715,5375998,391240,0.07277532469320115,255353.4375,808866.5,7142421.0,32988378.0,1672.34326171875,3421.0820922851544,3999.999755859375,8839.986328125
