value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.8708482980728149,-0.5118281841278076,-31.506593704223633,-0.5230534076690674
-0.8717608451843262,-0.5118513107299805,-31.506805419921875,-0.5230534076690674
-0.7982935905456543,-0.5128374099731445,-31.515769958496094,-0.5230534076690674
-0.8142704367637634,-0.5110266208648682,-31.499305725097656,-0.5230534076690674
-0.8275629878044128,-0.5139915943145752,-31.526264190673828,-0.5230534076690674
-0.8139880895614624,-0.5121786594390869,-31.509780883789062,-0.5230534076690674
-0.8405052423477173,-0.5120155811309814,-31.508296966552734,-0.5230534076690674
-0.8780868053436279,-0.5123109817504883,-31.510984420776367,-0.5230534076690674
-0.9479186534881592,-0.5131170749664307,-31.518314361572266,-0.5230534076690674
-1.0156049728393555,-0.5127246379852295,-31.514745712280273,-0.5230534076690674
-1.048707365989685,-0.5112390518188477,-31.501237869262695,-0.5230534076690674
-1.059066891670227,-0.5121166706085205,-31.50921630859375,-0.5230534076690674
-1.0553114414215088,-0.5129287242889404,-31.5166015625,-0.5230534076690674
-1.0270556211471558,-0.5126316547393799,-31.513900756835938,-0.5230534076690674
-1.013235330581665,-0.5131018161773682,-31.51817512512207,-0.5230534076690674
-1.0368106365203857,-0.5097219944000244,-31.487443923950195,-0.5230534076690674
-1.0945724248886108,-0.5127387046813965,-31.514873504638672,-0.5230534076690674
-1.1868526935577393,-0.5130698680877686,-31.51788330078125,-0.5230534076690674
-1.2725905179977417,-0.5136754512786865,-31.52338981628418,-0.5230534076690674
-1.2923429012298584,-0.5126218795776367,-31.513811111450195,-0.5230534076690674
-1.30050528049469,-0.5128481388092041,-31.515867233276367,-0.5230534076690674
-1.2846449613571167,-0.5133919715881348,-31.52081298828125,-0.5230534076690674
-1.2738093137741089,-0.5136878490447998,-31.523502349853516,-0.5230534076690674
-1.2776745557785034,-0.5126235485076904,-31.513826370239258,-0.5230534076690674
-1.292298436164856,-0.5140159130096436,-31.526485443115234,-0.5230534076690674
-1.3017630577087402,-0.51322340965271,-31.51927947998047,-0.5230534076690674
-1.2810473442077637,-0.5127065181732178,-31.51457977294922,-0.5230534076690674
-1.274338722229004,-0.5127968788146973,-31.51540184020996,-0.5230534076690674
-1.2465146780014038,-0.5122504234313965,-31.510433197021484,-0.5230534076690674
-1.2266846895217896,-0.5115172863006592,-31.503767013549805,-0.5230534076690674
-1.2592568397521973,-0.5130059719085693,-31.517303466796875,-0.5230534076690674
-1.3166427612304688,-0.510993242263794,-31.49900245666504,-0.5230534076690674
-1.3158494234085083,-0.5129377841949463,-31.51668357849121,-0.5230534076690674
-1.341848373413086,-0.5132787227630615,-31.51978302001953,-0.5230534076690674
-1.3847142457962036,-0.5135765075683594,-31.522491455078125,-0.5230534076690674
-1.4289568662643433,-0.5103633403778076,-31.493274688720703,-0.5230534076690674
-1.419487714767456,-0.5126693248748779,-31.51424217224121,-0.5230534076690674
-1.3889440298080444,-0.5125222206115723,-31.51290512084961,-0.5230534076690674
-1.3884289264678955,-0.5115346908569336,-31.503925323486328,-0.5230534076690674
-1.3218053579330444,-0.5139505863189697,-31.52589225769043,-0.5230534076690674
-1.2695446014404297,-0.513049840927124,-31.517702102661133,-0.5230534076690674
-1.182691216468811,-0.5128383636474609,-31.515779495239258,-0.5230534076690674
-1.107385516166687,-0.5130422115325928,-31.51763153076172,-0.5230534076690674
-1.1018733978271484,-0.5118939876556396,-31.507192611694336,-0.5230534076690674
-1.0430996417999268,-0.5108115673065186,-31.497350692749023,-0.5230534076690674
-0.9195516705513,-0.5136597156524658,-31.52324676513672,-0.5230534076690674
-0.8420143723487854,-0.5136396884918213,-31.5230655670166,-0.5230534076690674
-0.8462979793548584,-0.5133423805236816,-31.520362854003906,-0.5230534076690674
-0.8617323637008667,-0.5119490623474121,-31.507694244384766,-0.5230534076690674
-0.9302132725715637,-0.5130219459533691,-31.51744842529297,-0.5230534076690674
-0.972419023513794,-0.5118081569671631,-31.506412506103516,-0.5230534076690674
