value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5981963872909546,-1.0382213592529297,-46.614410400390625,-0.8931527137756348
-1.6492081880569458,-1.0468811988830566,-46.72966766357422,-0.8931527137756348
-1.6325687170028687,-1.0337729454040527,-46.555206298828125,-0.8931527137756348
-1.6443017721176147,-1.0678436756134033,-47.00865936279297,-0.8931527137756348
-1.6704223155975342,-1.0394279956817627,-46.630470275878906,-0.8931527137756348
-1.6926422119140625,-1.0741832256317139,-47.09303665161133,-0.8931527137756348
-1.6390764713287354,-1.0425338745117188,-46.67180633544922,-0.8931527137756348
-1.5856436491012573,-1.0530166625976562,-46.81132507324219,-0.8931527137756348
-1.542284369468689,-1.0372579097747803,-46.60158920288086,-0.8931527137756348
-1.5128352642059326,-0.987398624420166,-45.93799591064453,-0.8931527137756348
-1.4823554754257202,-1.0111403465270996,-46.25398254394531,-0.8931527137756348
-1.4462038278579712,-1.0327589511871338,-46.541709899902344,-0.8931527137756348
-1.4193321466445923,-1.0136127471923828,-46.286888122558594,-0.8931527137756348
-1.4179672002792358,-1.0213329792022705,-46.38964080810547,-0.8931527137756348
-1.435308575630188,-1.013364315032959,-46.2835807800293,-0.8931527137756348
-1.441017508506775,-1.0398921966552734,-46.63665008544922,-0.8931527137756348
-1.4457817077636719,-1.029357671737671,-46.49644088745117,-0.8931527137756348
-1.4233014583587646,-1.0160350799560547,-46.319129943847656,-0.8931527137756348
-1.418639063835144,-0.9956555366516113,-46.047889709472656,-0.8931527137756348
-1.4240684509277344,-1.0079014301300049,-46.21087646484375,-0.8931527137756348
-1.4194189310073853,-1.0069150924682617,-46.19774627685547,-0.8931527137756348
-1.3871045112609863,-1.0019023418426514,-46.13103103637695,-0.8931527137756348
-1.3998743295669556,-1.0157060623168945,-46.31475067138672,-0.8931527137756348
-1.4065076112747192,-1.0134718418121338,-46.285011291503906,-0.8931527137756348
-1.4073517322540283,-1.013430118560791,-46.28445816040039,-0.8931527137756348
-1.3732181787490845,-0.9999492168426514,-46.105037689208984,-0.8931527137756348
-1.3319041728973389,-0.9958436489105225,-46.05039596557617,-0.8931527137756348
-1.3234201669692993,-0.9947476387023926,-46.03580856323242,-0.8931527137756348
-1.3362905979156494,-1.003758430480957,-46.15573501586914,-0.8931527137756348
-1.3340222835540771,-1.030289649963379,-46.508846282958984,-0.8931527137756348
-1.3511707782745361,-1.0471162796020508,-46.73279571533203,-0.8931527137756348
-1.399668574333191,-1.0455451011657715,-46.711883544921875,-0.8931527137756348
-1.40415358543396,-1.0495209693908691,-46.764801025390625,-0.8931527137756348
-1.4052826166152954,-1.0412158966064453,-46.654266357421875,-0.8931527137756348
-1.4328126907348633,-1.0507526397705078,-46.781192779541016,-0.8931527137756348
-1.4487035274505615,-1.0433423519134521,-46.68256759643555,-0.8931527137756348
-1.4674862623214722,-1.019155740737915,-46.360660552978516,-0.8931527137756348
-1.4836384057998657,-1.0241174697875977,-46.42669677734375,-0.8931527137756348
-1.4853209257125854,-1.0410351753234863,-46.651859283447266,-0.8931527137756348
-1.522891640663147,-0.9889967441558838,-45.959266662597656,-0.8931527137756348
-1.5629172325134277,-1.0220906734466553,-46.399723052978516,-0.8931527137756348
-1.5833555459976196,-1.0265765190124512,-46.45942687988281,-0.8931527137756348
-1.5643287897109985,-1.013002872467041,-46.278770446777344,-0.8931527137756348
-1.5434577465057373,-1.024299144744873,-46.429115295410156,-0.8931527137756348
-1.5322351455688477,-0.9995880126953125,-46.10022735595703,-0.8931527137756348
-1.5274064540863037,-1.0047023296356201,-46.168296813964844,-0.8931527137756348
