value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.723279356956482,-1.4281108379364014,-43.54621124267578,-0.7742096781730652
-1.7632472515106201,-1.4237325191497803,-43.499114990234375,-0.7742096781730652
-1.7351093292236328,-1.4191162586212158,-43.449462890625,-0.7742096781730652
-1.737806797027588,-1.3868935108184814,-43.102874755859375,-0.7742096781730652
-1.7498981952667236,-1.4086902141571045,-43.33732223510742,-0.7742096781730652
-1.7567229270935059,-1.4239280223846436,-43.501220703125,-0.7742096781730652
-1.6765544414520264,-1.3831355571746826,-43.06245422363281,-0.7742096781730652
-1.5849347114562988,-1.384084939956665,-43.072669982910156,-0.7742096781730652
-1.5081709623336792,-1.331514596939087,-42.507225036621094,-0.7742096781730652
-1.4988073110580444,-1.2558186054229736,-41.69303894042969,-0.7742096781730652
-1.5794453620910645,-1.2078735828399658,-41.177345275878906,-0.7742096781730652
-1.512581467628479,-1.4020748138427734,-43.26616668701172,-0.7742096781730652
-1.469463586807251,-1.3087375164031982,-42.26223373413086,-0.7742096781730652
-1.4882185459136963,-1.2612264156341553,-41.75120544433594,-0.7742096781730652
-1.502265214920044,-1.363966464996338,-42.85627365112305,-0.7742096781730652
-1.5005500316619873,-1.3721163272857666,-42.94393539428711,-0.7742096781730652
-1.4916942119598389,-1.424408197402954,-43.506385803222656,-0.7742096781730652
-1.4480304718017578,-1.422374963760376,-43.48451232910156,-0.7742096781730652
-1.4925585985183716,-1.4176809787750244,-43.434024810791016,-0.7742096781730652
-1.476845383644104,-1.3843648433685303,-43.075679779052734,-0.7742096781730652
-1.451911449432373,-1.3858561515808105,-43.09172058105469,-0.7742096781730652
-1.3910956382751465,-1.3081064224243164,-42.25544738769531,-0.7742096781730652
-1.3870841264724731,-1.42093825340271,-43.46906280517578,-0.7742096781730652
-1.3820911645889282,-1.4112465381622314,-43.36481857299805,-0.7742096781730652
-1.3776750564575195,-1.3485243320465088,-42.69017791748047,-0.7742096781730652
-1.4570937156677246,-1.3168270587921143,-42.3492431640625,-0.7742096781730652
-1.4057331085205078,-1.3296966552734375,-42.4876708984375,-0.7742096781730652
-1.3828849792480469,-1.379749059677124,-43.026031494140625,-0.7742096781730652
